# scan = 150
# date = 5/2/2024
# time = 8:30:54 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.333    750.000 146287.000     15.000    41.5367    55.3885   -28.7575     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6802     0.0000     1.0000     0.0540     0.054
     12     0.6475     0.6475     0.4999     0.0002     15.392    748.000 146287.000     15.000    41.5367    55.4520   -28.8353     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3150    14.4503    14.4501     1.6802     0.0000     1.0000     0.0540     0.054
     13     0.6501     0.6500     0.5000     0.0002     15.242    747.000 146287.000     15.000    41.5367    55.5138   -28.9162     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6800     0.0000     1.0000     0.0547     0.054
     14     0.6526     0.6525     0.5000     0.0002     15.305    738.000 146287.000     15.000    41.5367    55.5760   -28.9956     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3222    14.4503    14.4501     1.6802     0.0000     1.0000     0.0547     0.054
     15     0.6550     0.6550     0.5000     0.0002     15.325    858.000 146287.000     15.000    41.5367    55.6369   -29.0726     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3256    14.4503    14.4501     1.6801     0.0000     1.0000     0.0547     0.054
     16     0.6576     0.6576     0.5000     0.0002     15.297    992.000 146287.000     15.000    41.5367    55.6971   -29.1547     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3293    14.4503    14.4501     1.6798     0.0000     1.0000     0.0547     0.054
     17     0.6600     0.6600     0.5000     0.0002     15.316   1730.000 146287.000     15.000    41.5367    55.7571   -29.2323     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3327    14.4503    14.4501     1.6801     0.0000     1.0000     0.0542     0.054
     18     0.6626     0.6626     0.5000     0.0002     15.255   3852.000 146287.000     15.000    41.5367    55.8161   -29.3138     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6801     0.0000     1.0000     0.0542     0.054
     19     0.6650     0.6650     0.5000     0.0002     15.312   6444.000 146287.000     15.000    41.5367    55.8745   -29.3911     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3398    14.4503    14.4501     1.6801     0.0000     1.0000     0.0542     0.054
     20     0.6676     0.6676     0.5000     0.0002     15.281   5997.000 146287.000     15.000    41.5367    55.9335   -29.4730     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6801     0.0000     1.0000     0.0542     0.054
     21     0.6701     0.6701     0.5000     0.0002     15.241   3638.000 146287.000     15.000    41.5367    55.9914   -29.5518     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6801     0.0000     1.0000     0.0539     0.054
     22     0.6725     0.6725     0.4999     0.0002     15.285   1635.000 146287.000     15.000    41.5367    56.0490   -29.6292     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3504    14.4503    14.4501     1.6801     0.0000     1.0000     0.0539     0.054
     23     0.6750     0.6750     0.5000     0.0002     15.302   1030.000 146287.000     15.000    41.5367    56.1044   -29.7082     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6801     0.0000     1.0000     0.0539     0.054
     24     0.6775     0.6775     0.5000     0.0002     15.302    872.000 146287.000     15.000    41.5367    56.1612   -29.7905     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6801     0.0000     1.0000     0.0542     0.054
     25     0.6800     0.6800     0.5000     0.0002     15.337    751.000 146287.000     15.000    41.5367    56.2165   -29.8694     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6800     0.0000     1.0000     0.0542     0.054
     26     0.6825     0.6825     0.4999     0.0002     15.251    758.000 146287.000     15.000    41.5367    56.2717   -29.9480     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3646    14.4503    14.4501     1.6800     0.0000     1.0000     0.0542     0.054
     27     0.6850     0.6850     0.4999     0.0002     15.354    768.000 146287.000     15.000    41.5367    56.3256   -30.0288     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3682    14.4503    14.4501     1.6800     0.0000     1.0000     0.0542     0.054
     28     0.6875     0.6875     0.5000     0.0002     15.323    762.000 146287.000     15.000    41.5367    56.3792   -30.1114     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3719    14.4503    14.4501     1.6800     0.0000     1.0000     0.0545     0.054
     29     0.6900     0.6900     0.4999     0.0002     15.381    706.000 146287.000     15.000    41.5367    56.4332   -30.1908     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3754    14.4503    14.4501     1.6800     0.0000     1.0000     0.0545     0.054
     30     0.6925     0.6925     0.4999     0.0002     15.309    666.000 146287.000     15.000    41.5367    56.4852   -30.2701     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3790    14.4503    14.4501     1.6800     0.0000     1.0000     0.0545     0.054
     31     0.6950     0.6950     0.5000     0.0002     15.306    679.000 146287.000     15.000    41.5367    56.5378   -30.3521     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3826    14.4503    14.4501     1.6799     0.0000     1.0000     0.0545     0.054
     32     0.6975     0.6975     0.5000     0.0002     15.309    674.000 146287.000     15.000    41.5367    56.5889   -30.4326     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6800     0.0000     1.0000     0.0542     0.054
     33     0.7000     0.7000     0.5000     0.0002     15.358    680.000 146287.000     15.000    41.5367    56.6401   -30.5132     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3898    14.4503    14.4501     1.6799     0.0000     1.0000     0.0542     0.054
# Sum of Counts = 43626
# Center of Mass = 0.662798+/-0.004489
# Full Width Half-Maximum = 0.035729+/-0.001253
# 8:41:37 PM  5/2/2024   scan completed.
