# scan = 165
# date = 5/2/2024
# time = 11:40:33 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     15.318    680.000 146287.000     15.000    41.5367    56.8330   -29.1796     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6795     0.0000     1.0000     0.0583     0.058
     12     0.6667     0.6667     0.4875     0.0002     15.348    757.000 146287.000     15.000    41.5367    56.6776   -29.2244     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3324    14.4503    14.4501     1.6797     0.0000     1.0000     0.0583     0.058
     13     0.6668     0.6668     0.4901     0.0002     15.308    712.000 146287.000     15.000    41.5367    56.5245   -29.2720     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3345    14.4503    14.4501     1.6794     0.0000     1.0000     0.0583     0.058
     14     0.6665     0.6665     0.4924     0.0002     15.344    817.000 146287.000     15.000    41.5367    56.3713   -29.3047     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3360    14.4503    14.4501     1.6795     0.0000     1.0000     0.0580     0.058
     15     0.6666     0.6666     0.4950     0.0002     15.432   1240.000 146287.000     15.000    41.5367    56.2175   -29.3523     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3381    14.4503    14.4501     1.6795     0.0000     1.0000     0.0580     0.058
     16     0.6666     0.6666     0.4975     0.0002     15.323   3210.000 146287.000     15.000    41.5367    56.0644   -29.3984     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3402    14.4503    14.4501     1.6797     0.0000     1.0000     0.0580     0.058
     17     0.6666     0.6666     0.5000     0.0002     15.324   5605.000 146287.000     15.000    41.5367    55.9107   -29.4402     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3420    14.4503    14.4501     1.6795     0.0000     1.0000     0.0580     0.058
     18     0.6666     0.6666     0.5025     0.0002     15.327   4916.000 146287.000     15.000    41.5367    55.7577   -29.4855     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3440    14.4503    14.4501     1.6796     0.0000     1.0000     0.0580     0.058
     19     0.6666     0.6666     0.5050     0.0002     15.366   2325.000 146287.000     15.000    41.5367    55.6049   -29.5307     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6796     0.0000     1.0000     0.0580     0.058
     20     0.6666     0.6666     0.5075     0.0002     15.287    952.000 146287.000     15.000    41.5367    55.4542   -29.5758     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6797     0.0000     1.0000     0.0580     0.058
     21     0.6666     0.6666     0.5100     0.0002     15.345    795.000 146287.000     15.000    41.5367    55.3026   -29.6197     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6796     0.0000     1.0000     0.0582     0.058
     22     0.6666     0.6666     0.5125     0.0002     15.333    808.000 146287.000     15.000    41.5367    55.1510   -29.6647     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6795     0.0000     1.0000     0.0582     0.058
     23     0.6666     0.6666     0.5150     0.0002     15.334    742.000 146287.000     15.000    41.5367    54.9999   -29.7105     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3541    14.4503    14.4501     1.6794     0.0000     1.0000     0.0582     0.058
     24     0.6666     0.6666     0.5175     0.0002     15.320    709.000 146287.000     15.000    41.5367    54.8482   -29.7568     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6795     0.0000     1.0000     0.0583     0.058
     25     0.6666     0.6666     0.5200     0.0002     15.371    670.000 146287.000     15.000    41.5367    54.6979   -29.8026     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3582    14.4503    14.4501     1.6795     0.0000     1.0000     0.0583     0.058
     26     0.6666     0.6665     0.5225     0.0002     15.326    742.000 146287.000     15.000    41.5367    54.5475   -29.8454     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6791     0.0000     1.0000     0.0583     0.058
     27     0.6666     0.6666     0.5250     0.0002     15.369    692.000 146287.000     15.000    41.5367    54.3982   -29.8932     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6795     0.0000     1.0000     0.0583     0.058
     28     0.6666     0.6666     0.5275     0.0002     15.288    686.000 146287.000     15.000    41.5367    54.2487   -29.9388     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6794     0.0000     1.0000     0.0580     0.058
     29     0.6666     0.6666     0.5300     0.0002     15.391    721.000 146287.000     15.000    41.5367    54.0999   -29.9842     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6792     0.0000     1.0000     0.0580     0.058
     30     0.6666     0.6666     0.5325     0.0002     15.275    696.000 146287.000     15.000    41.5367    53.9500   -30.0307     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3683    14.4503    14.4501     1.6794     0.0000     1.0000     0.0580     0.058
     31     0.6666     0.6666     0.5350     0.0002     15.373    719.000 146287.000     15.000    41.5367    53.8008   -30.0786     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3705    14.4503    14.4501     1.6795     0.0000     1.0000     0.0580     0.058
     32     0.6666     0.6666     0.5375     0.0002     15.354    679.000 146287.000     15.000    41.5367    53.6526   -30.1250     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6795     0.0000     1.0000     0.0579     0.058
     33     0.6666     0.6666     0.5400     0.0002     15.374    639.000 146287.000     15.000    41.5367    53.5045   -30.1709     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3746    14.4503    14.4501     1.6796     0.0000     1.0000     0.0579     0.058
# Sum of Counts = 37284
# Center of Mass = 0.500506+/-0.003667
# Full Width Half-Maximum = 0.037154+/-0.001026
# 11:51:09 PM  5/2/2024   scan completed.
