# scan = 37
# date = 5/2/2024
# time = 2:54:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     1.3333     1.3333     0.3450     0.0002     30.000   1013.000 287742.000     29.505    41.5367    65.0103   -51.8653     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3097    14.4503    14.4501     1.6797     0.0000     1.0000     0.0497     0.000
     21     1.3333     1.3333     0.3500     0.0002     30.000   1011.000 287860.000     29.517    41.5367    64.8130   -51.9050     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3113    14.4503    14.4501     1.6795     0.0000     1.0000     0.0494     0.000
     22     1.3333     1.3333     0.3550     0.0002     30.000    986.000 287858.000     29.517    41.5367    64.6178   -51.9438     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3129    14.4503    14.4501     1.6795     0.0000     1.0000     0.0494     0.000
     23     1.3333     1.3333     0.3600     0.0002     30.000    924.000 287087.000     29.438    41.5367    64.4229   -51.9820     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3145    14.4503    14.4501     1.6793     0.0000     1.0000     0.0492     0.000
     24     1.3334     1.3333     0.3650     0.0002     30.000   1059.000 287635.000     29.494    41.5367    64.2275   -52.0241     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3163    14.4503    14.4501     1.6793     0.0000     1.0000     0.0492     0.000
     25     1.3333     1.3333     0.3700     0.0002     30.000   1000.000 287768.000     29.507    41.5367    64.0322   -52.0635     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3179    14.4503    14.4501     1.6792     0.0000     1.0000     0.0496     0.000
     26     1.3333     1.3333     0.3750     0.0002     30.000   1006.000 286218.000     29.348    41.5367    63.8353   -52.1048     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3196    14.4503    14.4501     1.6792     0.0000     1.0000     0.0496     0.000
     27     1.3333     1.3333     0.3800     0.0002     30.000   1060.000 287321.000     29.462    41.5367    63.6400   -52.1469     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3214    14.4503    14.4501     1.6789     0.0000     1.0000     0.0493     0.000
     28     1.3333     1.3333     0.3850     0.0002     30.000   1027.000 287585.000     29.489    41.5367    63.4442   -52.1893     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3231    14.4503    14.4501     1.6792     0.0000     1.0000     0.0493     0.000
     29     1.3333     1.3333     0.3900     0.0002     30.000   1062.000 287997.000     29.531    41.5367    63.2495   -52.2319     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3249    14.4503    14.4501     1.6791     0.0000     1.0000     0.0493     0.000
     30     1.3333     1.3333     0.3950     0.0002     30.000    996.000 288256.000     29.557    41.5367    63.0537   -52.2753     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3267    14.4503    14.4501     1.6792     0.0000     1.0000     0.0490     0.000
     31     1.3334     1.3334     0.4000     0.0002     30.000   1085.000 288164.000     29.548    41.5367    62.8575   -52.3202     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3285    14.4503    14.4501     1.6792     0.0000     1.0000     0.0490     0.000
     32     1.3333     1.3333     0.4050     0.0002     30.000   1063.000 287916.000     29.523    41.5367    62.6607   -52.3628     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3303    14.4503    14.4501     1.6792     0.0000     1.0000     0.0494     0.000
     33     1.3333     1.3333     0.4100     0.0002     30.000    992.000 286387.000     29.366    41.5367    62.4668   -52.4084     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3322    14.4503    14.4501     1.6792     0.0000     1.0000     0.0494     0.000
     34     1.3333     1.3333     0.4150     0.0002     30.000    931.000 287740.000     29.505    41.5367    62.2713   -52.4538     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3340    14.4503    14.4501     1.6791     0.0000     1.0000     0.0491     0.000
     35     1.3333     1.3333     0.4200     0.0002     30.000   1070.000 287360.000     29.466    41.5367    62.0754   -52.4994     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3359    14.4503    14.4501     1.6790     0.0000     1.0000     0.0490     0.000
     36     1.3333     1.3333     0.4250     0.0002     30.000   1076.000 286547.000     29.382    41.5367    61.8797   -52.5458     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3379    14.4503    14.4501     1.6791     0.0000     1.0000     0.0490     0.000
     37     1.3333     1.3333     0.4300     0.0002     30.000   1043.000 286769.000     29.405    41.5367    61.6828   -52.5924     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3398    14.4503    14.4501     1.6790     0.0000     1.0000     0.0489     0.000
     38     1.3333     1.3333     0.4350     0.0002     30.000   1066.000 287197.000     29.449    41.5367    61.4888   -52.6404     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     2.3418    14.4503    14.4501     1.6790     0.0000     1.0000     0.0489     0.000
     39     1.3333     1.3333     0.4400     0.0002     30.000   1011.000 287414.000     29.471    41.5367    61.2934   -52.6877     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3437    14.4503    14.4501     1.6791     0.0000     1.0000     0.0492     0.000
     40     1.3333     1.3333     0.4450     0.0002     30.000   1048.000 287544.000     29.484    41.5367    61.0983   -52.7367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5370     2.3457    14.4503    14.4501     1.6790     0.0000     1.0000     0.0492     0.000
     41     1.3333     1.3333     0.4500     0.0002     30.000   1036.000 287760.000     29.507    41.5367    60.9024   -52.7852     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3477    14.4503    14.4501     1.6790     0.0000     1.0000     0.0492     0.000
     42     1.3333     1.3333     0.4550     0.0002     30.000   1090.000 286468.000     29.374    41.5367    60.7057   -52.8349     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3498    14.4503    14.4501     1.6788     0.0000     1.0000     0.0493     0.000
     43     1.3333     1.3333     0.4600     0.0002     30.000   1083.000 285982.000     29.324    41.5367    60.5116   -52.8847     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.3518    14.4503    14.4501     1.6790     0.0000     1.0000     0.0493     0.000
     44     1.3333     1.3333     0.4650     0.0002     30.000   1158.000 286991.000     29.428    41.5367    60.3162   -52.9347     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.3539    14.4503    14.4501     1.6786     0.0000     1.0000     0.0497     0.000
     45     1.3333     1.3333     0.4700     0.0002     30.000   1133.000 285899.000     29.316    41.5367    60.1219   -52.9868     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.3561    14.4503    14.4501     1.6789     0.0000     1.0000     0.0497     0.000
     46     1.3333     1.3333     0.4750     0.0002     30.000   1091.000 287780.000     29.509    41.5367    59.9255   -53.0394     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.3582    14.4503    14.4501     1.6789     0.0000     1.0000     0.0496     0.000
     47     1.3333     1.3333     0.4800     0.0002     30.000   1160.000 286190.000     29.346    41.5367    59.7300   -53.0897     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.3603    14.4503    14.4501     1.6789     0.0000     1.0000     0.0488     0.000
     48     1.3333     1.3333     0.4850     0.0002     30.000   1167.000 286929.000     29.421    41.5367    59.5352   -53.1434     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7712    41.5370     2.3625    14.4503    14.4501     1.6787     0.0000     1.0000     0.0488     0.000
     49     1.3334     1.3333     0.4900     0.0002     30.000   1475.000 286590.000     29.387    41.5367    59.3409   -53.1973     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3647    14.4503    14.4501     1.6788     0.0000     1.0000     0.0486     0.000
     50     1.3333     1.3333     0.4950     0.0002     30.000   4049.000 288301.000     29.562    41.5367    59.1458   -53.2497     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3669    14.4503    14.4501     1.6787     0.0000     1.0000     0.0486     0.000
     51     1.3333     1.3333     0.5000     0.0002     30.000   9199.000 287220.000     29.451    41.5367    58.9512   -53.3041     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3691    14.4503    14.4501     1.6788     0.0000     1.0000     0.0488     0.000
     52     1.3333     1.3333     0.5050     0.0002     30.000   7287.000 288091.000     29.541    41.5367    58.7551   -53.3598     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3714    14.4503    14.4501     1.6787     0.0000     1.0000     0.0488     0.000
     53     1.3333     1.3333     0.5099     0.0002     30.000   2136.000 287035.000     29.432    41.5367    58.5630   -53.4135     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3736    14.4503    14.4501     1.6786     0.0000     1.0000     0.0491     0.000
     54     1.3333     1.3333     0.5150     0.0002     30.000   1280.000 287472.000     29.477    41.5367    58.3662   -53.4703     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3760    14.4503    14.4501     1.6786     0.0000     1.0000     0.0485     0.000
     55     1.3334     1.3334     0.5198     0.0002     30.000   1325.000 287435.000     29.473    41.5367    58.1784   -53.5262     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3783    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     56     1.3334     1.3334     0.5248     0.0002     30.000   1206.000 287406.000     29.470    41.5367    57.9828   -53.5834     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3806    14.4503    14.4501     1.6786     0.0000     1.0000     0.0485     0.000
     57     1.3334     1.3334     0.5299     0.0002     30.000   1240.000 288061.000     29.537    41.5367    57.7851   -53.6406     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3830    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     58     1.3334     1.3334     0.5348     0.0002     30.000   1212.000 288091.000     29.541    41.5367    57.5940   -53.6981     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.3854    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     59     1.3334     1.3333     0.5400     0.0002     30.000   1186.000 287060.000     29.435    41.5367    57.3940   -53.7565     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.3878    14.4503    14.4501     1.6778     0.0000     1.0000     0.0485     0.000
     60     1.3334     1.3333     0.5449     0.0002     30.000   1232.000 287084.000     29.437    41.5367    57.2017   -53.8151     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.3902    14.4503    14.4501     1.6778     0.0000     1.0000     0.0482     0.000
     61     1.3333     1.3333     0.5501     0.0002     30.000   1233.000 287630.000     29.493    41.5367    56.9994   -53.8742     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.3926    14.4503    14.4501     1.6779     0.0000     1.0000     0.0483     0.000
     62     1.3334     1.3334     0.5549     0.0002     30.000   1141.000 286991.000     29.428    41.5367    56.8157   -53.9345     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.3951    14.4503    14.4501     1.6778     0.0000     1.0000     0.0483     0.000
     63     1.3334     1.3334     0.5598     0.0002     30.000   1205.000 286609.000     29.389    41.5367    56.6238   -53.9941     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.3975    14.4503    14.4501     1.6778     0.0000     1.0000     0.0486     0.000
     64     1.3334     1.3334     0.5648     0.0002     30.000   1068.000 287223.000     29.452    41.5367    56.4312   -54.0555     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.4000    14.4503    14.4501     1.6778     0.0000     1.0000     0.0486     0.000
     65     1.3334     1.3333     0.5699     0.0002     30.000   1183.000 287599.000     29.490    41.5367    56.2322   -54.1157     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4025    14.4503    14.4501     1.6777     0.0000     1.0000     0.0484     0.000
     66     1.3333     1.3333     0.5750     0.0002     30.000   1181.000 286909.000     29.419    41.5367    56.0371   -54.1762     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4050    14.4503    14.4501     1.6778     0.0000     1.0000     0.0485     0.000
     67     1.3334     1.3334     0.5798     0.0002     30.000   1127.000 286944.000     29.423    41.5367    55.8498   -54.2386     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4076    14.4503    14.4501     1.6778     0.0000     1.0000     0.0485     0.000
     68     1.3333     1.3333     0.5849     0.0002     30.000   1166.000 286565.000     29.384    41.5367    55.6521   -54.3011     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4101    14.4503    14.4501     1.6778     0.0000     1.0000     0.0484     0.000
     69     1.3333     1.3333     0.5900     0.0002     30.000   1121.000 286944.000     29.423    41.5367    55.4552   -54.3640     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4127    14.4503    14.4501     1.6778     0.0000     1.0000     0.0484     0.000
     70     1.3333     1.3333     0.5949     0.0002     30.000   1127.000 286698.000     29.398    41.5367    55.2667   -54.4271     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4153    14.4503    14.4501     1.6778     0.0000     1.0000     0.0483     0.000
     71     1.3333     1.3333     0.6000     0.0002     30.000   1144.000 287131.000     29.442    41.5367    55.0702   -54.4908     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4179    14.4503    14.4501     1.6777     0.0000     1.0000     0.0483     0.000
     72     1.3333     1.3333     0.6050     0.0002     30.000   1202.000 287615.000     29.492    41.5367    54.8773   -54.5560     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4206    14.4503    14.4501     1.6778     0.0000     1.0000     0.0482     0.000
     73     1.3333     1.3333     0.6100     0.0002     30.000   1110.000 287529.000     29.483    41.5367    54.6840   -54.6218     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     2.4233    14.4503    14.4501     1.6778     0.0000     1.0000     0.0484     0.000
