# scan = 201
# date = 5/3/2024
# time = 7:27:43 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6665     0.6665     0.4850     0.0002     15.371    707.000 146287.000     15.000    41.5367    56.8330   -29.1757     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3302    14.4503    14.4501     1.6795     0.0000     1.0000     0.0670     0.067
     12     0.6666     0.6665     0.4875     0.0002     15.280    796.000 146287.000     15.000    41.5367    56.6775   -29.2205     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3322    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
     13     0.6666     0.6666     0.4900     0.0002     15.374    801.000 146287.000     15.000    41.5367    56.5246   -29.2649     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3342    14.4503    14.4501     1.6790     0.0000     1.0000     0.0670     0.067
     14     0.6666     0.6666     0.4925     0.0002     15.362    863.000 146287.000     15.000    41.5367    56.3713   -29.3100     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3362    14.4503    14.4501     1.6794     0.0000     1.0000     0.0670     0.067
     15     0.6666     0.6666     0.4950     0.0002     15.319   1051.000 146287.000     15.000    41.5367    56.2176   -29.3541     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3382    14.4503    14.4501     1.6795     0.0000     1.0000     0.0671     0.067
     16     0.6666     0.6666     0.4975     0.0002     15.326   1711.000 146287.000     15.000    41.5367    56.0640   -29.3973     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3401    14.4503    14.4501     1.6790     0.0000     1.0000     0.0671     0.067
     17     0.6667     0.6667     0.5000     0.0002     15.323   2534.000 146287.000     15.000    41.5367    55.9108   -29.4441     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3422    14.4503    14.4501     1.6794     0.0000     1.0000     0.0671     0.067
     18     0.6666     0.6666     0.5025     0.0002     15.378   2421.000 146287.000     15.000    41.5367    55.7577   -29.4873     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3441    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     19     0.6666     0.6666     0.5050     0.0002     15.311   1371.000 146287.000     15.000    41.5367    55.6049   -29.5305     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3460    14.4503    14.4501     1.6790     0.0000     1.0000     0.0671     0.067
     20     0.6667     0.6666     0.5075     0.0002     15.304    998.000 146287.000     15.000    41.5367    55.4543   -29.5772     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3481    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     21     0.6666     0.6666     0.5100     0.0002     15.355    861.000 146287.000     15.000    41.5367    55.3027   -29.6193     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3500    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     22     0.6666     0.6666     0.5125     0.0002     15.342    795.000 146287.000     15.000    41.5367    55.1507   -29.6647     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3520    14.4503    14.4501     1.6790     0.0000     1.0000     0.0671     0.067
     23     0.6666     0.6666     0.5150     0.0002     15.382    815.000 146287.000     15.000    41.5367    55.0000   -29.7107     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3541    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     24     0.6665     0.6665     0.5174     0.0002     15.367    734.000 146287.000     15.000    41.5367    54.8482   -29.7512     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3559    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     25     0.6665     0.6665     0.5200     0.0002     15.396    721.000 146287.000     15.000    41.5367    54.6977   -29.7980     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3580    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     26     0.6664     0.6664     0.5224     0.0002     15.289    752.000 146287.000     15.000    41.5367    54.5477   -29.8401     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3598    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
     27     0.6665     0.6665     0.5250     0.0002     15.342    714.000 146287.000     15.000    41.5367    54.3982   -29.8901     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3621    14.4503    14.4501     1.6792     0.0000     1.0000     0.0670     0.067
     28     0.6666     0.6665     0.5275     0.0002     15.387    679.000 146287.000     15.000    41.5367    54.2487   -29.9375     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3642    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
     29     0.6666     0.6666     0.5300     0.0002     15.378    753.000 146287.000     15.000    41.5367    54.0999   -29.9848     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3663    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     30     0.6666     0.6666     0.5325     0.0002     15.320    670.000 146287.000     15.000    41.5367    53.9499   -30.0320     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3684    14.4503    14.4501     1.6794     0.0000     1.0000     0.0671     0.067
     31     0.6666     0.6666     0.5350     0.0002     15.403    700.000 146287.000     15.000    41.5367    53.8010   -30.0782     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3704    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     32     0.6666     0.6666     0.5375     0.0002     15.326    662.000 146287.000     15.000    41.5367    53.6524   -30.1244     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3725    14.4503    14.4501     1.6794     0.0000     1.0000     0.0671     0.067
     33     0.6666     0.6666     0.5400     0.0002     15.326    686.000 146287.000     15.000    41.5367    53.5047   -30.1719     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3746    14.4503    14.4501     1.6793     0.0000     1.0000     0.0672     0.067
# Sum of Counts = 29740
# Center of Mass = 0.500335+/-0.004105
# Full Width Half-Maximum = 0.041952+/-0.001283
# 7:38:54 AM  5/3/2024   scan completed.
