# scan = 163
# date = 5/2/2024
# time = 11:13:44 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4850     0.0001     15.322    849.000 146287.000     15.000    41.5367    42.2271   -19.7097     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9039    14.4503    14.4502     1.6801     0.0000     1.0000     0.0570     0.057
     12     0.3334     0.3334     0.4874     0.0001     15.307    823.000 146287.000     15.000    41.5367    42.0581   -19.7726     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6801     0.0000     1.0000     0.0570     0.057
     13     0.3333     0.3333     0.4899     0.0001     15.294    853.000 146287.000     15.000    41.5367    41.8809   -19.8346     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9096    14.4503    14.4502     1.6797     0.0000     1.0000     0.0570     0.057
     14     0.3334     0.3333     0.4924     0.0001     15.342    904.000 146287.000     15.000    41.5367    41.7124   -19.8974     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6802     0.0000     1.0000     0.0570     0.057
     15     0.3334     0.3334     0.4951     0.0001     15.318   1207.000 146287.000     15.000    41.5367    41.5315   -19.9655     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9156    14.4503    14.4502     1.6802     0.0000     1.0000     0.0570     0.057
     16     0.3333     0.3333     0.4975     0.0001     15.347   2564.000 146287.000     15.000    41.5367    41.3602   -20.0264     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9183    14.4503    14.4502     1.6801     0.0000     1.0000     0.0570     0.057
     17     0.3333     0.3333     0.4999     0.0001     15.307   4744.000 146287.000     15.000    41.5367    41.1897   -20.0865     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9211    14.4503    14.4502     1.6801     0.0000     1.0000     0.0568     0.057
     18     0.3332     0.3332     0.5024     0.0001     15.403   4787.000 146287.000     15.000    41.5367    41.0190   -20.1459     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9237    14.4503    14.4502     1.6802     0.0000     1.0000     0.0568     0.057
     19     0.3333     0.3333     0.5050     0.0001     15.302   2414.000 146287.000     15.000    41.5367    40.8496   -20.2151     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9269    14.4503    14.4502     1.6801     0.0000     1.0000     0.0568     0.057
     20     0.3333     0.3333     0.5075     0.0001     15.318   1074.000 146287.000     15.000    41.5367    40.6815   -20.2783     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9298    14.4503    14.4502     1.6802     0.0000     1.0000     0.0568     0.057
     21     0.3333     0.3333     0.5100     0.0001     15.329    912.000 146287.000     15.000    41.5367    40.5136   -20.3433     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6802     0.0000     1.0000     0.0568     0.057
     22     0.3333     0.3333     0.5125     0.0001     15.342    857.000 146287.000     15.000    41.5367    40.3456   -20.4068     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6802     0.0000     1.0000     0.0568     0.057
     23     0.3333     0.3333     0.5150     0.0001     15.349    870.000 146287.000     15.000    41.5367    40.1801   -20.4720     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6803     0.0000     1.0000     0.0568     0.057
     24     0.3333     0.3333     0.5175     0.0001     15.329    824.000 146287.000     15.000    41.5367    40.0152   -20.5354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6802     0.0000     1.0000     0.0571     0.057
     25     0.3333     0.3333     0.5200     0.0001     15.295    778.000 146287.000     15.000    41.5367    39.8509   -20.6011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4502     1.6802     0.0000     1.0000     0.0571     0.057
     26     0.3333     0.3333     0.5225     0.0002     15.350    821.000 146287.000     15.000    41.5367    39.6875   -20.6639     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9472    14.4503    14.4501     1.6802     0.0000     1.0000     0.0571     0.057
     27     0.3333     0.3333     0.5250     0.0002     15.315    809.000 146287.000     15.000    41.5367    39.5244   -20.7294     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6803     0.0000     1.0000     0.0571     0.057
     28     0.3333     0.3333     0.5275     0.0002     15.310    805.000 146287.000     15.000    41.5367    39.3606   -20.7943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6802     0.0000     1.0000     0.0574     0.057
     29     0.3333     0.3333     0.5300     0.0002     15.287    793.000 146287.000     15.000    41.5367    39.1997   -20.8601     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6803     0.0000     1.0000     0.0574     0.057
     30     0.3333     0.3333     0.5325     0.0002     15.354    794.000 146287.000     15.000    41.5367    39.0395   -20.9251     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9591    14.4503    14.4501     1.6804     0.0000     1.0000     0.0574     0.057
     31     0.3333     0.3333     0.5350     0.0002     15.300    788.000 146287.000     15.000    41.5367    38.8795   -20.9890     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6803     0.0000     1.0000     0.0574     0.057
     32     0.3333     0.3333     0.5375     0.0002     15.352    781.000 146287.000     15.000    41.5367    38.7202   -21.0550     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6803     0.0000     1.0000     0.0567     0.057
     33     0.3333     0.3333     0.5400     0.0002     15.389    793.000 146287.000     15.000    41.5367    38.5615   -21.1203     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6804     0.0000     1.0000     0.0567     0.057
# Sum of Counts = 39116
# Center of Mass = 0.500131+/-0.003578
# Full Width Half-Maximum = 0.039509+/-0.001058
# 11:24:18 PM  5/2/2024   scan completed.
