# scan = 156
# date = 5/2/2024
# time = 9:48:12 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     12     0.6475     0.6475     0.5000     0.0002     15.330    794.000 146287.000     15.000    41.5367    55.4521   -28.8363     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6797     0.0000     1.0000     0.0564     0.056
     13     0.6500     0.6500     0.5000     0.0002     15.364    776.000 146287.000     15.000    41.5367    55.5139   -28.9157     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6802     0.0000     1.0000     0.0564     0.056
     14     0.6525     0.6525     0.5000     0.0002     15.350    838.000 146287.000     15.000    41.5367    55.5757   -28.9942     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6802     0.0000     1.0000     0.0556     0.056
     15     0.6551     0.6550     0.5000     0.0002     15.365    835.000 146287.000     15.000    41.5367    55.6366   -29.0746     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3257    14.4503    14.4501     1.6802     0.0000     1.0000     0.0556     0.056
     16     0.6576     0.6576     0.5000     0.0002     15.353   1026.000 146287.000     15.000    41.5367    55.6969   -29.1559     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3293    14.4503    14.4501     1.6801     0.0000     1.0000     0.0556     0.056
     17     0.6600     0.6600     0.5000     0.0002     15.282   1712.000 146287.000     15.000    41.5367    55.7570   -29.2310     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3327    14.4503    14.4501     1.6802     0.0000     1.0000     0.0560     0.056
     18     0.6626     0.6625     0.5000     0.0002     15.404   3654.000 146287.000     15.000    41.5367    55.8160   -29.3125     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6801     0.0000     1.0000     0.0560     0.056
     19     0.6651     0.6651     0.5000     0.0002     15.388   5923.000 146287.000     15.000    41.5367    55.8748   -29.3929     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6801     0.0000     1.0000     0.0560     0.056
     20     0.6676     0.6676     0.5000     0.0002     15.403   5657.000 146287.000     15.000    41.5367    55.9337   -29.4721     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3434    14.4503    14.4501     1.6802     0.0000     1.0000     0.0560     0.056
     21     0.6700     0.6700     0.5000     0.0002     15.225   3428.000 146287.000     15.000    41.5367    55.9914   -29.5509     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6800     0.0000     1.0000     0.0561     0.056
     22     0.6725     0.6725     0.5000     0.0002     15.309   1633.000 146287.000     15.000    41.5367    56.0486   -29.6302     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3505    14.4503    14.4501     1.6802     0.0000     1.0000     0.0561     0.056
     23     0.6750     0.6750     0.5000     0.0002     15.260   1039.000 146287.000     15.000    41.5367    56.1047   -29.7092     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3540    14.4503    14.4501     1.6801     0.0000     1.0000     0.0561     0.056
     24     0.6775     0.6775     0.5000     0.0002     15.297    810.000 146287.000     15.000    41.5367    56.1612   -29.7897     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3576    14.4503    14.4501     1.6802     0.0000     1.0000     0.0557     0.056
     25     0.6800     0.6800     0.4999     0.0002     15.281    765.000 146287.000     15.000    41.5367    56.2162   -29.8683     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3611    14.4503    14.4501     1.6801     0.0000     1.0000     0.0557     0.056
     26     0.6825     0.6825     0.4999     0.0002     15.327    776.000 146287.000     15.000    41.5367    56.2717   -29.9490     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6802     0.0000     1.0000     0.0557     0.056
     27     0.6850     0.6850     0.5000     0.0002     15.381    775.000 146287.000     15.000    41.5367    56.3254   -30.0295     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3683    14.4503    14.4501     1.6801     0.0000     1.0000     0.0557     0.056
     28     0.6875     0.6875     0.5000     0.0002     15.379    712.000 146287.000     15.000    41.5367    56.3793   -30.1105     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3719    14.4503    14.4501     1.6801     0.0000     1.0000     0.0561     0.056
     29     0.6900     0.6900     0.5000     0.0002     15.268    722.000 146287.000     15.000    41.5367    56.4329   -30.1909     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3755    14.4503    14.4501     1.6801     0.0000     1.0000     0.0561     0.056
     30     0.6925     0.6925     0.5000     0.0002     15.386    678.000 146287.000     15.000    41.5367    56.4851   -30.2713     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3790    14.4503    14.4501     1.6801     0.0000     1.0000     0.0561     0.056
     31     0.6950     0.6950     0.4999     0.0002     15.296    715.000 146287.000     15.000    41.5367    56.5379   -30.3513     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6802     0.0000     1.0000     0.0561     0.056
     32     0.6975     0.6975     0.4999     0.0002     15.294    681.000 146287.000     15.000    41.5367    56.5892   -30.4322     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6801     0.0000     1.0000     0.0559     0.056
     33     0.7000     0.7000     0.5000     0.0002     15.326    714.000 146287.000     15.000    41.5367    56.6399   -30.5137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6801     0.0000     1.0000     0.0559     0.056
# Sum of Counts = 42538
# Center of Mass = 0.662703+/-0.004545
# Full Width Half-Maximum = 0.036335+/-0.001282
# 9:58:49 PM  5/2/2024   scan completed.
