# scan = 162
# date = 5/2/2024
# time = 11:02:31 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6601     0.6600     0.5000     0.0002     15.306   1656.000 146287.000     15.000    41.5367    55.7572   -29.2330     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6797     0.0000     1.0000     0.0569     0.057
     18     0.6626     0.6625     0.5000     0.0002     15.341   3578.000 146287.000     15.000    41.5367    55.8161   -29.3127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6798     0.0000     1.0000     0.0570     0.057
     19     0.6651     0.6651     0.5000     0.0002     15.395   5784.000 146287.000     15.000    41.5367    55.8746   -29.3929     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6798     0.0000     1.0000     0.0570     0.057
     20     0.6676     0.6676     0.5000     0.0002     15.328   5349.000 146287.000     15.000    41.5367    55.9336   -29.4721     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3434    14.4503    14.4501     1.6798     0.0000     1.0000     0.0570     0.057
     21     0.6700     0.6700     0.5000     0.0002     15.302   3290.000 146287.000     15.000    41.5367    55.9915   -29.5507     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3469    14.4503    14.4501     1.6797     0.0000     1.0000     0.0570     0.057
     22     0.6726     0.6725     0.5000     0.0002     15.394   1562.000 146287.000     15.000    41.5367    56.0491   -29.6306     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6797     0.0000     1.0000     0.0570     0.057
     23     0.6750     0.6750     0.5000     0.0002     15.315    988.000 146287.000     15.000    41.5367    56.1046   -29.7082     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6798     0.0000     1.0000     0.0570     0.057
     24     0.6775     0.6775     0.5000     0.0002     15.293    874.000 146287.000     15.000    41.5367    56.1612   -29.7902     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6797     0.0000     1.0000     0.0570     0.057
     25     0.6800     0.6800     0.4999     0.0002     15.348    828.000 146287.000     15.000    41.5367    56.2166   -29.8687     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6798     0.0000     1.0000     0.0570     0.057
     26     0.6825     0.6825     0.5000     0.0002     15.346    778.000 146287.000     15.000    41.5367    56.2716   -29.9498     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6797     0.0000     1.0000     0.0568     0.057
     27     0.6850     0.6850     0.4999     0.0002     15.282    790.000 146287.000     15.000    41.5367    56.3255   -30.0287     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3682    14.4503    14.4501     1.6798     0.0000     1.0000     0.0568     0.057
     28     0.6875     0.6875     0.5000     0.0002     15.282    747.000 146287.000     15.000    41.5367    56.3793   -30.1102     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3719    14.4503    14.4501     1.6796     0.0000     1.0000     0.0568     0.057
     29     0.6900     0.6900     0.5000     0.0002     15.289    736.000 146287.000     15.000    41.5367    56.4332   -30.1915     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3755    14.4503    14.4501     1.6797     0.0000     1.0000     0.0571     0.057
     30     0.6925     0.6925     0.4999     0.0002     15.353    687.000 146287.000     15.000    41.5367    56.4854   -30.2705     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6797     0.0000     1.0000     0.0571     0.057
     31     0.6950     0.6950     0.5000     0.0002     15.415    737.000 146287.000     15.000    41.5367    56.5376   -30.3518     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3826    14.4503    14.4501     1.6798     0.0000     1.0000     0.0571     0.057
     32     0.6975     0.6975     0.5000     0.0002     15.338    701.000 146287.000     15.000    41.5367    56.5890   -30.4323     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6797     0.0000     1.0000     0.0571     0.057
     33     0.7000     0.7000     0.5000     0.0002     15.396    695.000 146287.000     15.000    41.5367    56.6405   -30.5145     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3898    14.4503    14.4501     1.6797     0.0000     1.0000     0.0569     0.057
# Sum of Counts = 41731
# Center of Mass = 0.662800+/-0.004589
# Full Width Half-Maximum = 0.036659+/-0.001296
# 11:13:24 PM  5/2/2024   scan completed.
