# scan = 158
# date = 5/2/2024
# time = 10:11:48 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     18     0.6626     0.6626     0.5000     0.0002     15.284   3699.000 146287.000     15.000    41.5367    55.8163   -29.3137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6799     0.0000     1.0000     0.0561     0.056
     19     0.6650     0.6650     0.5000     0.0002     15.331   5831.000 146287.000     15.000    41.5367    55.8748   -29.3913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3398    14.4503    14.4501     1.6799     0.0000     1.0000     0.0561     0.056
     20     0.6676     0.6676     0.5000     0.0002     15.355   5562.000 146287.000     15.000    41.5367    55.9338   -29.4728     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6799     0.0000     1.0000     0.0560     0.056
     21     0.6701     0.6700     0.5000     0.0002     15.317   3436.000 146287.000     15.000    41.5367    55.9913   -29.5512     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6799     0.0000     1.0000     0.0560     0.056
     22     0.6725     0.6725     0.5000     0.0002     15.309   1615.000 146287.000     15.000    41.5367    56.0489   -29.6300     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6795     0.0000     1.0000     0.0560     0.056
     23     0.6750     0.6750     0.5000     0.0002     15.302   1010.000 146287.000     15.000    41.5367    56.1044   -29.7084     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3540    14.4503    14.4501     1.6799     0.0000     1.0000     0.0561     0.056
     24     0.6775     0.6775     0.5000     0.0002     15.249    936.000 146287.000     15.000    41.5367    56.1611   -29.7903     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6799     0.0000     1.0000     0.0561     0.056
     25     0.6800     0.6800     0.5000     0.0002     15.328    811.000 146287.000     15.000    41.5367    56.2166   -29.8696     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3612    14.4503    14.4501     1.6796     0.0000     1.0000     0.0561     0.056
     26     0.6825     0.6825     0.4999     0.0002     15.276    799.000 146287.000     15.000    41.5367    56.2717   -29.9489     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6799     0.0000     1.0000     0.0561     0.056
     27     0.6850     0.6849     0.4999     0.0002     15.345    784.000 146287.000     15.000    41.5367    56.3255   -30.0283     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3682    14.4503    14.4501     1.6799     0.0000     1.0000     0.0563     0.056
     28     0.6875     0.6875     0.5000     0.0002     15.319    759.000 146287.000     15.000    41.5367    56.3796   -30.1112     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3719    14.4503    14.4501     1.6798     0.0000     1.0000     0.0563     0.056
     29     0.6900     0.6900     0.5000     0.0002     15.412    729.000 146287.000     15.000    41.5367    56.4330   -30.1913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3755    14.4503    14.4501     1.6799     0.0000     1.0000     0.0563     0.056
     30     0.6925     0.6924     0.4999     0.0002     15.264    708.000 146287.000     15.000    41.5367    56.4849   -30.2699     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6799     0.0000     1.0000     0.0563     0.056
     31     0.6950     0.6950     0.5000     0.0002     15.336    719.000 146287.000     15.000    41.5367    56.5380   -30.3524     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6798     0.0000     1.0000     0.0557     0.056
     32     0.6975     0.6975     0.5000     0.0002     15.297    680.000 146287.000     15.000    41.5367    56.5893   -30.4328     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3862    14.4503    14.4501     1.6799     0.0000     1.0000     0.0557     0.056
     33     0.7000     0.7000     0.4999     0.0002     15.320    669.000 146287.000     15.000    41.5367    56.6402   -30.5126     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6798     0.0000     1.0000     0.0557     0.056
# Sum of Counts = 42557
# Center of Mass = 0.662748+/-0.004544
# Full Width Half-Maximum = 0.036450+/-0.001282
# 10:22:37 PM  5/2/2024   scan completed.
