# scan = 198
# date = 5/3/2024
# time = 6:48:25 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.370    772.000 146287.000     15.000    41.5367    55.3888   -28.7572     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7712    41.5370     1.3116    14.4503    14.4501     1.6795     0.0000     1.0000     0.0660     0.066
     12     0.6475     0.6475     0.4999     0.0002     15.349    720.000 146287.000     15.000    41.5367    55.4523   -28.8361     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7712    41.5370     1.3151    14.4503    14.4501     1.6794     0.0000     1.0000     0.0660     0.066
     13     0.6500     0.6500     0.5000     0.0002     15.360    767.000 146287.000     15.000    41.5367    55.5137   -28.9158     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3186    14.4503    14.4501     1.6794     0.0000     1.0000     0.0657     0.066
     14     0.6525     0.6525     0.5000     0.0002     15.388    810.000 146287.000     15.000    41.5367    55.5759   -28.9944     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3221    14.4503    14.4501     1.6794     0.0000     1.0000     0.0657     0.066
     15     0.6551     0.6551     0.5000     0.0002     15.328    863.000 146287.000     15.000    41.5367    55.6372   -29.0751     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3257    14.4503    14.4501     1.6794     0.0000     1.0000     0.0657     0.066
     16     0.6576     0.6575     0.5000     0.0002     15.412    942.000 146287.000     15.000    41.5367    55.6976   -29.1535     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7712    41.5370     1.3292    14.4503    14.4501     1.6794     0.0000     1.0000     0.0657     0.066
     17     0.6600     0.6600     0.5000     0.0002     15.412   1238.000 146287.000     15.000    41.5367    55.7573   -29.2320     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3327    14.4503    14.4501     1.6793     0.0000     1.0000     0.0660     0.066
     18     0.6626     0.6626     0.5000     0.0002     15.422   2105.000 146287.000     15.000    41.5367    55.8163   -29.3137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3364    14.4503    14.4501     1.6795     0.0000     1.0000     0.0660     0.066
     19     0.6651     0.6650     0.5000     0.0002     15.374   2886.000 146287.000     15.000    41.5367    55.8750   -29.3918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6793     0.0000     1.0000     0.0660     0.066
     20     0.6676     0.6676     0.5000     0.0002     15.335   2702.000 146287.000     15.000    41.5367    55.9337   -29.4733     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3435    14.4503    14.4501     1.6794     0.0000     1.0000     0.0658     0.066
     21     0.6700     0.6700     0.5000     0.0002     15.376   1820.000 146287.000     15.000    41.5367    55.9913   -29.5507     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3469    14.4503    14.4501     1.6794     0.0000     1.0000     0.0658     0.066
     22     0.6726     0.6725     0.5000     0.0002     15.292   1180.000 146287.000     15.000    41.5367    56.0488   -29.6310     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6795     0.0000     1.0000     0.0658     0.066
     23     0.6750     0.6750     0.5000     0.0002     15.376   1046.000 146287.000     15.000    41.5367    56.1049   -29.7087     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6794     0.0000     1.0000     0.0658     0.066
     24     0.6775     0.6775     0.4999     0.0002     15.339    902.000 146287.000     15.000    41.5367    56.1612   -29.7888     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3576    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
     25     0.6800     0.6800     0.4999     0.0002     15.290    842.000 146287.000     15.000    41.5367    56.2165   -29.8685     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3611    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
     26     0.6825     0.6825     0.4999     0.0002     15.389    791.000 146287.000     15.000    41.5367    56.2718   -29.9492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3647    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
     27     0.6850     0.6850     0.4999     0.0002     15.283    777.000 146287.000     15.000    41.5367    56.3258   -30.0296     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3683    14.4503    14.4501     1.6793     0.0000     1.0000     0.0661     0.066
     28     0.6875     0.6875     0.5000     0.0002     15.361    829.000 146287.000     15.000    41.5367    56.3794   -30.1111     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3719    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
     29     0.6900     0.6900     0.4999     0.0002     15.331    750.000 146287.000     15.000    41.5367    56.4332   -30.1909     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0659     0.066
     30     0.6925     0.6925     0.5000     0.0002     15.374    703.000 146287.000     15.000    41.5367    56.4853   -30.2708     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3790    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
     31     0.6950     0.6950     0.4999     0.0002     15.415    730.000 146287.000     15.000    41.5367    56.5381   -30.3516     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     1.3826    14.4503    14.4501     1.6793     0.0000     1.0000     0.0661     0.066
     32     0.6975     0.6975     0.5000     0.0002     15.364    674.000 146287.000     15.000    41.5367    56.5891   -30.4332     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
     33     0.7000     0.7000     0.4999     0.0002     15.327    723.000 146287.000     15.000    41.5367    56.6405   -30.5131     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     1.3898    14.4503    14.4501     1.6793     0.0000     1.0000     0.0661     0.066
# Sum of Counts = 32804
# Center of Mass = 0.661818+/-0.005169
# Full Width Half-Maximum = 0.041333+/-0.001596
# 6:59:41 AM  5/3/2024   scan completed.
