# scan = 33
# date = 5/1/2024
# time = 1:33:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     23     0.0000    -0.0000     0.8600     0.0003     30.000   1116.000 288178.000     29.549    41.5367    -0.2122   -27.4549     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7714    41.5371     1.2533    14.4503    14.4500     1.7462     0.0000     1.0000     0.0661     0.000
     24     0.0000     0.0000     0.8650     0.0002     30.000   1050.000 287657.000     29.496    41.5367    -0.2929   -27.6176     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7714    41.5370     1.2606    14.4503    14.4501     1.7463     0.0000     1.0000     0.0645     0.000
     25     0.0000     0.0000     0.8701     0.0002     30.000   1112.000 288808.000     29.614    41.5367    -0.3743   -27.7822     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7714    41.5370     1.2680    14.4503    14.4501     1.7462     0.0000     1.0000     0.0634     0.000
     26     0.0000    -0.0000     0.8750     0.0002     30.000   1099.000 288133.000     29.545    41.5367    -0.4566   -27.9433     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7714    41.5370     1.2752    14.4503    14.4501     1.7462     0.0000     1.0000     0.0623     0.000
     27     0.0000    -0.0000     0.8800     0.0002     30.000   1137.000 288631.000     29.596    41.5367    -0.5376   -28.1045     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7714    41.5370     1.2824    14.4503    14.4501     1.7460     0.0000     1.0000     0.0613     0.000
     28     0.0000    -0.0000     0.8849     0.0003     30.000   1109.000 288688.000     29.602    41.5367    -0.6191   -28.2664     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5371     1.2896    14.4503    14.4500     1.7460     0.0000     1.0000     0.0606     0.000
     29     0.0000    -0.0000     0.8899     0.0003     30.000   1033.000 288299.000     29.562    41.5367    -0.7007   -28.4283     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5371     1.2969    14.4503    14.4500     1.7457     0.0000     1.0000     0.0595     0.000
     30     0.0000    -0.0000     0.8950     0.0003     30.000   1068.000 288430.000     29.575    41.5367    -0.7827   -28.5944     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5371     1.3043    14.4503    14.4500     1.7459     0.0000     1.0000     0.0588     0.000
     31     0.0000    -0.0000     0.9000     0.0003     30.000   1089.000 288370.000     29.569    41.5367    -0.8637   -28.7576     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5371     1.3116    14.4503    14.4500     1.7455     0.0000     1.0000     0.0581     0.000
     32     0.0000     0.0000     0.9050     0.0003     30.000   1087.000 288778.000     29.611    41.5367    -0.9453   -28.9221     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5371     1.3189    14.4503    14.4500     1.7458     0.0000     1.0000     0.0573     0.000
     33     0.0000     0.0000     0.9101     0.0002     30.000   1007.000 288944.000     29.628    41.5367    -1.0271   -29.0866     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5371     1.3262    14.4503    14.4500     1.7458     0.0000     1.0000     0.0568     0.000
     34     0.0001     0.0000     0.9151     0.0003     30.000   1065.000 288590.000     29.592    41.5367    -1.1083   -29.2503     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5371     1.3336    14.4503    14.4500     1.7458     0.0000     1.0000     0.0560     0.000
     35     0.0001     0.0000     0.9201     0.0003     30.000   1005.000 287869.000     29.518    41.5367    -1.1900   -29.4164     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5371     1.3410    14.4503    14.4500     1.7457     0.0000     1.0000     0.0555     0.000
     36     0.0000     0.0000     0.9251     0.0003     30.000   1006.000 288588.000     29.591    41.5367    -1.2722   -29.5773     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5371     1.3481    14.4503    14.4500     1.7458     0.0000     1.0000     0.0557     0.000
     37     0.0000     0.0000     0.9300     0.0002     30.000   1007.000 288395.000     29.572    41.5367    -1.3532   -29.7378     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.3553    14.4503    14.4501     1.7458     0.0000     1.0000     0.0553     0.000
     38     0.0000    -0.0000     0.9350     0.0003     30.000   1072.000 288086.000     29.540    41.5367    -1.4363   -29.9010     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5371     1.3625    14.4503    14.4500     1.7457     0.0000     1.0000     0.0550     0.000
     39     0.0000    -0.0000     0.9399     0.0002     30.000   1001.000 288186.000     29.550    41.5367    -1.5174   -30.0638     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.3698    14.4503    14.4501     1.7457     0.0000     1.0000     0.0546     0.000
     40     0.0000    -0.0000     0.9450     0.0003     30.000   1011.000 287681.000     29.498    41.5367    -1.5994   -30.2293     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5371     1.3772    14.4503    14.4500     1.7457     0.0000     1.0000     0.0546     0.000
     41     0.0000    -0.0000     0.9499     0.0002     30.000   1016.000 289187.000     29.653    41.5367    -1.6819   -30.3904     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.3843    14.4503    14.4501     1.7456     0.0000     1.0000     0.0540     0.000
     42     0.0000    -0.0000     0.9549     0.0003     30.000   1010.000 287129.000     29.442    41.5367    -1.7632   -30.5554     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5371     1.3917    14.4503    14.4500     1.7455     0.0000     1.0000     0.0536     0.000
     43     0.0000     0.0000     0.9600     0.0002     30.000   1041.000 287765.000     29.507    41.5367    -1.8455   -30.7225     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.3991    14.4503    14.4501     1.7454     0.0000     1.0000     0.0534     0.000
     44     0.0000     0.0000     0.9650     0.0002     30.000   1041.000 288697.000     29.603    41.5367    -1.9274   -30.8861     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5371     1.4064    14.4503    14.4500     1.7454     0.0000     1.0000     0.0532     0.000
     45     0.0001     0.0000     0.9700     0.0002     30.000   1052.000 287518.000     29.482    41.5367    -2.0087   -31.0506     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5371     1.4137    14.4503    14.4500     1.7454     0.0000     1.0000     0.0530     0.000
     46     0.0000     0.0000     0.9750     0.0002     30.000   1016.000 289156.000     29.650    41.5367    -2.0916   -31.2150     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.4210    14.4503    14.4501     1.7454     0.0000     1.0000     0.0526     0.000
     47     0.0001     0.0000     0.9801     0.0002     30.000   1166.000 287915.000     29.522    41.5367    -2.1731   -31.3794     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.4283    14.4503    14.4501     1.7454     0.0000     1.0000     0.0524     0.000
     48     0.0000    -0.0000     0.9849     0.0002     30.000   1433.000 288529.000     29.585    41.5367    -2.2554   -31.5383     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.4353    14.4503    14.4501     1.7453     0.0000     1.0000     0.0523     0.000
     49     0.0000    -0.0000     0.9899     0.0002     30.000   2230.000 288334.000     29.565    41.5367    -2.3371   -31.7040     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.4427    14.4503    14.4501     1.7453     0.0000     1.0000     0.0520     0.000
     50     0.0000    -0.0000     0.9950     0.0002     30.000   3048.000 287803.000     29.511    41.5367    -2.4199   -31.8697     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.4500    14.4503    14.4501     1.7449     0.0000     1.0000     0.0520     0.000
     51     0.0000    -0.0000     1.0000     0.0002     30.000   3587.000 288277.000     29.560    41.5367    -2.5023   -32.0344     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.4573    14.4503    14.4501     1.7452     0.0000     1.0000     0.0516     0.000
     52     0.0000    -0.0000     1.0050     0.0002     30.000   3747.000 289089.000     29.643    41.5367    -2.5847   -32.1984     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5370     1.4646    14.4503    14.4501     1.7451     0.0000     1.0000     0.0516     0.000
     53     0.0000    -0.0000     1.0100     0.0002     30.000   3021.000 288814.000     29.615    41.5367    -2.6668   -32.3634     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5370     1.4719    14.4503    14.4501     1.7452     0.0000     1.0000     0.0514     0.000
     54     0.0000     0.0000     1.0150     0.0003     30.000   2162.000 288401.000     29.572    41.5367    -2.7487   -32.5299     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5371     1.4792    14.4503    14.4500     1.7452     0.0000     1.0000     0.0512     0.000
     55     0.0000    -0.0000     1.0200     0.0002     30.000   1467.000 288149.000     29.546    41.5367    -2.8320   -32.6946     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5370     1.4865    14.4503    14.4501     1.7451     0.0000     1.0000     0.0512     0.000
     56     0.0001     0.0000     1.0250     0.0002     30.000   1116.000 288048.000     29.536    41.5367    -2.9134   -32.8597     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5370     1.4938    14.4503    14.4501     1.7452     0.0000     1.0000     0.0509     0.000
     57     0.0000    -0.0000     1.0299     0.0002     30.000   1002.000 288482.000     29.581    41.5367    -2.9965   -33.0199     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5370     1.5009    14.4503    14.4501     1.7451     0.0000     1.0000     0.0508     0.000
     58     0.0000    -0.0000     1.0349     0.0003     30.000    996.000 289330.000     29.668    41.5367    -3.0781   -33.1840     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5371     1.5082    14.4503    14.4500     1.7451     0.0000     1.0000     0.0506     0.000
     59     0.0000    -0.0000     1.0399     0.0003     30.000    966.000 288078.000     29.539    41.5367    -3.1613   -33.3510     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5371     1.5155    14.4503    14.4500     1.7451     0.0000     1.0000     0.0505     0.000
     60     0.0000    -0.0000     1.0449     0.0002     30.000    926.000 288231.000     29.555    41.5367    -3.2433   -33.5152     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5371     1.5228    14.4503    14.4500     1.7450     0.0000     1.0000     0.0504     0.000
     61     0.0000    -0.0000     1.0500     0.0003     30.000    974.000 289123.000     29.646    41.5367    -3.3262   -33.6829     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5371     1.5302    14.4503    14.4500     1.7451     0.0000     1.0000     0.0502     0.000
     62     0.0000     0.0000     1.0550     0.0003     30.000    942.000 288526.000     29.585    41.5367    -3.4082   -33.8477     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5371     1.5375    14.4503    14.4500     1.7450     0.0000     1.0000     0.0501     0.000
     63     0.0000    -0.0000     1.0600     0.0002     30.000    982.000 288612.000     29.594    41.5367    -3.4917   -34.0142     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     1.5448    14.4503    14.4501     1.7450     0.0000     1.0000     0.0502     0.000
     64     0.0001     0.0000     1.0651     0.0002     30.000   1001.000 289325.000     29.667    41.5367    -3.5747   -34.1821     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     1.5522    14.4503    14.4501     1.7450     0.0000     1.0000     0.0500     0.000
     65     0.0000    -0.0000     1.0700     0.0002     30.000   1049.000 288338.000     29.566    41.5367    -3.6570   -34.3447     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     1.5594    14.4503    14.4501     1.7450     0.0000     1.0000     0.0498     0.000
     66     0.0001     0.0000     1.0751     0.0002     30.000   1000.000 288230.000     29.555    41.5367    -3.7394   -34.5124     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.5667    14.4503    14.4501     1.7450     0.0000     1.0000     0.0499     0.000
     67     0.0000    -0.0000     1.0799     0.0003     30.000   1049.000 288749.000     29.608    41.5367    -3.8228   -34.6729     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5371     1.5738    14.4503    14.4500     1.7451     0.0000     1.0000     0.0495     0.000
     68     0.0000    -0.0000     1.0849     0.0002     30.000    934.000 287867.000     29.518    41.5367    -3.9054   -34.8380     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.5811    14.4503    14.4501     1.7450     0.0000     1.0000     0.0497     0.000
     69     0.0000    -0.0000     1.0899     0.0002     30.000    955.000 288930.000     29.627    41.5367    -3.9880   -35.0046     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.5884    14.4503    14.4501     1.7446     0.0000     1.0000     0.0489     0.000
     70     0.0000    -0.0000     1.0950     0.0003     30.000    949.000 288090.000     29.540    41.5367    -4.0711   -35.1715     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5371     1.5957    14.4503    14.4500     1.7449     0.0000     1.0000     0.0493     0.000
     71     0.0000     0.0000     1.1000     0.0002     30.000    972.000 287932.000     29.524    41.5367    -4.1534   -35.3386     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7712    41.5370     1.6031    14.4503    14.4501     1.7449     0.0000     1.0000     0.0485     0.000
     72     0.0000    -0.0000     1.1050     0.0002     30.000    963.000 288609.000     29.594    41.5367    -4.2369   -35.5050     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5371     1.6104    14.4503    14.4500     1.7451     0.0000     1.0000     0.0491     0.000
     73     0.0001     0.0000     1.1101     0.0002     30.000    936.000 288907.000     29.624    41.5367    -4.3197   -35.6742     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7712    41.5371     1.6178    14.4503    14.4500     1.7450     0.0000     1.0000     0.0490     0.000
