# scan = 11
# date = 5/1/2024
# time = 12:25:15 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan stl 9 -9 1 preset time 1
# builtin_command = scan stl 9 -9 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize sample translations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    -1.0000      1.000  17322.000   9646.000      0.989    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0047    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7509     0.0000     1.0000   100.000
     12    -2.0000      1.000  16585.000   9744.000      0.999    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0046    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7510     0.0000     1.0000   100.000
     13    -3.0000      1.000  15742.000   9671.000      0.992    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0045    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
     14    -4.0000      1.000  15150.000   9548.000      0.979    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0044    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7509     0.0000     1.0000   100.000
     15    -5.0000      1.000  14711.000   9636.000      0.988    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0042    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7510     0.0000     1.0000   100.000
     16    -6.0000      1.000  14034.000   9469.000      0.971    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0041    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7510     0.0000     1.0000   100.000
     17    -7.0000      1.000  13719.000   9716.000      0.996    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0040    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7510     0.0000     1.0000   100.000
     18    -8.0000      1.000  13202.000   9561.000      0.980    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0039    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7510     0.0000     1.0000   100.000
     19    -9.0000      1.000  12943.000   9587.000      0.983    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0038    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7510     0.0000     1.0000   100.000
# Sum of Counts = 331262
# Center of Mass = 0.797411+/-0.009442
# Full Width Half-Maximum = 10.631922+/-0.016283
# 12:29:08 PM  5/1/2024   scan completed.
