# scan = 167
# date = 5/3/2024
# time = 12:04:45 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4849     0.0001     15.342    847.000 146287.000     15.000    41.5367    42.2312   -19.7071     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9038    14.4503    14.4502     1.6799     0.0000     1.0000     0.0580     0.058
     12     0.3333     0.3333     0.4875     0.0001     15.404    886.000 146287.000     15.000    41.5367    42.0542   -19.7728     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9068    14.4503    14.4502     1.6799     0.0000     1.0000     0.0580     0.058
     13     0.3333     0.3333     0.4900     0.0001     15.315    842.000 146287.000     15.000    41.5367    41.8787   -19.8353     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9097    14.4503    14.4502     1.6798     0.0000     1.0000     0.0580     0.058
     14     0.3333     0.3333     0.4924     0.0001     15.377    894.000 146287.000     15.000    41.5367    41.7100   -19.8976     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9125    14.4503    14.4502     1.6799     0.0000     1.0000     0.0580     0.058
     15     0.3333     0.3333     0.4950     0.0001     15.300   1078.000 146287.000     15.000    41.5367    41.5323   -19.9623     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9154    14.4503    14.4502     1.6800     0.0000     1.0000     0.0580     0.058
     16     0.3333     0.3333     0.4975     0.0001     15.395   2591.000 146287.000     15.000    41.5367    41.3592   -20.0232     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9182    14.4503    14.4502     1.6799     0.0000     1.0000     0.0580     0.058
     17     0.3333     0.3333     0.5000     0.0001     15.323   4488.000 146287.000     15.000    41.5367    41.1890   -20.0898     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9212    14.4503    14.4502     1.6799     0.0000     1.0000     0.0580     0.058
     18     0.3332     0.3332     0.5024     0.0001     15.323   4456.000 146287.000     15.000    41.5367    41.0188   -20.1486     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9239    14.4503    14.4502     1.6800     0.0000     1.0000     0.0580     0.058
     19     0.3333     0.3333     0.5050     0.0001     15.399   2292.000 146287.000     15.000    41.5367    40.8497   -20.2156     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9269    14.4503    14.4502     1.6795     0.0000     1.0000     0.0580     0.058
     20     0.3333     0.3333     0.5074     0.0001     15.369   1011.000 146287.000     15.000    41.5367    40.6815   -20.2771     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9297    14.4503    14.4502     1.6800     0.0000     1.0000     0.0580     0.058
     21     0.3333     0.3333     0.5100     0.0001     15.371    934.000 146287.000     15.000    41.5367    40.5136   -20.3431     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9327    14.4503    14.4502     1.6799     0.0000     1.0000     0.0580     0.058
     22     0.3333     0.3333     0.5125     0.0001     15.354    883.000 146287.000     15.000    41.5367    40.3454   -20.4072     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6798     0.0000     1.0000     0.0580     0.058
     23     0.3333     0.3333     0.5150     0.0002     15.318    864.000 146287.000     15.000    41.5367    40.1801   -20.4718     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6799     0.0000     1.0000     0.0580     0.058
     24     0.3333     0.3333     0.5175     0.0001     15.320    794.000 146287.000     15.000    41.5367    40.0153   -20.5352     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9414    14.4503    14.4501     1.6800     0.0000     1.0000     0.0580     0.058
     25     0.3333     0.3333     0.5200     0.0001     15.332    797.000 146287.000     15.000    41.5367    39.8508   -20.6013     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6799     0.0000     1.0000     0.0580     0.058
     26     0.3333     0.3333     0.5225     0.0001     15.320    773.000 146287.000     15.000    41.5367    39.6874   -20.6638     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9472    14.4503    14.4501     1.6800     0.0000     1.0000     0.0581     0.058
     27     0.3333     0.3333     0.5250     0.0001     15.370    824.000 146287.000     15.000    41.5367    39.5243   -20.7293     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6800     0.0000     1.0000     0.0581     0.058
     28     0.3333     0.3333     0.5275     0.0002     15.409    847.000 146287.000     15.000    41.5367    39.3607   -20.7945     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6800     0.0000     1.0000     0.0581     0.058
     29     0.3333     0.3333     0.5300     0.0002     15.420    805.000 146287.000     15.000    41.5367    39.1997   -20.8598     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6800     0.0000     1.0000     0.0579     0.058
     30     0.3333     0.3333     0.5325     0.0002     15.390    807.000 146287.000     15.000    41.5367    39.0393   -20.9253     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9591    14.4503    14.4501     1.6799     0.0000     1.0000     0.0579     0.058
     31     0.3333     0.3333     0.5350     0.0002     15.393    795.000 146287.000     15.000    41.5367    38.8795   -20.9890     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9620    14.4503    14.4501     1.6801     0.0000     1.0000     0.0579     0.058
     32     0.3333     0.3333     0.5375     0.0002     15.325    819.000 146287.000     15.000    41.5367    38.7204   -21.0550     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9650    14.4503    14.4501     1.6800     0.0000     1.0000     0.0579     0.058
     33     0.3333     0.3333     0.5400     0.0002     15.350    807.000 146287.000     15.000    41.5367    38.5615   -21.1202     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9679    14.4503    14.4501     1.6801     0.0000     1.0000     0.0580     0.058
# Sum of Counts = 38530
# Center of Mass = 0.500046+/-0.003604
# Full Width Half-Maximum = 0.040273+/-0.001085
# 12:15:21 AM  5/3/2024   scan completed.
