# scan = 215
# date = 5/3/2024
# time = 10:32:51 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4850     0.0001     15.370    932.000 146287.000     15.000    41.5367    42.2250   -19.7110     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9040    14.4503    14.4502     1.6802     0.0000     1.0000     0.0700     0.070
     12     0.3333     0.3333     0.4875     0.0001     15.305    875.000 146287.000     15.000    41.5367    42.0522   -19.7724     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6801     0.0000     1.0000     0.0700     0.070
     13     0.3333     0.3333     0.4900     0.0001     15.334    933.000 146287.000     15.000    41.5367    41.8781   -19.8354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9097    14.4503    14.4502     1.6802     0.0000     1.0000     0.0700     0.070
     14     0.3333     0.3333     0.4924     0.0001     15.422    964.000 146287.000     15.000    41.5367    41.7055   -19.8968     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9124    14.4503    14.4502     1.6802     0.0000     1.0000     0.0700     0.070
     15     0.3333     0.3333     0.4950     0.0001     15.414   1045.000 146287.000     15.000    41.5367    41.5327   -19.9614     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6804     0.0000     1.0000     0.0699     0.070
     16     0.3334     0.3333     0.4975     0.0001     15.427   1040.000 146287.000     15.000    41.5367    41.3592   -20.0269     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9183    14.4503    14.4502     1.6803     0.0000     1.0000     0.0699     0.070
     17     0.3332     0.3332     0.4999     0.0001     15.381   1046.000 146287.000     15.000    41.5367    41.1882   -20.0847     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9210    14.4503    14.4502     1.6803     0.0000     1.0000     0.0699     0.070
     18     0.3333     0.3333     0.5025     0.0001     15.396   1103.000 146287.000     15.000    41.5367    41.0191   -20.1505     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9240    14.4503    14.4501     1.6803     0.0000     1.0000     0.0698     0.070
     19     0.3333     0.3333     0.5050     0.0001     15.406   1018.000 146287.000     15.000    41.5367    40.8493   -20.2152     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9269    14.4503    14.4502     1.6805     0.0000     1.0000     0.0698     0.070
     20     0.3333     0.3333     0.5075     0.0001     15.389    965.000 146287.000     15.000    41.5367    40.6816   -20.2789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6804     0.0000     1.0000     0.0698     0.070
     21     0.3333     0.3333     0.5100     0.0001     15.402    926.000 146287.000     15.000    41.5367    40.5135   -20.3430     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4502     1.6804     0.0000     1.0000     0.0700     0.070
     22     0.3333     0.3333     0.5125     0.0001     15.375    860.000 146287.000     15.000    41.5367    40.3454   -20.4079     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6804     0.0000     1.0000     0.0700     0.070
     23     0.3333     0.3333     0.5150     0.0001     15.409    852.000 146287.000     15.000    41.5367    40.1801   -20.4715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4502     1.6804     0.0000     1.0000     0.0700     0.070
     24     0.3333     0.3333     0.5175     0.0001     15.368    858.000 146287.000     15.000    41.5367    40.0152   -20.5350     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6804     0.0000     1.0000     0.0700     0.070
     25     0.3333     0.3333     0.5200     0.0001     15.401    919.000 146287.000     15.000    41.5367    39.8508   -20.6011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6803     0.0000     1.0000     0.0700     0.070
     26     0.3333     0.3333     0.5225     0.0002     15.425    791.000 146287.000     15.000    41.5367    39.6873   -20.6641     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6803     0.0000     1.0000     0.0700     0.070
     27     0.3333     0.3333     0.5250     0.0001     15.432    817.000 146287.000     15.000    41.5367    39.5244   -20.7296     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6802     0.0000     1.0000     0.0700     0.070
     28     0.3333     0.3333     0.5275     0.0002     15.377    803.000 146287.000     15.000    41.5367    39.3605   -20.7945     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6804     0.0000     1.0000     0.0700     0.070
     29     0.3333     0.3333     0.5300     0.0002     15.415    832.000 146287.000     15.000    41.5367    39.1996   -20.8596     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6803     0.0000     1.0000     0.0700     0.070
     30     0.3333     0.3333     0.5325     0.0002     15.381    785.000 146287.000     15.000    41.5367    39.0395   -20.9253     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5369     0.9591    14.4503    14.4501     1.6804     0.0000     1.0000     0.0700     0.070
     31     0.3333     0.3333     0.5350     0.0002     15.381    790.000 146287.000     15.000    41.5367    38.8795   -20.9888     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9620    14.4503    14.4501     1.6804     0.0000     1.0000     0.0700     0.070
     32     0.3333     0.3333     0.5375     0.0002     15.456    769.000 146287.000     15.000    41.5367    38.7205   -21.0556     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5369     0.9650    14.4503    14.4501     1.6804     0.0000     1.0000     0.0699     0.070
     33     0.3333     0.3333     0.5400     0.0002     15.333    789.000 146287.000     15.000    41.5367    38.5613   -21.1204     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6805     0.0000     1.0000     0.0699     0.070
# Sum of Counts = 29013
# Center of Mass = 0.499719+/-0.004151
# Full Width Half-Maximum = 0.046041+/-0.001418
# 10:44:01 AM  5/3/2024   scan completed.
