# scan = 46
# date = 5/2/2024
# time = 9:33:58 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    55.5783     20.384   3228.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6667     1.6666     0.4999    14.4503    14.4501     0.0002     1.6827     0.0000     1.0000     0.0488     0.000
     12    55.4282     20.340   2739.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6655     1.6655     0.5050    14.4503    14.4501     0.0002     1.6825     0.0000     1.0000     0.0491     0.000
     13    55.2788     20.469   1291.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6644     1.6644     0.5100    14.4503    14.4501     0.0002     1.6828     0.0000     1.0000     0.0491     0.000
     14    55.1287     20.397    889.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6632     1.6632     0.5151    14.4503    14.4501     0.0002     1.6828     0.0000     1.0000     0.0492     0.000
     15    54.9787     20.358    864.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6621     1.6620     0.5201    14.4503    14.4501     0.0002     1.6828     0.0000     1.0000     0.0492     0.000
     16    54.8303     20.374    833.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6609     1.6609     0.5251    14.4503    14.4501     0.0002     1.6829     0.0000     1.0000     0.0492     0.000
     17    54.6799     20.371    820.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6597     1.6597     0.5302    14.4503    14.4501     0.0002     1.6829     0.0000     1.0000     0.0488     0.000
     18    54.5279     20.388    802.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6585     1.6585     0.5353    14.4503    14.4501     0.0002     1.6829     0.0000     1.0000     0.0488     0.000
     19    54.3735     20.392    763.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6572     1.6572     0.5404    14.4503    14.4501     0.0002     1.6830     0.0000     1.0000     0.0488     0.000
     20    54.2316     20.364    841.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6561     1.6560     0.5452    14.4503    14.4501     0.0002     1.6830     0.0000     1.0000     0.0488     0.000
     21    54.0789     20.314    707.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6548     1.6548     0.5503    14.4503    14.4501     0.0002     1.6830     0.0000     1.0000     0.0488     0.000
# Sum of Counts = 23073
# Center of Mass = 55.572332+/-0.517420
# Full Width Half-Maximum = 1.557760+/-0.195294
# 9:41:35 AM  5/2/2024   scan completed.
