# scan = 173
# date = 5/3/2024
# time = 1:23:00 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6667     0.6666     0.4850     0.0002     15.280    707.000 146287.000     15.000    41.5367    56.8332   -29.1805     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3304    14.4503    14.4501     1.6797     0.0000     1.0000     0.0598     0.060
     12     0.6666     0.6666     0.4875     0.0002     15.332    761.000 146287.000     15.000    41.5367    56.6778   -29.2230     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3323    14.4503    14.4501     1.6798     0.0000     1.0000     0.0598     0.060
     13     0.6666     0.6666     0.4900     0.0002     15.322    724.000 146287.000     15.000    41.5367    56.5243   -29.2664     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3343    14.4503    14.4501     1.6797     0.0000     1.0000     0.0598     0.060
     14     0.6666     0.6666     0.4925     0.0002     15.291    831.000 146287.000     15.000    41.5367    56.3711   -29.3100     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3362    14.4503    14.4501     1.6797     0.0000     1.0000     0.0598     0.060
     15     0.6666     0.6666     0.4950     0.0002     15.314   1164.000 146287.000     15.000    41.5367    56.2176   -29.3533     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3381    14.4503    14.4501     1.6796     0.0000     1.0000     0.0603     0.060
     16     0.6667     0.6667     0.4975     0.0002     15.359   2938.000 146287.000     15.000    41.5367    56.0642   -29.3998     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3402    14.4503    14.4501     1.6796     0.0000     1.0000     0.0603     0.060
     17     0.6666     0.6666     0.5000     0.0002     15.276   5195.000 146287.000     15.000    41.5367    55.9108   -29.4430     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3421    14.4503    14.4501     1.6797     0.0000     1.0000     0.0603     0.060
     18     0.6668     0.6667     0.5025     0.0002     15.325   4757.000 146287.000     15.000    41.5367    55.7578   -29.4919     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3443    14.4503    14.4501     1.6797     0.0000     1.0000     0.0603     0.060
     19     0.6665     0.6665     0.5050     0.0002     15.373   2140.000 146287.000     15.000    41.5367    55.6050   -29.5278     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3459    14.4503    14.4501     1.6797     0.0000     1.0000     0.0600     0.060
     20     0.6666     0.6666     0.5075     0.0002     15.335    997.000 146287.000     15.000    41.5367    55.4541   -29.5741     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3480    14.4503    14.4501     1.6797     0.0000     1.0000     0.0600     0.060
     21     0.6666     0.6666     0.5100     0.0002     15.376    836.000 146287.000     15.000    41.5367    55.3027   -29.6201     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     22     0.6666     0.6666     0.5125     0.0002     15.375    741.000 146287.000     15.000    41.5367    55.1508   -29.6653     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     23     0.6666     0.6666     0.5150     0.0002     15.379    774.000 146287.000     15.000    41.5367    54.9999   -29.7103     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3541    14.4503    14.4501     1.6797     0.0000     1.0000     0.0600     0.060
     24     0.6666     0.6666     0.5175     0.0002     15.312    707.000 146287.000     15.000    41.5367    54.8482   -29.7555     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6791     0.0000     1.0000     0.0600     0.060
     25     0.6666     0.6666     0.5200     0.0002     15.383    713.000 146287.000     15.000    41.5367    54.6978   -29.8025     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3582    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     26     0.6666     0.6665     0.5225     0.0002     15.352    714.000 146287.000     15.000    41.5367    54.5473   -29.8458     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     27     0.6666     0.6666     0.5250     0.0002     15.303    726.000 146287.000     15.000    41.5367    54.3985   -29.8931     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6793     0.0000     1.0000     0.0600     0.060
     28     0.6666     0.6666     0.5275     0.0002     15.343    707.000 146287.000     15.000    41.5367    54.2488   -29.9386     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     29     0.6666     0.6666     0.5300     0.0002     15.353    674.000 146287.000     15.000    41.5367    54.0997   -29.9841     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3662    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     30     0.6666     0.6666     0.5325     0.0002     15.324    691.000 146287.000     15.000    41.5367    53.9501   -30.0317     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3684    14.4503    14.4501     1.6795     0.0000     1.0000     0.0600     0.060
     31     0.6666     0.6666     0.5350     0.0002     15.390    662.000 146287.000     15.000    41.5367    53.8008   -30.0788     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3705    14.4503    14.4501     1.6795     0.0000     1.0000     0.0600     0.060
     32     0.6666     0.6666     0.5375     0.0002     15.300    665.000 146287.000     15.000    41.5367    53.6525   -30.1241     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
     33     0.6667     0.6667     0.5400     0.0002     15.348    654.000 146287.000     15.000    41.5367    53.5048   -30.1742     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3747    14.4503    14.4501     1.6795     0.0000     1.0000     0.0601     0.060
# Sum of Counts = 36375
# Center of Mass = 0.500360+/-0.003712
# Full Width Half-Maximum = 0.037670+/-0.001051
# 1:33:39 AM  5/3/2024   scan completed.
