# scan = 160
# date = 5/2/2024
# time = 10:38:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.332    769.000 146287.000     15.000    41.5367    55.3884   -28.7572     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6801     0.0000     1.0000     0.0574     0.057
     12     0.6475     0.6475     0.5000     0.0002     15.291    777.000 146287.000     15.000    41.5367    55.4520   -28.8364     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6800     0.0000     1.0000     0.0566     0.057
     13     0.6500     0.6500     0.5000     0.0002     15.360    768.000 146287.000     15.000    41.5367    55.5136   -28.9158     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6800     0.0000     1.0000     0.0566     0.057
     14     0.6526     0.6525     0.5000     0.0002     15.327    769.000 146287.000     15.000    41.5367    55.5762   -28.9949     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6801     0.0000     1.0000     0.0566     0.057
     15     0.6550     0.6550     0.5000     0.0002     15.355    822.000 146287.000     15.000    41.5367    55.6371   -29.0739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6800     0.0000     1.0000     0.0566     0.057
     16     0.6577     0.6577     0.5000     0.0002     15.344    930.000 146287.000     15.000    41.5367    55.6974   -29.1595     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3295    14.4503    14.4501     1.6800     0.0000     1.0000     0.0571     0.057
     17     0.6599     0.6599     0.4999     0.0002     15.240   1666.000 146287.000     15.000    41.5367    55.7572   -29.2269     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3325    14.4503    14.4501     1.6799     0.0000     1.0000     0.0571     0.057
     18     0.6626     0.6625     0.5000     0.0002     15.355   3572.000 146287.000     15.000    41.5367    55.8161   -29.3127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6801     0.0000     1.0000     0.0571     0.057
     19     0.6651     0.6650     0.5000     0.0002     15.332   5732.000 146287.000     15.000    41.5367    55.8745   -29.3925     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6795     0.0000     1.0000     0.0571     0.057
     20     0.6676     0.6676     0.5000     0.0002     15.333   5333.000 146287.000     15.000    41.5367    55.9339   -29.4723     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3435    14.4503    14.4501     1.6800     0.0000     1.0000     0.0571     0.057
     21     0.6701     0.6700     0.5000     0.0002     15.319   3189.000 146287.000     15.000    41.5367    55.9914   -29.5511     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3470    14.4503    14.4501     1.6799     0.0000     1.0000     0.0571     0.057
     22     0.6725     0.6725     0.5000     0.0002     15.320   1680.000 146287.000     15.000    41.5367    56.0488   -29.6299     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3505    14.4503    14.4501     1.6797     0.0000     1.0000     0.0571     0.057
     23     0.6751     0.6751     0.5000     0.0002     15.286   1013.000 146287.000     15.000    41.5367    56.1048   -29.7127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3542    14.4503    14.4501     1.6799     0.0000     1.0000     0.0568     0.057
     24     0.6774     0.6774     0.4999     0.0002     15.370    881.000 146287.000     15.000    41.5367    56.1612   -29.7857     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3574    14.4503    14.4501     1.6800     0.0000     1.0000     0.0568     0.057
     25     0.6800     0.6800     0.4999     0.0002     15.300    783.000 146287.000     15.000    41.5367    56.2166   -29.8688     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6798     0.0000     1.0000     0.0568     0.057
     26     0.6825     0.6825     0.4999     0.0002     15.366    800.000 146287.000     15.000    41.5367    56.2717   -29.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3647    14.4503    14.4501     1.6800     0.0000     1.0000     0.0568     0.057
     27     0.6850     0.6850     0.4999     0.0002     15.365    737.000 146287.000     15.000    41.5367    56.3256   -30.0292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3683    14.4503    14.4501     1.6799     0.0000     1.0000     0.0572     0.057
     28     0.6875     0.6875     0.5000     0.0002     15.353    728.000 146287.000     15.000    41.5367    56.3794   -30.1105     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3719    14.4503    14.4501     1.6799     0.0000     1.0000     0.0572     0.057
     29     0.6900     0.6900     0.5000     0.0002     15.351    753.000 146287.000     15.000    41.5367    56.4330   -30.1914     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3755    14.4503    14.4501     1.6800     0.0000     1.0000     0.0572     0.057
     30     0.6925     0.6925     0.5000     0.0002     15.287    702.000 146287.000     15.000    41.5367    56.4854   -30.2716     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3790    14.4503    14.4501     1.6801     0.0000     1.0000     0.0572     0.057
     31     0.6949     0.6949     0.4999     0.0002     15.345    715.000 146287.000     15.000    41.5367    56.5377   -30.3496     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3825    14.4503    14.4501     1.6800     0.0000     1.0000     0.0568     0.057
     32     0.6975     0.6975     0.5000     0.0002     15.374    682.000 146287.000     15.000    41.5367    56.5887   -30.4328     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6799     0.0000     1.0000     0.0568     0.057
     33     0.7000     0.7000     0.5000     0.0002     15.369    676.000 146287.000     15.000    41.5367    56.6403   -30.5133     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6800     0.0000     1.0000     0.0568     0.057
# Sum of Counts = 41622
# Center of Mass = 0.662682+/-0.004595
# Full Width Half-Maximum = 0.036735+/-0.001303
# 10:49:33 PM  5/2/2024   scan completed.
