# scan = 44
# date = 5/2/2024
# time = 9:18:05 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    58.9531     20.350   5753.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3333     1.3333     0.4999    14.4503    14.4501     0.0002     1.6808     0.0000     1.0000     0.0498     0.000
     12    58.8020     20.418   4622.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.3691     1.3322     1.3322     0.5040    14.4503    14.4501     0.0002     1.6809     0.0000     1.0000     0.0498     0.000
     13    58.6523     20.309   1716.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3311     1.3310     0.5080    14.4503    14.4501     0.0002     1.6810     0.0000     1.0000     0.0495     0.000
     14    58.5024     20.410    882.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.3691     1.3299     1.3299     0.5121    14.4503    14.4501     0.0002     1.6811     0.0000     1.0000     0.0495     0.000
     15    58.3533     20.390    812.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3288     1.3287     0.5161    14.4503    14.4501     0.0002     1.6811     0.0000     1.0000     0.0497     0.000
     16    58.2034     20.359    858.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3276     1.3276     0.5201    14.4503    14.4501     0.0002     1.6812     0.0000     1.0000     0.0497     0.000
     17    58.0533     20.367    838.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.3691     1.3264     1.3264     0.5242    14.4503    14.4501     0.0002     1.6813     0.0000     1.0000     0.0497     0.000
     18    57.9028     20.347    756.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3252     1.3252     0.5282    14.4503    14.4501     0.0002     1.6812     0.0000     1.0000     0.0493     0.000
     19    57.7521     20.319    767.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3240     1.3240     0.5322    14.4503    14.4501     0.0002     1.6812     0.0000     1.0000     0.0493     0.000
     20    57.6019     20.284    779.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3228     1.3228     0.5363    14.4503    14.4501     0.0002     1.6813     0.0000     1.0000     0.0493     0.000
     21    57.4530     20.269    813.000 195049.000     20.000    41.5367   -53.3039     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.3691     1.3216     1.3216     0.5402    14.4503    14.4501     0.0002     1.6814     0.0000     1.0000     0.0493     0.000
# Sum of Counts = 29064
# Center of Mass = 58.934336+/-0.488901
# Full Width Half-Maximum = 1.385283+/-0.166373
# 9:25:40 AM  5/2/2024   scan completed.
