# scan = 39
# date = 5/2/2024
# time = 8:38:11 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -20.0808    41.1894     20.279   7661.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9208     0.3332     0.3331     0.4998    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0490     0.000
     12   -20.2314    41.1145     20.293   7398.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9276     0.3356     0.3356     0.5035    14.4503    14.4501     0.0002     1.6776     0.0000     1.0000     0.0490     0.000
     13   -20.3823    41.0397     20.320   5667.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9345     0.3381     0.3381     0.5072    14.4503    14.4501     0.0002     1.6776     0.0000     1.0000     0.0489     0.000
     14   -20.5323    40.9642     20.261   3798.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9413     0.3406     0.3406     0.5109    14.4503    14.4501     0.0002     1.6775     0.0000     1.0000     0.0489     0.000
     15   -20.6840    40.8890     20.348   2142.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7714    41.5369     0.9482     0.3431     0.3431     0.5147    14.4503    14.4501     0.0002     1.6776     0.0000     1.0000     0.0489     0.000
     16   -20.8339    40.8139     20.379   1318.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9550     0.3455     0.3455     0.5184    14.4503    14.4501     0.0002     1.6775     0.0000     1.0000     0.0496     0.000
     17   -20.9844    40.7391     20.363   1088.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7714    41.5369     0.9618     0.3480     0.3480     0.5221    14.4503    14.4501     0.0002     1.6775     0.0000     1.0000     0.0496     0.000
     18   -21.1353    40.6535     20.340   1093.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     0.9686     0.3504     0.3504     0.5258    14.4503    14.4501     0.0002     1.6776     0.0000     1.0000     0.0493     0.000
     19   -21.2844    40.5822     20.398   1044.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     0.9754     0.3529     0.3529     0.5295    14.4503    14.4501     0.0002     1.6776     0.0000     1.0000     0.0493     0.000
     20   -21.4337    40.5104     20.394    984.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     0.9821     0.3553     0.3553     0.5331    14.4503    14.4501     0.0002     1.6777     0.0000     1.0000     0.0493     0.000
     21   -21.5800    40.4326     20.412    982.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     0.9888     0.3577     0.3577     0.5368    14.4503    14.4501     0.0002     1.6777     0.0000     1.0000     0.0491     0.000
# Sum of Counts = 54717
# Center of Mass = -20.102817+/-0.121567
# Full Width Half-Maximum = 1.239928+/-0.040804
# 8:45:59 AM  5/2/2024   scan completed.
