# scan = 192
# date = 5/3/2024
# time = 5:31:29 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6451     0.6450     0.5000     0.0002     15.415    755.000 146287.000     15.000    41.5367    55.3888   -28.7586     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6795     0.0000     1.0000     0.0657     0.065
     12     0.6475     0.6475     0.5000     0.0002     15.439    758.000 146287.000     15.000    41.5367    55.4521   -28.8363     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3151    14.4503    14.4501     1.6794     0.0000     1.0000     0.0657     0.065
     13     0.6500     0.6500     0.4999     0.0002     15.309    750.000 146287.000     15.000    41.5367    55.5138   -28.9137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3185    14.4503    14.4501     1.6794     0.0000     1.0000     0.0647     0.065
     14     0.6526     0.6526     0.5000     0.0002     15.334    842.000 146287.000     15.000    41.5367    55.5760   -28.9958     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3222    14.4503    14.4501     1.6794     0.0000     1.0000     0.0647     0.065
     15     0.6550     0.6550     0.5000     0.0002     15.301    853.000 146287.000     15.000    41.5367    55.6366   -29.0739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3257    14.4503    14.4501     1.6795     0.0000     1.0000     0.0647     0.065
     16     0.6576     0.6575     0.5000     0.0002     15.347    927.000 146287.000     15.000    41.5367    55.6976   -29.1539     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3293    14.4503    14.4501     1.6794     0.0000     1.0000     0.0647     0.065
     17     0.6601     0.6600     0.5000     0.0002     15.369   1339.000 146287.000     15.000    41.5367    55.7574   -29.2327     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3328    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     18     0.6626     0.6625     0.5000     0.0002     15.326   2370.000 146287.000     15.000    41.5367    55.8163   -29.3127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3363    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     19     0.6651     0.6651     0.5000     0.0002     15.354   3373.000 146287.000     15.000    41.5367    55.8746   -29.3931     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6795     0.0000     1.0000     0.0650     0.065
     20     0.6675     0.6675     0.5000     0.0002     15.428   3233.000 146287.000     15.000    41.5367    55.9338   -29.4709     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3434    14.4503    14.4501     1.6794     0.0000     1.0000     0.0654     0.065
     21     0.6701     0.6701     0.5000     0.0002     15.407   2063.000 146287.000     15.000    41.5367    55.9916   -29.5518     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6794     0.0000     1.0000     0.0654     0.065
     22     0.6726     0.6726     0.5000     0.0002     15.375   1216.000 146287.000     15.000    41.5367    56.0489   -29.6319     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3506    14.4503    14.4501     1.6794     0.0000     1.0000     0.0654     0.065
     23     0.6749     0.6749     0.4999     0.0002     15.326   1002.000 146287.000     15.000    41.5367    56.1046   -29.7062     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3539    14.4503    14.4501     1.6794     0.0000     1.0000     0.0654     0.065
     24     0.6775     0.6775     0.5000     0.0002     15.308    896.000 146287.000     15.000    41.5367    56.1613   -29.7899     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     25     0.6800     0.6800     0.4999     0.0002     15.337    858.000 146287.000     15.000    41.5367    56.2168   -29.8689     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     26     0.6825     0.6825     0.5000     0.0002     15.358    766.000 146287.000     15.000    41.5367    56.2718   -29.9498     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     27     0.6850     0.6850     0.4999     0.0002     15.385    775.000 146287.000     15.000    41.5367    56.3255   -30.0286     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3682    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     28     0.6875     0.6875     0.5000     0.0002     15.394    776.000 146287.000     15.000    41.5367    56.3793   -30.1110     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     29     0.6900     0.6900     0.5000     0.0002     15.276    772.000 146287.000     15.000    41.5367    56.4332   -30.1918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0650     0.065
     30     0.6925     0.6924     0.4999     0.0002     15.397    755.000 146287.000     15.000    41.5367    56.4856   -30.2696     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     31     0.6950     0.6950     0.5000     0.0002     15.360    755.000 146287.000     15.000    41.5367    56.5375   -30.3523     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     32     0.6975     0.6975     0.5000     0.0002     15.327    668.000 146287.000     15.000    41.5367    56.5892   -30.4327     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6795     0.0000     1.0000     0.0649     0.065
     33     0.7000     0.7000     0.4999     0.0002     15.385    674.000 146287.000     15.000    41.5367    56.6404   -30.5132     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3898    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
# Sum of Counts = 34532
# Center of Mass = 0.661833+/-0.005038
# Full Width Half-Maximum = 0.040569+/-0.001535
# 5:42:35 AM  5/3/2024   scan completed.
