# scan = 176
# date = 5/3/2024
# time = 2:03:27 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6448     0.6448     0.4999     0.0002     15.319    753.000 146287.000     15.000    41.5367    55.3889   -28.7501     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3112    14.4503    14.4501     1.6796     0.0000     1.0000     0.0615     0.061
     12     0.6475     0.6475     0.5000     0.0002     15.305    820.000 146287.000     15.000    41.5367    55.4521   -28.8365     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6795     0.0000     1.0000     0.0615     0.061
     13     0.6500     0.6500     0.5000     0.0002     15.349    714.000 146287.000     15.000    41.5367    55.5136   -28.9152     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6797     0.0000     1.0000     0.0607     0.061
     14     0.6526     0.6525     0.5000     0.0002     15.372    809.000 146287.000     15.000    41.5367    55.5760   -28.9950     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6795     0.0000     1.0000     0.0607     0.061
     15     0.6550     0.6550     0.5000     0.0002     15.397    852.000 146287.000     15.000    41.5367    55.6370   -29.0739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6796     0.0000     1.0000     0.0607     0.061
     16     0.6576     0.6575     0.5000     0.0002     15.392    952.000 146287.000     15.000    41.5367    55.6971   -29.1542     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3293    14.4503    14.4501     1.6795     0.0000     1.0000     0.0611     0.061
     17     0.6601     0.6600     0.5000     0.0002     15.364   1547.000 146287.000     15.000    41.5367    55.7572   -29.2327     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6795     0.0000     1.0000     0.0611     0.061
     18     0.6625     0.6625     0.5000     0.0002     15.352   3152.000 146287.000     15.000    41.5367    55.8163   -29.3117     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6795     0.0000     1.0000     0.0611     0.061
     19     0.6651     0.6650     0.5000     0.0002     15.404   4622.000 146287.000     15.000    41.5367    55.8749   -29.3925     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3399    14.4503    14.4501     1.6795     0.0000     1.0000     0.0611     0.061
     20     0.6676     0.6676     0.5000     0.0002     15.365   4518.000 146287.000     15.000    41.5367    55.9336   -29.4734     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3435    14.4503    14.4501     1.6795     0.0000     1.0000     0.0613     0.061
     21     0.6700     0.6700     0.5000     0.0002     15.390   2692.000 146287.000     15.000    41.5367    55.9913   -29.5495     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3469    14.4503    14.4501     1.6796     0.0000     1.0000     0.0613     0.061
     22     0.6725     0.6725     0.5000     0.0002     15.427   1453.000 146287.000     15.000    41.5367    56.0492   -29.6301     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3505    14.4503    14.4501     1.6795     0.0000     1.0000     0.0613     0.061
     23     0.6750     0.6750     0.5000     0.0002     15.382    979.000 146287.000     15.000    41.5367    56.1049   -29.7087     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6796     0.0000     1.0000     0.0609     0.061
     24     0.6775     0.6775     0.5000     0.0002     15.405    856.000 146287.000     15.000    41.5367    56.1610   -29.7900     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6795     0.0000     1.0000     0.0609     0.061
     25     0.6800     0.6800     0.4999     0.0002     15.342    791.000 146287.000     15.000    41.5367    56.2167   -29.8682     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3611    14.4503    14.4501     1.6794     0.0000     1.0000     0.0609     0.061
     26     0.6825     0.6825     0.4999     0.0002     15.343    740.000 146287.000     15.000    41.5367    56.2719   -29.9492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6794     0.0000     1.0000     0.0609     0.061
     27     0.6850     0.6850     0.5000     0.0002     15.393    792.000 146287.000     15.000    41.5367    56.3254   -30.0310     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3683    14.4503    14.4501     1.6795     0.0000     1.0000     0.0610     0.061
     28     0.6875     0.6875     0.4999     0.0002     15.300    753.000 146287.000     15.000    41.5367    56.3794   -30.1091     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3718    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     29     0.6900     0.6900     0.4999     0.0002     15.349    710.000 146287.000     15.000    41.5367    56.4335   -30.1909     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6796     0.0000     1.0000     0.0610     0.061
     30     0.6925     0.6925     0.5000     0.0002     15.283    721.000 146287.000     15.000    41.5367    56.4854   -30.2710     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6795     0.0000     1.0000     0.0612     0.061
     31     0.6950     0.6950     0.5000     0.0002     15.354    742.000 146287.000     15.000    41.5367    56.5375   -30.3518     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6793     0.0000     1.0000     0.0612     0.061
     32     0.6975     0.6975     0.5000     0.0002     15.350    751.000 146287.000     15.000    41.5367    56.5891   -30.4333     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6795     0.0000     1.0000     0.0612     0.061
     33     0.7000     0.7000     0.4999     0.0002     15.343    657.000 146287.000     15.000    41.5367    56.6403   -30.5131     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6795     0.0000     1.0000     0.0612     0.061
# Sum of Counts = 38690
# Center of Mass = 0.662265+/-0.004763
# Full Width Half-Maximum = 0.038314+/-0.001393
# 2:14:22 AM  5/3/2024   scan completed.
