# scan = 48
# date = 5/2/2024
# time = 9:50:33 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 3/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11     2.6717     20.368   1006.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.2575     0.3335     0.3334     1.5000    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
     12     2.5217     20.345   1030.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     2.2575     0.3301     0.3300     1.5010    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0472     0.000
     13     2.3709     20.400    800.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.2575     0.3267     0.3266     1.5020    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0472     0.000
     14     2.2207     20.308    695.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     2.2575     0.3233     0.3232     1.5030    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     15     2.0712     20.316    679.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.2575     0.3199     0.3198     1.5039    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     16     1.9212     20.242    661.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.2575     0.3165     0.3164     1.5049    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0473     0.000
     17     1.7715     20.281    656.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5369     2.2575     0.3131     0.3131     1.5059    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0473     0.000
     18     1.6220     20.304    652.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.2575     0.3097     0.3097     1.5068    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     19     1.4711     20.278    626.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     2.2575     0.3063     0.3062     1.5078    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0473     0.000
     20     1.3210     20.311    696.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     2.2575     0.3029     0.3028     1.5087    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     21     1.1711     20.371    604.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.2575     0.2995     0.2994     1.5096    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0473     0.000
# Sum of Counts = 15058
# Center of Mass = 2.678274+/-0.031674
# Full Width Half-Maximum = 1.744466+/-0.018024
# 9:58:07 AM  5/2/2024   scan completed.
