# scan = 49
# date = 5/2/2024
# time = 9:58:25 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -55.5100    13.0377     20.388   2057.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     2.4596     0.6667     0.6667     1.5000    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0481     0.000
     12   -55.6625    12.9625     20.382   1879.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     2.4658     0.6684     0.6684     1.5038    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0482     0.000
     13   -55.8105    12.8876     20.370   1786.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     2.4718     0.6701     0.6700     1.5075    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0482     0.000
     14   -55.9587    12.8125     20.331   1576.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5369     2.4778     0.6717     0.6716     1.5112    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0482     0.000
     15   -56.1063    12.7380     20.276   1286.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5370     2.4839     0.6733     0.6732     1.5149    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0477     0.000
     16   -56.2553    12.6626     20.344   1082.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7711    41.5369     2.4899     0.6749     0.6748     1.5186    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0477     0.000
     17   -56.4075    12.5876     20.263    944.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7711    41.5370     2.4961     0.6766     0.6765     1.5223    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0476     0.000
     18   -56.5566    12.5119     20.408    917.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7711    41.5369     2.5021     0.6782     0.6782     1.5260    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0476     0.000
     19   -56.7065    12.4375     20.285    865.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7711    41.5369     2.5082     0.6799     0.6798     1.5297    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0476     0.000
     20   -56.8579    12.3619     20.330    857.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5370     2.5144     0.6815     0.6815     1.5335    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0475     0.000
     21   -57.0101    12.2875     20.251    829.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5370     2.5205     0.6833     0.6832     1.5372    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0475     0.000
# Sum of Counts = 25100
# Center of Mass = -55.541522+/-0.495812
# Full Width Half-Maximum = 1.561040+/-0.189560
# 10:06:15 AM  5/2/2024   scan completed.
