# scan = 170
# date = 5/3/2024
# time = 12:44:37 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 59 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.375    748.000 146287.000     15.000    41.5367    55.3887   -28.7574     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6796     0.0000     1.0000     0.0596     0.059
     12     0.6475     0.6475     0.4999     0.0002     15.329    742.000 146287.000     15.000    41.5367    55.4523   -28.8362     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6797     0.0000     1.0000     0.0596     0.059
     13     0.6501     0.6500     0.5000     0.0002     15.399    771.000 146287.000     15.000    41.5367    55.5137   -28.9163     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6796     0.0000     1.0000     0.0596     0.059
     14     0.6525     0.6525     0.5000     0.0002     15.383    739.000 146287.000     15.000    41.5367    55.5761   -28.9948     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6797     0.0000     1.0000     0.0585     0.059
     15     0.6550     0.6550     0.5000     0.0002     15.347    827.000 146287.000     15.000    41.5367    55.6370   -29.0736     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6796     0.0000     1.0000     0.0585     0.059
     16     0.6576     0.6576     0.5000     0.0002     15.347    999.000 146287.000     15.000    41.5367    55.6974   -29.1542     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6798     0.0000     1.0000     0.0585     0.059
     17     0.6600     0.6600     0.5000     0.0002     15.370   1500.000 146287.000     15.000    41.5367    55.7570   -29.2324     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6796     0.0000     1.0000     0.0594     0.059
     18     0.6626     0.6626     0.5000     0.0002     15.292   3347.000 146287.000     15.000    41.5367    55.8164   -29.3132     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6797     0.0000     1.0000     0.0594     0.059
     19     0.6651     0.6650     0.5000     0.0002     15.331   5153.000 146287.000     15.000    41.5367    55.8749   -29.3925     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3399    14.4503    14.4501     1.6796     0.0000     1.0000     0.0594     0.059
     20     0.6676     0.6676     0.5000     0.0002     15.373   4876.000 146287.000     15.000    41.5367    55.9338   -29.4726     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3435    14.4503    14.4501     1.6796     0.0000     1.0000     0.0594     0.059
     21     0.6701     0.6700     0.5000     0.0002     15.329   2917.000 146287.000     15.000    41.5367    55.9915   -29.5515     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3470    14.4503    14.4501     1.6795     0.0000     1.0000     0.0587     0.059
     22     0.6725     0.6725     0.5000     0.0002     15.348   1514.000 146287.000     15.000    41.5367    56.0489   -29.6296     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3505    14.4503    14.4501     1.6796     0.0000     1.0000     0.0587     0.059
     23     0.6750     0.6750     0.5000     0.0002     15.355    988.000 146287.000     15.000    41.5367    56.1046   -29.7084     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6795     0.0000     1.0000     0.0587     0.059
     24     0.6775     0.6775     0.5000     0.0002     15.366    848.000 146287.000     15.000    41.5367    56.1611   -29.7896     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6796     0.0000     1.0000     0.0589     0.059
     25     0.6800     0.6800     0.5000     0.0002     15.355    786.000 146287.000     15.000    41.5367    56.2166   -29.8692     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6796     0.0000     1.0000     0.0589     0.059
     26     0.6825     0.6825     0.4999     0.0002     15.440    813.000 146287.000     15.000    41.5367    56.2717   -29.9492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6796     0.0000     1.0000     0.0589     0.059
     27     0.6850     0.6850     0.5000     0.0002     15.305    817.000 146287.000     15.000    41.5367    56.3255   -30.0293     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3683    14.4503    14.4501     1.6795     0.0000     1.0000     0.0589     0.059
     28     0.6875     0.6875     0.5000     0.0002     15.420    780.000 146287.000     15.000    41.5367    56.3795   -30.1109     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6796     0.0000     1.0000     0.0590     0.059
     29     0.6900     0.6900     0.4999     0.0002     15.393    787.000 146287.000     15.000    41.5367    56.4331   -30.1908     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3755    14.4503    14.4501     1.6795     0.0000     1.0000     0.0590     0.059
     30     0.6925     0.6925     0.4999     0.0002     15.329    721.000 146287.000     15.000    41.5367    56.4851   -30.2703     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6796     0.0000     1.0000     0.0590     0.059
     31     0.6950     0.6950     0.5000     0.0002     15.323    761.000 146287.000     15.000    41.5367    56.5377   -30.3522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6794     0.0000     1.0000     0.0589     0.059
     32     0.6975     0.6975     0.4999     0.0002     15.399    682.000 146287.000     15.000    41.5367    56.5894   -30.4321     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6795     0.0000     1.0000     0.0589     0.059
     33     0.7000     0.7000     0.5000     0.0002     15.318    704.000 146287.000     15.000    41.5367    56.6402   -30.5145     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6794     0.0000     1.0000     0.0589     0.059
# Sum of Counts = 39882
# Center of Mass = 0.662775+/-0.004694
# Full Width Half-Maximum = 0.037560+/-0.001346
# 12:55:37 AM  5/3/2024   scan completed.
