# scan = 154
# date = 5/2/2024
# time = 9:21:12 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.4999     0.0002     15.276    731.000 146287.000     15.000    41.5367    55.3886   -28.7562     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3115    14.4503    14.4501     1.6799     0.0000     1.0000     0.0548     0.055
     12     0.6476     0.6475     0.5000     0.0002     15.288    797.000 146287.000     15.000    41.5367    55.4522   -28.8370     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6799     0.0000     1.0000     0.0548     0.055
     13     0.6501     0.6501     0.5000     0.0002     15.334    800.000 146287.000     15.000    41.5367    55.5138   -28.9173     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3187    14.4503    14.4501     1.6799     0.0000     1.0000     0.0552     0.055
     14     0.6525     0.6525     0.4999     0.0002     15.328    781.000 146287.000     15.000    41.5367    55.5757   -28.9923     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3220    14.4503    14.4501     1.6800     0.0000     1.0000     0.0552     0.055
     15     0.6551     0.6550     0.5000     0.0002     15.283    858.000 146287.000     15.000    41.5367    55.6371   -29.0742     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3257    14.4503    14.4501     1.6799     0.0000     1.0000     0.0552     0.055
     16     0.6576     0.6576     0.5000     0.0002     15.346    996.000 146287.000     15.000    41.5367    55.6972   -29.1544     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3293    14.4503    14.4501     1.6800     0.0000     1.0000     0.0552     0.055
     17     0.6601     0.6600     0.5000     0.0002     15.319   1735.000 146287.000     15.000    41.5367    55.7570   -29.2327     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3328    14.4503    14.4501     1.6799     0.0000     1.0000     0.0547     0.055
     18     0.6626     0.6625     0.5000     0.0002     15.321   3826.000 146287.000     15.000    41.5367    55.8162   -29.3123     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6798     0.0000     1.0000     0.0547     0.055
     19     0.6651     0.6651     0.5000     0.0002     15.318   5947.000 146287.000     15.000    41.5367    55.8748   -29.3929     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6799     0.0000     1.0000     0.0547     0.055
     20     0.6676     0.6676     0.5000     0.0002     15.295   5804.000 146287.000     15.000    41.5367    55.9335   -29.4740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6800     0.0000     1.0000     0.0547     0.055
     21     0.6700     0.6700     0.5000     0.0002     15.292   3487.000 146287.000     15.000    41.5367    55.9913   -29.5493     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3469    14.4503    14.4501     1.6796     0.0000     1.0000     0.0549     0.055
     22     0.6725     0.6725     0.5000     0.0002     15.375   1736.000 146287.000     15.000    41.5367    56.0487   -29.6301     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6799     0.0000     1.0000     0.0549     0.055
     23     0.6750     0.6750     0.4999     0.0002     15.317   1075.000 146287.000     15.000    41.5367    56.1046   -29.7081     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6798     0.0000     1.0000     0.0549     0.055
     24     0.6775     0.6775     0.5000     0.0002     15.405    840.000 146287.000     15.000    41.5367    56.1609   -29.7900     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6797     0.0000     1.0000     0.0553     0.055
     25     0.6800     0.6800     0.4999     0.0002     15.322    760.000 146287.000     15.000    41.5367    56.2166   -29.8680     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6799     0.0000     1.0000     0.0553     0.055
     26     0.6825     0.6825     0.4999     0.0002     15.353    767.000 146287.000     15.000    41.5367    56.2716   -29.9495     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6798     0.0000     1.0000     0.0553     0.055
     27     0.6850     0.6850     0.5000     0.0002     15.310    776.000 146287.000     15.000    41.5367    56.3254   -30.0310     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3683    14.4503    14.4501     1.6799     0.0000     1.0000     0.0553     0.055
     28     0.6875     0.6875     0.5000     0.0002     15.323    736.000 146287.000     15.000    41.5367    56.3789   -30.1092     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3718    14.4503    14.4501     1.6798     0.0000     1.0000     0.0554     0.055
     29     0.6900     0.6900     0.5000     0.0002     15.323    750.000 146287.000     15.000    41.5367    56.4331   -30.1911     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3755    14.4503    14.4501     1.6799     0.0000     1.0000     0.0554     0.055
     30     0.6925     0.6925     0.4999     0.0002     15.337    753.000 146287.000     15.000    41.5367    56.4854   -30.2708     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3790    14.4503    14.4501     1.6797     0.0000     1.0000     0.0554     0.055
     31     0.6950     0.6950     0.4999     0.0002     15.342    734.000 146287.000     15.000    41.5367    56.5379   -30.3521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3826    14.4503    14.4501     1.6799     0.0000     1.0000     0.0554     0.055
     32     0.6975     0.6975     0.4999     0.0002     15.264    681.000 146287.000     15.000    41.5367    56.5890   -30.4319     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3862    14.4503    14.4501     1.6798     0.0000     1.0000     0.0546     0.055
     33     0.7000     0.7000     0.5000     0.0002     15.330    660.000 146287.000     15.000    41.5367    56.6404   -30.5135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6798     0.0000     1.0000     0.0546     0.055
# Sum of Counts = 42973
# Center of Mass = 0.662981+/-0.004524
# Full Width Half-Maximum = 0.035952+/-0.001261
# 9:31:58 PM  5/2/2024   scan completed.
