# scan = 10
# date = 5/1/2024
# time = 12:13:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan sz 9 -9 1 preset time 1
# builtin_command = scan sz 9 -9 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize sample translations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sz
# def_y = detector
# col_headers = 
#   Pt.         sz       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     14    -4.0014      1.000  15776.000   9625.000      0.987    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7520     0.0000     1.0000   100.000
     15    -5.0005      1.000  14502.000   9635.000      0.988    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7523     0.0000     1.0000   100.000
     16    -5.9997      1.000  12973.000   9614.000      0.986    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7524     0.0000     1.0000   100.000
     17    -7.0003      1.000  11316.000   9514.000      0.976    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7524     0.0000     1.0000   100.000
     18    -8.0005      1.000   9982.000   9558.000      0.980    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7519     0.0000     1.0000   100.000
     19    -8.9996      1.000   8570.000   9587.000      0.983    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7517     0.0000     1.0000   100.000
# Sum of Counts = 268755
# Center of Mass = -0.014021+/-0.009421
# Full Width Half-Maximum = 9.768020+/-0.016892
# 12:22:27 PM  5/1/2024   scan completed.
