# scan = 41
# date = 5/2/2024
# time = 8:54:07 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -29.4487    55.9134     20.361   9853.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3424     0.6668     0.6668     0.5000    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0498     0.000
     12   -29.5972    55.8376     20.377   9069.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3490     0.6701     0.6701     0.5025    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0494     0.000
     13   -29.7431    55.7628     20.364   7062.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3555     0.6733     0.6733     0.5050    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0494     0.000
     14   -29.8945    55.6876     20.373   4391.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3623     0.6767     0.6766     0.5075    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0494     0.000
     15   -30.0428    55.6133     20.355   2471.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.3689     0.6799     0.6799     0.5099    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0497     0.000
     16   -30.1948    55.5381     20.391   1404.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.3756     0.6833     0.6833     0.5124    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0497     0.000
     17   -30.3426    55.4632     20.307    988.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.3822     0.6866     0.6865     0.5149    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0499     0.000
     18   -30.4932    55.3882     20.333    924.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5370     1.3889     0.6899     0.6899     0.5174    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0499     0.000
     19   -30.6448    55.3134     20.384    857.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.3956     0.6932     0.6932     0.5199    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0499     0.000
     20   -30.7969    55.2384     20.351    863.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5370     1.4024     0.6966     0.6966     0.5224    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0496     0.000
     21   -30.9450    55.1635     20.377    821.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.4090     0.6999     0.6999     0.5248    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0496     0.000
# Sum of Counts = 62364
# Center of Mass = -29.474226+/-0.166928
# Full Width Half-Maximum = 1.110227+/-0.055031
# 9:01:57 AM  5/2/2024   scan completed.
