# scan = 189
# date = 5/3/2024
# time = 4:50:23 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     15.323    683.000 146287.000     15.000    41.5367    56.8332   -29.1788     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6794     0.0000     1.0000     0.0640     0.064
     12     0.6665     0.6665     0.4875     0.0002     15.300    733.000 146287.000     15.000    41.5367    56.6774   -29.2169     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3321    14.4503    14.4501     1.6790     0.0000     1.0000     0.0640     0.064
     13     0.6666     0.6666     0.4900     0.0002     15.343    825.000 146287.000     15.000    41.5367    56.5245   -29.2668     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3343    14.4503    14.4501     1.6794     0.0000     1.0000     0.0640     0.064
     14     0.6666     0.6666     0.4925     0.0002     15.366    825.000 146287.000     15.000    41.5367    56.3712   -29.3083     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3361    14.4503    14.4501     1.6794     0.0000     1.0000     0.0640     0.064
     15     0.6666     0.6666     0.4950     0.0002     15.377   1103.000 146287.000     15.000    41.5367    56.2173   -29.3538     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6795     0.0000     1.0000     0.0640     0.064
     16     0.6666     0.6666     0.4975     0.0002     15.324   2267.000 146287.000     15.000    41.5367    56.0642   -29.3978     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3401    14.4503    14.4501     1.6794     0.0000     1.0000     0.0640     0.064
     17     0.6667     0.6666     0.5000     0.0002     15.318   3775.000 146287.000     15.000    41.5367    55.9110   -29.4435     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3422    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     18     0.6666     0.6666     0.5025     0.0002     15.366   3564.000 146287.000     15.000    41.5367    55.7576   -29.4869     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3441    14.4503    14.4501     1.6794     0.0000     1.0000     0.0639     0.064
     19     0.6666     0.6666     0.5050     0.0002     15.358   1710.000 146287.000     15.000    41.5367    55.6050   -29.5319     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     20     0.6666     0.6666     0.5075     0.0002     15.357    994.000 146287.000     15.000    41.5367    55.4542   -29.5758     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6794     0.0000     1.0000     0.0639     0.064
     21     0.6666     0.6666     0.5100     0.0002     15.356    831.000 146287.000     15.000    41.5367    55.3028   -29.6199     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3500    14.4503    14.4501     1.6793     0.0000     1.0000     0.0641     0.064
     22     0.6666     0.6666     0.5125     0.0002     15.258    779.000 146287.000     15.000    41.5367    55.1507   -29.6646     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3520    14.4503    14.4501     1.6794     0.0000     1.0000     0.0641     0.064
     23     0.6666     0.6666     0.5150     0.0002     15.407    772.000 146287.000     15.000    41.5367    54.9999   -29.7099     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6792     0.0000     1.0000     0.0641     0.064
     24     0.6667     0.6666     0.5175     0.0002     15.309    785.000 146287.000     15.000    41.5367    54.8481   -29.7579     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3562    14.4503    14.4501     1.6794     0.0000     1.0000     0.0641     0.064
     25     0.6665     0.6665     0.5199     0.0002     15.404    747.000 146287.000     15.000    41.5367    54.6978   -29.7965     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3579    14.4503    14.4501     1.6794     0.0000     1.0000     0.0639     0.064
     26     0.6665     0.6665     0.5225     0.0002     15.227    685.000 146287.000     15.000    41.5367    54.5477   -29.8436     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3600    14.4503    14.4501     1.6795     0.0000     1.0000     0.0639     0.064
     27     0.6666     0.6666     0.5250     0.0002     15.287    734.000 146287.000     15.000    41.5367    54.3983   -29.8944     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3623    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     28     0.6665     0.6665     0.5275     0.0002     15.252    673.000 146287.000     15.000    41.5367    54.2487   -29.9364     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3641    14.4503    14.4501     1.6795     0.0000     1.0000     0.0638     0.064
     29     0.6666     0.6666     0.5300     0.0002     15.325    715.000 146287.000     15.000    41.5367    54.0998   -29.9842     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3663    14.4503    14.4501     1.6795     0.0000     1.0000     0.0638     0.064
     30     0.6666     0.6666     0.5325     0.0002     15.356    691.000 146287.000     15.000    41.5367    53.9501   -30.0310     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3683    14.4503    14.4501     1.6795     0.0000     1.0000     0.0638     0.064
     31     0.6666     0.6666     0.5350     0.0002     15.389    665.000 146287.000     15.000    41.5367    53.8007   -30.0784     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3704    14.4503    14.4501     1.6793     0.0000     1.0000     0.0638     0.064
     32     0.6666     0.6666     0.5375     0.0002     15.330    634.000 146287.000     15.000    41.5367    53.6526   -30.1248     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3725    14.4503    14.4501     1.6794     0.0000     1.0000     0.0638     0.064
     33     0.6666     0.6666     0.5400     0.0002     15.345    693.000 146287.000     15.000    41.5367    53.5047   -30.1715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3746    14.4503    14.4501     1.6794     0.0000     1.0000     0.0638     0.064
# Sum of Counts = 32745
# Center of Mass = 0.500404+/-0.003912
# Full Width Half-Maximum = 0.039730+/-0.001162
# 5:01:18 AM  5/3/2024   scan completed.
