# scan = 145
# date = 5/2/2024
# time = 7:28:09 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 53 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     15.343    694.000 146287.000     15.000    41.5367    56.8329   -29.1790     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6800     0.0000     1.0000     0.0531     0.053
     12     0.6666     0.6666     0.4875     0.0002     15.351    739.000 146287.000     15.000    41.5367    56.6778   -29.2225     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3323    14.4503    14.4501     1.6801     0.0000     1.0000     0.0531     0.053
     13     0.6666     0.6666     0.4900     0.0002     15.321    757.000 146287.000     15.000    41.5367    56.5245   -29.2644     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3342    14.4503    14.4501     1.6800     0.0000     1.0000     0.0533     0.053
     14     0.6667     0.6666     0.4925     0.0002     15.302    872.000 146287.000     15.000    41.5367    56.3713   -29.3107     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6800     0.0000     1.0000     0.0533     0.053
     15     0.6666     0.6666     0.4950     0.0002     15.358   1333.000 146287.000     15.000    41.5367    56.2174   -29.3542     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6800     0.0000     1.0000     0.0533     0.053
     16     0.6667     0.6666     0.4975     0.0002     15.256   3705.000 146287.000     15.000    41.5367    56.0642   -29.3988     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3402    14.4503    14.4501     1.6800     0.0000     1.0000     0.0531     0.053
     17     0.6667     0.6666     0.5000     0.0002     15.324   6512.000 146287.000     15.000    41.5367    55.9108   -29.4435     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3422    14.4503    14.4501     1.6799     0.0000     1.0000     0.0531     0.053
     18     0.6666     0.6666     0.5025     0.0002     15.277   5982.000 146287.000     15.000    41.5367    55.7576   -29.4876     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3441    14.4503    14.4501     1.6799     0.0000     1.0000     0.0531     0.053
     19     0.6668     0.6668     0.5051     0.0002     15.286   2630.000 146287.000     15.000    41.5367    55.6052   -29.5384     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3464    14.4503    14.4501     1.6799     0.0000     1.0000     0.0531     0.053
     20     0.6667     0.6666     0.5075     0.0002     15.294    975.000 146287.000     15.000    41.5367    55.4542   -29.5774     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6798     0.0000     1.0000     0.0525     0.053
     21     0.6665     0.6664     0.5099     0.0002     15.303    811.000 146287.000     15.000    41.5367    55.3028   -29.6146     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3498    14.4503    14.4501     1.6800     0.0000     1.0000     0.0525     0.053
     22     0.6665     0.6665     0.5125     0.0002     15.320    687.000 146287.000     15.000    41.5367    55.1507   -29.6624     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3519    14.4503    14.4501     1.6799     0.0000     1.0000     0.0525     0.053
     23     0.6666     0.6666     0.5150     0.0002     15.307    671.000 146287.000     15.000    41.5367    55.0000   -29.7092     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3540    14.4503    14.4501     1.6799     0.0000     1.0000     0.0525     0.053
     24     0.6666     0.6666     0.5175     0.0002     15.339    708.000 146287.000     15.000    41.5367    54.8482   -29.7563     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6800     0.0000     1.0000     0.0534     0.053
     25     0.6666     0.6666     0.5200     0.0002     15.280    684.000 146287.000     15.000    41.5367    54.6977   -29.8010     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6799     0.0000     1.0000     0.0534     0.053
     26     0.6666     0.6666     0.5225     0.0002     15.361    699.000 146287.000     15.000    41.5367    54.5476   -29.8461     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6796     0.0000     1.0000     0.0534     0.053
     27     0.6666     0.6666     0.5250     0.0002     15.362    675.000 146287.000     15.000    41.5367    54.3985   -29.8932     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6799     0.0000     1.0000     0.0534     0.053
     28     0.6666     0.6666     0.5275     0.0002     15.297    673.000 146287.000     15.000    41.5367    54.2485   -29.9387     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6800     0.0000     1.0000     0.0528     0.053
     29     0.6666     0.6666     0.5300     0.0002     15.278    709.000 146287.000     15.000    41.5367    54.1000   -29.9847     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6800     0.0000     1.0000     0.0528     0.053
     30     0.6666     0.6666     0.5325     0.0002     15.342    685.000 146287.000     15.000    41.5367    53.9499   -30.0311     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3683    14.4503    14.4501     1.6800     0.0000     1.0000     0.0528     0.053
     31     0.6666     0.6666     0.5350     0.0002     15.281    679.000 146287.000     15.000    41.5367    53.8009   -30.0784     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3704    14.4503    14.4501     1.6800     0.0000     1.0000     0.0528     0.053
     32     0.6666     0.6666     0.5375     0.0002     15.255    664.000 146287.000     15.000    41.5367    53.6527   -30.1252     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6800     0.0000     1.0000     0.0530     0.053
     33     0.6666     0.6666     0.5400     0.0002     15.271    673.000 146287.000     15.000    41.5367    53.5045   -30.1715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3746    14.4503    14.4501     1.6801     0.0000     1.0000     0.0530     0.053
# Sum of Counts = 40032
# Center of Mass = 0.500367+/-0.003538
# Full Width Half-Maximum = 0.035779+/-0.000960
# 7:38:29 PM  5/2/2024   scan completed.
