# scan = 184
# date = 5/3/2024
# time = 3:47:03 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.325    735.000 146287.000     15.000    41.5367    55.3887   -28.7570     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6793     0.0000     1.0000     0.0628     0.063
     12     0.6475     0.6475     0.4999     0.0002     15.358    779.000 146287.000     15.000    41.5367    55.4524   -28.8362     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     13     0.6501     0.6500     0.5000     0.0002     15.342    771.000 146287.000     15.000    41.5367    55.5139   -28.9166     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3187    14.4503    14.4501     1.6793     0.0000     1.0000     0.0628     0.063
     14     0.6525     0.6525     0.5000     0.0002     15.336    800.000 146287.000     15.000    41.5367    55.5760   -28.9939     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     15     0.6551     0.6550     0.5000     0.0002     15.401    807.000 146287.000     15.000    41.5367    55.6371   -29.0744     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6793     0.0000     1.0000     0.0628     0.063
     16     0.6575     0.6575     0.5000     0.0002     15.330    923.000 146287.000     15.000    41.5367    55.6973   -29.1528     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     17     0.6601     0.6601     0.5000     0.0002     15.347   1366.000 146287.000     15.000    41.5367    55.7575   -29.2341     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     18     0.6626     0.6626     0.5000     0.0002     15.297   2761.000 146287.000     15.000    41.5367    55.8165   -29.3132     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3364    14.4503    14.4501     1.6792     0.0000     1.0000     0.0632     0.063
     19     0.6650     0.6650     0.5000     0.0002     15.401   4141.000 146287.000     15.000    41.5367    55.8747   -29.3913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3398    14.4503    14.4501     1.6792     0.0000     1.0000     0.0632     0.063
     20     0.6676     0.6676     0.5000     0.0002     15.285   3817.000 146287.000     15.000    41.5367    55.9339   -29.4728     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0632     0.063
     21     0.6700     0.6700     0.5000     0.0002     15.307   2421.000 146287.000     15.000    41.5367    55.9914   -29.5505     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3469    14.4503    14.4501     1.6792     0.0000     1.0000     0.0627     0.063
     22     0.6725     0.6725     0.5000     0.0002     15.324   1364.000 146287.000     15.000    41.5367    56.0489   -29.6304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6792     0.0000     1.0000     0.0627     0.063
     23     0.6750     0.6750     0.4999     0.0002     15.305    976.000 146287.000     15.000    41.5367    56.1047   -29.7081     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3540    14.4503    14.4501     1.6792     0.0000     1.0000     0.0627     0.063
     24     0.6775     0.6775     0.5000     0.0002     15.358    837.000 146287.000     15.000    41.5367    56.1611   -29.7893     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3576    14.4503    14.4501     1.6793     0.0000     1.0000     0.0627     0.063
     25     0.6800     0.6800     0.5000     0.0002     15.420    823.000 146287.000     15.000    41.5367    56.2167   -29.8700     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3612    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     26     0.6825     0.6824     0.4999     0.0002     15.345    779.000 146287.000     15.000    41.5367    56.2718   -29.9478     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3646    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     27     0.6850     0.6850     0.5000     0.0002     15.359    786.000 146287.000     15.000    41.5367    56.3252   -30.0302     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     28     0.6875     0.6875     0.5000     0.0002     15.369    875.000 146287.000     15.000    41.5367    56.3793   -30.1101     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     29     0.6901     0.6900     0.5000     0.0002     15.273    777.000 146287.000     15.000    41.5367    56.4334   -30.1921     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6792     0.0000     1.0000     0.0629     0.063
     30     0.6925     0.6924     0.4999     0.0002     15.375    705.000 146287.000     15.000    41.5367    56.4854   -30.2696     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6793     0.0000     1.0000     0.0629     0.063
     31     0.6950     0.6950     0.5000     0.0002     15.305    725.000 146287.000     15.000    41.5367    56.5378   -30.3522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6791     0.0000     1.0000     0.0629     0.063
     32     0.6975     0.6975     0.5000     0.0002     15.310    680.000 146287.000     15.000    41.5367    56.5890   -30.4337     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3863    14.4503    14.4501     1.6793     0.0000     1.0000     0.0632     0.063
     33     0.6999     0.6999     0.4999     0.0002     15.369    697.000 146287.000     15.000    41.5367    56.6403   -30.5114     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3897    14.4503    14.4501     1.6792     0.0000     1.0000     0.0632     0.063
# Sum of Counts = 36461
# Center of Mass = 0.662360+/-0.004907
# Full Width Half-Maximum = 0.039154+/-0.001452
# 3:58:04 AM  5/3/2024   scan completed.
