# scan = 148
# date = 5/2/2024
# time = 8:07:33 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.344    723.000 146287.000     15.000    41.5367    55.3889   -28.7573     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6805     0.0000     1.0000     0.0544     0.054
     12     0.6475     0.6475     0.4999     0.0002     15.292    776.000 146287.000     15.000    41.5367    55.4521   -28.8352     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3150    14.4503    14.4501     1.6806     0.0000     1.0000     0.0544     0.054
     13     0.6500     0.6500     0.5000     0.0002     15.239    721.000 146287.000     15.000    41.5367    55.5137   -28.9152     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6804     0.0000     1.0000     0.0544     0.054
     14     0.6525     0.6525     0.5000     0.0002     15.318    743.000 146287.000     15.000    41.5367    55.5760   -28.9946     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3221    14.4503    14.4501     1.6805     0.0000     1.0000     0.0544     0.054
     15     0.6550     0.6550     0.5000     0.0002     15.317    826.000 146287.000     15.000    41.5367    55.6366   -29.0740     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3257    14.4503    14.4501     1.6805     0.0000     1.0000     0.0544     0.054
     16     0.6576     0.6575     0.5000     0.0002     15.286    998.000 146287.000     15.000    41.5367    55.6972   -29.1536     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3292    14.4503    14.4501     1.6805     0.0000     1.0000     0.0544     0.054
     17     0.6600     0.6600     0.5000     0.0002     15.333   1835.000 146287.000     15.000    41.5367    55.7569   -29.2323     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3327    14.4503    14.4501     1.6804     0.0000     1.0000     0.0542     0.054
     18     0.6626     0.6625     0.5000     0.0002     15.296   3940.000 146287.000     15.000    41.5367    55.8158   -29.3129     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3363    14.4503    14.4501     1.6805     0.0000     1.0000     0.0542     0.054
     19     0.6651     0.6650     0.5000     0.0002     15.386   6260.000 146287.000     15.000    41.5367    55.8746   -29.3925     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3399    14.4503    14.4501     1.6805     0.0000     1.0000     0.0542     0.054
     20     0.6676     0.6675     0.5000     0.0002     15.291   5829.000 146287.000     15.000    41.5367    55.9338   -29.4718     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3434    14.4503    14.4501     1.6804     0.0000     1.0000     0.0542     0.054
     21     0.6700     0.6700     0.5000     0.0002     15.251   3577.000 146287.000     15.000    41.5367    55.9915   -29.5508     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3469    14.4503    14.4501     1.6803     0.0000     1.0000     0.0539     0.054
     22     0.6725     0.6725     0.5000     0.0002     15.267   1751.000 146287.000     15.000    41.5367    56.0485   -29.6296     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3505    14.4503    14.4501     1.6805     0.0000     1.0000     0.0539     0.054
     23     0.6750     0.6750     0.5000     0.0002     15.310   1051.000 146287.000     15.000    41.5367    56.1045   -29.7097     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3540    14.4503    14.4501     1.6805     0.0000     1.0000     0.0539     0.054
     24     0.6775     0.6775     0.5000     0.0002     15.308    840.000 146287.000     15.000    41.5367    56.1611   -29.7899     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3576    14.4503    14.4501     1.6801     0.0000     1.0000     0.0539     0.054
     25     0.6800     0.6800     0.4999     0.0002     15.313    774.000 146287.000     15.000    41.5367    56.2164   -29.8688     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3611    14.4503    14.4501     1.6804     0.0000     1.0000     0.0542     0.054
     26     0.6825     0.6825     0.5000     0.0002     15.342    756.000 146287.000     15.000    41.5367    56.2714   -29.9493     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3647    14.4503    14.4501     1.6804     0.0000     1.0000     0.0542     0.054
     27     0.6850     0.6849     0.4999     0.0002     15.321    813.000 146287.000     15.000    41.5367    56.3254   -30.0282     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3682    14.4503    14.4501     1.6804     0.0000     1.0000     0.0542     0.054
     28     0.6875     0.6875     0.5000     0.0002     15.384    709.000 146287.000     15.000    41.5367    56.3794   -30.1112     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3719    14.4503    14.4501     1.6804     0.0000     1.0000     0.0540     0.054
     29     0.6900     0.6900     0.5000     0.0002     15.322    727.000 146287.000     15.000    41.5367    56.4331   -30.1909     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3755    14.4503    14.4501     1.6802     0.0000     1.0000     0.0540     0.054
     30     0.6925     0.6925     0.4999     0.0002     15.303    741.000 146287.000     15.000    41.5367    56.4853   -30.2706     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3790    14.4503    14.4501     1.6803     0.0000     1.0000     0.0540     0.054
     31     0.6950     0.6950     0.5000     0.0002     15.297    719.000 146287.000     15.000    41.5367    56.5378   -30.3524     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3826    14.4503    14.4501     1.6803     0.0000     1.0000     0.0540     0.054
     32     0.6975     0.6975     0.4999     0.0002     15.331    685.000 146287.000     15.000    41.5367    56.5888   -30.4316     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3862    14.4503    14.4501     1.6803     0.0000     1.0000     0.0543     0.054
     33     0.7000     0.7000     0.5000     0.0002     15.303    707.000 146287.000     15.000    41.5367    56.6402   -30.5151     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3899    14.4503    14.4501     1.6802     0.0000     1.0000     0.0543     0.054
# Sum of Counts = 43453
# Center of Mass = 0.663058+/-0.004499
# Full Width Half-Maximum = 0.035741+/-0.001247
# 8:18:06 PM  5/2/2024   scan completed.
