# scan = 42
# date = 5/2/2024
# time = 9:02:05 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    55.9129     20.351   9766.000 195049.000     20.000    41.5367   -29.4390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6666     0.6665     0.4999    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0499     0.000
     12    55.7618     20.344   7690.000 195049.000     20.000    41.5367   -29.4390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6654     0.6654     0.5020    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0499     0.000
     13    55.6126     20.413   2704.000 195049.000     20.000    41.5367   -29.4390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7712    41.5370     1.3420     0.6643     0.6643     0.5040    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0499     0.000
     14    55.4626     20.386   1134.000 195049.000     20.000    41.5367   -29.4391     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6632     0.6631     0.5060    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0502     0.000
     15    55.3134     20.355   1088.000 195049.000     20.000    41.5367   -29.4392     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.3420     0.6620     0.6620     0.5080    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0502     0.000
     16    55.1632     20.327   1038.000 195049.000     20.000    41.5367   -29.4392     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6609     0.6609     0.5100    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0503     0.000
     17    55.0132     20.217   1003.000 195049.000     20.000    41.5367   -29.4392     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6597     0.6597     0.5120    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0503     0.000
     18    54.8624     20.345    875.000 195049.000     20.000    41.5367   -29.4392     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6586     0.6585     0.5140    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0503     0.000
     19    54.7122     20.334    893.000 195049.000     20.000    41.5367   -29.4393     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6574     0.6574     0.5160    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0502     0.000
     20    54.5626     20.271    897.000 195049.000     20.000    41.5367   -29.4393     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6562     0.6562     0.5180    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0502     0.000
     21    54.4127     20.406    946.000 195049.000     20.000    41.5367   -29.4393     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.3420     0.6551     0.6550     0.5200    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0501     0.000
# Sum of Counts = 42479
# Center of Mass = 55.894997+/-0.383543
# Full Width Half-Maximum = 1.256096+/-0.121602
# 9:09:40 AM  5/2/2024   scan completed.
