# scan = 180
# date = 5/3/2024
# time = 2:55:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.6500     0.6500     0.5000     0.0002     15.299    818.000 146287.000     15.000    41.5367    55.5139   -28.9144     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6794     0.0000     1.0000     0.0620     0.062
     14     0.6525     0.6525     0.5000     0.0002     15.335    828.000 146287.000     15.000    41.5367    55.5760   -28.9949     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3222    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
     15     0.6551     0.6550     0.5000     0.0002     15.319    821.000 146287.000     15.000    41.5367    55.6369   -29.0743     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6794     0.0000     1.0000     0.0619     0.062
     16     0.6575     0.6575     0.5000     0.0002     15.319    966.000 146287.000     15.000    41.5367    55.6972   -29.1532     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6794     0.0000     1.0000     0.0619     0.062
     17     0.6601     0.6600     0.5000     0.0002     15.341   1521.000 146287.000     15.000    41.5367    55.7572   -29.2329     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6795     0.0000     1.0000     0.0619     0.062
     18     0.6625     0.6625     0.5000     0.0002     15.293   2838.000 146287.000     15.000    41.5367    55.8162   -29.3120     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6793     0.0000     1.0000     0.0619     0.062
     19     0.6651     0.6651     0.5000     0.0002     15.355   4434.000 146287.000     15.000    41.5367    55.8746   -29.3929     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3399    14.4503    14.4501     1.6794     0.0000     1.0000     0.0621     0.062
     20     0.6676     0.6676     0.5000     0.0002     15.340   4132.000 146287.000     15.000    41.5367    55.9339   -29.4734     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0621     0.062
     21     0.6700     0.6700     0.5000     0.0002     15.427   2509.000 146287.000     15.000    41.5367    55.9915   -29.5492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3469    14.4503    14.4501     1.6795     0.0000     1.0000     0.0621     0.062
     22     0.6726     0.6725     0.5000     0.0002     15.415   1453.000 146287.000     15.000    41.5367    56.0489   -29.6307     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3505    14.4503    14.4501     1.6795     0.0000     1.0000     0.0618     0.062
     23     0.6750     0.6750     0.4999     0.0002     15.351    940.000 146287.000     15.000    41.5367    56.1047   -29.7079     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3539    14.4503    14.4501     1.6795     0.0000     1.0000     0.0618     0.062
     24     0.6775     0.6775     0.5000     0.0002     15.281    892.000 146287.000     15.000    41.5367    56.1610   -29.7901     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3576    14.4503    14.4501     1.6795     0.0000     1.0000     0.0618     0.062
     25     0.6800     0.6800     0.4999     0.0002     15.324    817.000 146287.000     15.000    41.5367    56.2167   -29.8680     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3611    14.4503    14.4501     1.6793     0.0000     1.0000     0.0618     0.062
     26     0.6825     0.6825     0.4999     0.0002     15.340    744.000 146287.000     15.000    41.5367    56.2718   -29.9497     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6792     0.0000     1.0000     0.0621     0.062
     27     0.6850     0.6850     0.5000     0.0002     15.353    749.000 146287.000     15.000    41.5367    56.3251   -30.0305     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3683    14.4503    14.4501     1.6794     0.0000     1.0000     0.0621     0.062
     28     0.6875     0.6875     0.4999     0.0002     15.354    721.000 146287.000     15.000    41.5367    56.3795   -30.1089     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3718    14.4503    14.4501     1.6792     0.0000     1.0000     0.0621     0.062
     29     0.6900     0.6900     0.5000     0.0002     15.298    746.000 146287.000     15.000    41.5367    56.4331   -30.1913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0621     0.062
     30     0.6925     0.6925     0.4999     0.0002     15.328    736.000 146287.000     15.000    41.5367    56.4852   -30.2706     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3790    14.4503    14.4501     1.6792     0.0000     1.0000     0.0620     0.062
     31     0.6950     0.6950     0.4999     0.0002     15.425    715.000 146287.000     15.000    41.5367    56.5379   -30.3518     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3826    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
     32     0.6975     0.6975     0.5000     0.0002     15.409    756.000 146287.000     15.000    41.5367    56.5894   -30.4331     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3862    14.4503    14.4501     1.6792     0.0000     1.0000     0.0620     0.062
     33     0.7000     0.7000     0.5000     0.0002     15.370    694.000 146287.000     15.000    41.5367    56.6401   -30.5136     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3898    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
# Sum of Counts = 37590
# Center of Mass = 0.662247+/-0.004832
# Full Width Half-Maximum = 0.038753+/-0.001421
# 3:06:09 AM  5/3/2024   scan completed.
