# scan = 194
# date = 5/3/2024
# time = 5:55:57 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.6500     0.6500     0.5000     0.0002     15.404    774.000 146287.000     15.000    41.5367    55.5137   -28.9150     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3186    14.4503    14.4501     1.6794     0.0000     1.0000     0.0647     0.065
     14     0.6526     0.6526     0.5000     0.0002     15.323    826.000 146287.000     15.000    41.5367    55.5760   -28.9964     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3222    14.4503    14.4501     1.6793     0.0000     1.0000     0.0647     0.065
     15     0.6550     0.6550     0.5000     0.0002     15.377    821.000 146287.000     15.000    41.5367    55.6367   -29.0738     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3257    14.4503    14.4501     1.6794     0.0000     1.0000     0.0647     0.065
     16     0.6576     0.6576     0.5000     0.0002     15.272    939.000 146287.000     15.000    41.5367    55.6974   -29.1543     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3293    14.4503    14.4501     1.6793     0.0000     1.0000     0.0647     0.065
     17     0.6600     0.6600     0.5000     0.0002     15.347   1327.000 146287.000     15.000    41.5367    55.7574   -29.2322     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3327    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     18     0.6626     0.6626     0.5000     0.0002     15.377   2290.000 146287.000     15.000    41.5367    55.8162   -29.3133     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3364    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     19     0.6651     0.6650     0.5000     0.0002     15.446   3368.000 146287.000     15.000    41.5367    55.8745   -29.3922     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6794     0.0000     1.0000     0.0649     0.065
     20     0.6676     0.6675     0.5000     0.0002     15.397   3088.000 146287.000     15.000    41.5367    55.9336   -29.4717     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3434    14.4503    14.4501     1.6795     0.0000     1.0000     0.0651     0.065
     21     0.6701     0.6701     0.5000     0.0002     15.340   2033.000 146287.000     15.000    41.5367    55.9914   -29.5517     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6794     0.0000     1.0000     0.0651     0.065
     22     0.6725     0.6725     0.5000     0.0002     15.370   1246.000 146287.000     15.000    41.5367    56.0491   -29.6303     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3505    14.4503    14.4501     1.6794     0.0000     1.0000     0.0651     0.065
     23     0.6750     0.6750     0.5000     0.0002     15.401   1029.000 146287.000     15.000    41.5367    56.1045   -29.7089     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6793     0.0000     1.0000     0.0651     0.065
     24     0.6775     0.6775     0.5000     0.0002     15.345    857.000 146287.000     15.000    41.5367    56.1611   -29.7889     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     25     0.6800     0.6800     0.4999     0.0002     15.288    835.000 146287.000     15.000    41.5367    56.2167   -29.8690     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6793     0.0000     1.0000     0.0650     0.065
     26     0.6825     0.6825     0.4999     0.0002     15.231    799.000 146287.000     15.000    41.5367    56.2719   -29.9492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3647    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     27     0.6850     0.6850     0.5000     0.0002     15.341    813.000 146287.000     15.000    41.5367    56.3255   -30.0296     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3683    14.4503    14.4501     1.6793     0.0000     1.0000     0.0650     0.065
     28     0.6875     0.6875     0.5000     0.0002     15.341    747.000 146287.000     15.000    41.5367    56.3795   -30.1105     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     29     0.6900     0.6900     0.5000     0.0002     15.296    770.000 146287.000     15.000    41.5367    56.4331   -30.1918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0650     0.065
     30     0.6925     0.6925     0.4999     0.0002     15.324    731.000 146287.000     15.000    41.5367    56.4856   -30.2705     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3790    14.4503    14.4501     1.6794     0.0000     1.0000     0.0650     0.065
     31     0.6950     0.6950     0.4999     0.0002     15.335    752.000 146287.000     15.000    41.5367    56.5378   -30.3517     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3826    14.4503    14.4501     1.6793     0.0000     1.0000     0.0648     0.065
     32     0.6975     0.6975     0.5000     0.0002     15.325    683.000 146287.000     15.000    41.5367    56.5889   -30.4337     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3863    14.4503    14.4501     1.6794     0.0000     1.0000     0.0648     0.065
     33     0.6999     0.6999     0.4999     0.0002     15.348    718.000 146287.000     15.000    41.5367    56.6404   -30.5113     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3897    14.4503    14.4501     1.6793     0.0000     1.0000     0.0648     0.065
# Sum of Counts = 34235
# Center of Mass = 0.661934+/-0.005061
# Full Width Half-Maximum = 0.040686+/-0.001544
# 6:07:10 AM  5/3/2024   scan completed.
