# scan = 77
# date = 5/2/2024
# time = 1:06:22 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 2) rocking scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -19.9752      5.063 104338.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.9145     0.0001     0.0000     1.9999    14.4503    14.4501     0.0001     1.6865     0.0000     1.0000     0.0543     0.000
     12   -20.1255      5.085  84288.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.9145    -0.0044    -0.0045     1.9999    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0543     0.000
     13   -20.2746      5.065  20867.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     2.9145    -0.0089    -0.0090     1.9998    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0543     0.000
     14   -20.4250      5.118   1895.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     2.9145    -0.0134    -0.0135     1.9998    14.4503    14.4501     0.0002     1.6866     0.0000     1.0000     0.0543     0.000
     15   -20.5755      5.076    611.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     2.9145    -0.0180    -0.0180     1.9997    14.4503    14.4501     0.0002     1.6866     0.0000     1.0000     0.0543     0.000
     16   -20.7256      5.059    442.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5369     2.9145    -0.0225    -0.0226     1.9997    14.4503    14.4501     0.0002     1.6868     0.0000     1.0000     0.0543     0.000
     17   -20.8756      5.073    336.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.9145    -0.0270    -0.0271     1.9996    14.4503    14.4501     0.0002     1.6867     0.0000     1.0000     0.0534     0.000
     18   -21.0255      5.056    285.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.9145    -0.0315    -0.0316     1.9995    14.4503    14.4501     0.0002     1.6868     0.0000     1.0000     0.0534     0.000
     19   -21.1752      5.063    261.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.9145    -0.0360    -0.0361     1.9994    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0534     0.000
     20   -21.3247      5.066    258.000  48763.000      5.000    41.5367   -66.9841     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     2.9145    -0.0405    -0.0406     1.9993    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0534     0.000
     21   -21.4750      5.124    203.000  48763.000      5.000    41.5367   -66.9841     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     2.9145    -0.0450    -0.0451     1.9992    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0534     0.000
# Sum of Counts = 271852
# Center of Mass = -20.013412+/-0.054285
# Full Width Half-Maximum = 0.383808+/-0.031129
# 1:08:39 PM  5/2/2024   scan completed.
