# scan = 169
# date = 5/3/2024
# time = 12:31:41 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 59 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     0.6666     0.6666     0.4950     0.0002     15.341   1213.000 146287.000     15.000    41.5367    56.2173   -29.3544     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6796     0.0000     1.0000     0.0588     0.059
     16     0.6666     0.6666     0.4975     0.0002     15.335   3035.000 146287.000     15.000    41.5367    56.0644   -29.3984     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3402    14.4503    14.4501     1.6793     0.0000     1.0000     0.0588     0.059
     17     0.6666     0.6666     0.5000     0.0002     15.365   5406.000 146287.000     15.000    41.5367    55.9107   -29.4429     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3421    14.4503    14.4501     1.6795     0.0000     1.0000     0.0588     0.059
     18     0.6666     0.6666     0.5025     0.0002     15.272   4740.000 146287.000     15.000    41.5367    55.7577   -29.4870     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3441    14.4503    14.4501     1.6797     0.0000     1.0000     0.0588     0.059
     19     0.6667     0.6666     0.5050     0.0002     15.412   2202.000 146287.000     15.000    41.5367    55.6052   -29.5330     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3462    14.4503    14.4501     1.6792     0.0000     1.0000     0.0588     0.059
     20     0.6666     0.6666     0.5075     0.0002     15.374    968.000 146287.000     15.000    41.5367    55.4542   -29.5763     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3481    14.4503    14.4501     1.6797     0.0000     1.0000     0.0588     0.059
     21     0.6666     0.6666     0.5100     0.0002     15.314    895.000 146287.000     15.000    41.5367    55.3025   -29.6189     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3500    14.4503    14.4501     1.6796     0.0000     1.0000     0.0588     0.059
     22     0.6666     0.6666     0.5125     0.0002     15.360    736.000 146287.000     15.000    41.5367    55.1507   -29.6654     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3521    14.4503    14.4501     1.6795     0.0000     1.0000     0.0591     0.059
     23     0.6667     0.6667     0.5150     0.0002     15.321    718.000 146287.000     15.000    41.5367    55.0000   -29.7142     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3542    14.4503    14.4501     1.6796     0.0000     1.0000     0.0591     0.059
     24     0.6665     0.6665     0.5175     0.0002     15.406    736.000 146287.000     15.000    41.5367    54.8483   -29.7529     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3560    14.4503    14.4501     1.6796     0.0000     1.0000     0.0591     0.059
     25     0.6666     0.6666     0.5200     0.0002     15.255    691.000 146287.000     15.000    41.5367    54.6978   -29.8014     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3581    14.4503    14.4501     1.6796     0.0000     1.0000     0.0591     0.059
     26     0.6666     0.6665     0.5225     0.0002     15.330    709.000 146287.000     15.000    41.5367    54.5475   -29.8452     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6796     0.0000     1.0000     0.0589     0.059
     27     0.6666     0.6666     0.5250     0.0002     15.303    687.000 146287.000     15.000    41.5367    54.3982   -29.8931     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6797     0.0000     1.0000     0.0589     0.059
     28     0.6666     0.6666     0.5275     0.0002     15.304    649.000 146287.000     15.000    41.5367    54.2485   -29.9382     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6796     0.0000     1.0000     0.0589     0.059
     29     0.6666     0.6666     0.5300     0.0002     15.278    671.000 146287.000     15.000    41.5367    54.1000   -29.9842     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3663    14.4503    14.4501     1.6796     0.0000     1.0000     0.0590     0.059
     30     0.6666     0.6666     0.5325     0.0002     15.366    686.000 146287.000     15.000    41.5367    53.9500   -30.0317     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3684    14.4503    14.4501     1.6796     0.0000     1.0000     0.0590     0.059
     31     0.6666     0.6666     0.5350     0.0002     15.349    683.000 146287.000     15.000    41.5367    53.8008   -30.0797     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3705    14.4503    14.4501     1.6796     0.0000     1.0000     0.0590     0.059
     32     0.6666     0.6666     0.5375     0.0002     15.277    658.000 146287.000     15.000    41.5367    53.6528   -30.1239     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6796     0.0000     1.0000     0.0590     0.059
     33     0.6666     0.6666     0.5400     0.0002     15.320    684.000 146287.000     15.000    41.5367    53.5045   -30.1712     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3746    14.4503    14.4501     1.6797     0.0000     1.0000     0.0590     0.059
# Sum of Counts = 36751
# Center of Mass = 0.500276+/-0.003692
# Full Width Half-Maximum = 0.037474+/-0.001041
# 12:42:18 AM  5/3/2024   scan completed.
