# scan = 151
# date = 5/2/2024
# time = 8:41:57 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3333     0.4850     0.0001     15.316    791.000 146287.000     15.000    41.5367    42.2285   -19.7113     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6806     0.0000     1.0000     0.0542     0.054
     12     0.3333     0.3333     0.4875     0.0001     15.380    852.000 146287.000     15.000    41.5367    42.0517   -19.7723     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6805     0.0000     1.0000     0.0540     0.054
     13     0.3333     0.3333     0.4899     0.0001     15.338    898.000 146287.000     15.000    41.5367    41.8851   -19.8341     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9096    14.4503    14.4502     1.6806     0.0000     1.0000     0.0540     0.054
     14     0.3333     0.3333     0.4925     0.0001     15.336    889.000 146287.000     15.000    41.5367    41.7034   -19.8989     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6806     0.0000     1.0000     0.0540     0.054
     15     0.3333     0.3333     0.4950     0.0001     15.366   1225.000 146287.000     15.000    41.5367    41.5323   -19.9617     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6806     0.0000     1.0000     0.0540     0.054
     16     0.3333     0.3333     0.4975     0.0001     15.356   2959.000 146287.000     15.000    41.5367    41.3594   -20.0259     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9183    14.4503    14.4502     1.6807     0.0000     1.0000     0.0538     0.054
     17     0.3333     0.3333     0.4999     0.0001     15.337   5120.000 146287.000     15.000    41.5367    41.1933   -20.0867     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9211    14.4503    14.4502     1.6804     0.0000     1.0000     0.0538     0.054
     18     0.3333     0.3333     0.5025     0.0001     15.307   5161.000 146287.000     15.000    41.5367    41.0191   -20.1518     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6806     0.0000     1.0000     0.0538     0.054
     19     0.3332     0.3332     0.5049     0.0001     15.335   2631.000 146287.000     15.000    41.5367    40.8496   -20.2121     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4502     1.6806     0.0000     1.0000     0.0538     0.054
     20     0.3333     0.3333     0.5075     0.0001     15.260   1091.000 146287.000     15.000    41.5367    40.6820   -20.2793     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6807     0.0000     1.0000     0.0542     0.054
     21     0.3333     0.3333     0.5100     0.0001     15.282    880.000 146287.000     15.000    41.5367    40.5136   -20.3427     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9327    14.4503    14.4502     1.6806     0.0000     1.0000     0.0542     0.054
     22     0.3333     0.3333     0.5125     0.0001     15.239    867.000 146287.000     15.000    41.5367    40.3454   -20.4067     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4502     1.6806     0.0000     1.0000     0.0542     0.054
     23     0.3333     0.3333     0.5150     0.0001     15.309    868.000 146287.000     15.000    41.5367    40.1803   -20.4715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6803     0.0000     1.0000     0.0542     0.054
     24     0.3333     0.3333     0.5175     0.0001     15.307    779.000 146287.000     15.000    41.5367    40.0153   -20.5356     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6806     0.0000     1.0000     0.0540     0.054
     25     0.3333     0.3333     0.5200     0.0001     15.293    825.000 146287.000     15.000    41.5367    39.8512   -20.6000     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9443    14.4503    14.4501     1.6807     0.0000     1.0000     0.0540     0.054
     26     0.3333     0.3333     0.5225     0.0002     15.287    772.000 146287.000     15.000    41.5367    39.6872   -20.6656     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6804     0.0000     1.0000     0.0540     0.054
     27     0.3333     0.3333     0.5250     0.0001     15.359    803.000 146287.000     15.000    41.5367    39.5245   -20.7292     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6808     0.0000     1.0000     0.0541     0.054
     28     0.3333     0.3333     0.5275     0.0002     15.278    815.000 146287.000     15.000    41.5367    39.3606   -20.7941     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9531    14.4503    14.4501     1.6807     0.0000     1.0000     0.0541     0.054
     29     0.3333     0.3333     0.5300     0.0002     15.447    788.000 146287.000     15.000    41.5367    39.1996   -20.8596     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6808     0.0000     1.0000     0.0541     0.054
     30     0.3333     0.3333     0.5325     0.0002     15.218    772.000 146287.000     15.000    41.5367    39.0394   -20.9250     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6808     0.0000     1.0000     0.0541     0.054
     31     0.3333     0.3333     0.5350     0.0002     15.293    783.000 146287.000     15.000    41.5367    38.8795   -20.9894     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6807     0.0000     1.0000     0.0542     0.054
     32     0.3333     0.3333     0.5375     0.0002     15.345    774.000 146287.000     15.000    41.5367    38.7203   -21.0555     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6808     0.0000     1.0000     0.0542     0.054
     33     0.3333     0.3333     0.5400     0.0002     15.296    819.000 146287.000     15.000    41.5367    38.5618   -21.1192     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9679    14.4503    14.4501     1.6807     0.0000     1.0000     0.0542     0.054
# Sum of Counts = 40449
# Center of Mass = 0.500100+/-0.003518
# Full Width Half-Maximum = 0.038912+/-0.001027
# 8:52:21 PM  5/2/2024   scan completed.
