# scan = 136
# date = 5/2/2024
# time = 5:40:46 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     26     0.6666     0.6666     0.5225     0.0002     20.461    968.000 195049.000     20.000    41.5367    54.5476   -29.8471     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3602    14.4503    14.4501     1.6812     0.0000     1.0000     0.0494     0.000
     27     0.6666     0.6666     0.5250     0.0002     20.495    911.000 195049.000     20.000    41.5367    54.3982   -29.8922     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3622    14.4503    14.4501     1.6810     0.0000     1.0000     0.0489     0.000
     28     0.6665     0.6665     0.5274     0.0002     20.496    899.000 195049.000     20.000    41.5367    54.2488   -29.9356     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3641    14.4503    14.4501     1.6812     0.0000     1.0000     0.0489     0.000
     29     0.6665     0.6665     0.5299     0.0002     20.386    886.000 195049.000     20.000    41.5367    54.0998   -29.9826     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.3662    14.4503    14.4501     1.6813     0.0000     1.0000     0.0489     0.000
     30     0.6666     0.6666     0.5325     0.0002     20.475    870.000 195049.000     20.000    41.5367    53.9499   -30.0317     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.3684    14.4503    14.4501     1.6813     0.0000     1.0000     0.0491     0.000
     31     0.6666     0.6665     0.5350     0.0002     20.492    936.000 195049.000     20.000    41.5367    53.8011   -30.0762     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.3703    14.4503    14.4501     1.6812     0.0000     1.0000     0.0491     0.000
     32     0.6666     0.6665     0.5375     0.0002     20.401    870.000 195049.000     20.000    41.5367    53.6525   -30.1231     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.3724    14.4503    14.4501     1.6811     0.0000     1.0000     0.0491     0.000
     33     0.6666     0.6666     0.5400     0.0002     20.450    903.000 195049.000     20.000    41.5367    53.5046   -30.1716     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.3746    14.4503    14.4501     1.6813     0.0000     1.0000     0.0488     0.000
# Sum of Counts = 56147
# Center of Mass = 0.500417+/-0.002988
# Full Width Half-Maximum = 0.034973+/-0.000795
# 5:53:54 PM  5/2/2024   scan completed.
