# scan = 54
# date = 5/2/2024
# time = 10:38:27 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 3/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    23.2423     20.396   1990.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7710    41.5370     3.5664     1.6668     1.6667     1.4999    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
     12    23.0887     20.413   1965.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7710    41.5370     3.5664     1.6633     1.6632     1.5050    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
     13    22.9389     20.412   1147.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7710    41.5370     3.5664     1.6599     1.6598     1.5101    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
     14    22.7890     20.383    910.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7710    41.5370     3.5664     1.6565     1.6564     1.5151    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
     15    22.6395     20.395    900.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7710    41.5369     3.5664     1.6531     1.6530     1.5201    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
     16    22.4884     20.425    838.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     3.5664     1.6496     1.6496     1.5252    14.4503    14.4501     0.0002     1.6836     0.0000     1.0000     0.0475     0.000
     17    22.3383     20.413    955.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5369     3.5664     1.6462     1.6461     1.5302    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0475     0.000
     18    22.1880     20.401    842.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     3.5664     1.6427     1.6426     1.5352    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0475     0.000
     19    22.0389     20.385    872.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5369     3.5664     1.6392     1.6392     1.5401    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0474     0.000
     20    21.8882     20.391    849.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5369     3.5664     1.6357     1.6357     1.5451    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0474     0.000
     21    21.7392     20.356    876.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     3.5664     1.6323     1.6322     1.5501    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0474     0.000
# Sum of Counts = 21481
# Center of Mass = 23.232323+/-0.224245
# Full Width Half-Maximum = 1.682110+/-0.091274
# 10:46:03 AM  5/2/2024   scan completed.
