# scan = 179
# date = 5/3/2024
# time = 2:39:00 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3334     0.4850     0.0001     15.382    857.000 146287.000     15.000    41.5367    42.2320   -19.7115     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6794     0.0000     1.0000     0.0609     0.061
     12     0.3333     0.3333     0.4874     0.0001     15.366    862.000 146287.000     15.000    41.5367    42.0545   -19.7714     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9067    14.4503    14.4502     1.6797     0.0000     1.0000     0.0609     0.061
     13     0.3333     0.3333     0.4900     0.0001     15.341    865.000 146287.000     15.000    41.5367    41.8792   -19.8347     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9096    14.4503    14.4502     1.6796     0.0000     1.0000     0.0609     0.061
     14     0.3333     0.3333     0.4924     0.0001     15.307    892.000 146287.000     15.000    41.5367    41.7084   -19.8973     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9125    14.4503    14.4502     1.6793     0.0000     1.0000     0.0609     0.061
     15     0.3333     0.3333     0.4950     0.0001     15.323   1080.000 146287.000     15.000    41.5367    41.5321   -19.9622     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6796     0.0000     1.0000     0.0610     0.061
     16     0.3333     0.3333     0.4975     0.0001     15.312   2212.000 146287.000     15.000    41.5367    41.3596   -20.0250     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9183    14.4503    14.4502     1.6797     0.0000     1.0000     0.0610     0.061
     17     0.3333     0.3333     0.5000     0.0001     15.309   3945.000 146287.000     15.000    41.5367    41.1890   -20.0884     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9211    14.4503    14.4502     1.6796     0.0000     1.0000     0.0610     0.061
     18     0.3333     0.3333     0.5024     0.0001     15.372   3820.000 146287.000     15.000    41.5367    41.0190   -20.1501     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9239    14.4503    14.4501     1.6796     0.0000     1.0000     0.0610     0.061
     19     0.3333     0.3333     0.5050     0.0001     15.395   1981.000 146287.000     15.000    41.5367    40.8492   -20.2141     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9268    14.4503    14.4502     1.6795     0.0000     1.0000     0.0610     0.061
     20     0.3333     0.3333     0.5075     0.0001     15.375    999.000 146287.000     15.000    41.5367    40.6818   -20.2785     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4502     1.6797     0.0000     1.0000     0.0610     0.061
     21     0.3333     0.3333     0.5100     0.0001     15.308    914.000 146287.000     15.000    41.5367    40.5134   -20.3433     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6797     0.0000     1.0000     0.0610     0.061
     22     0.3333     0.3333     0.5125     0.0001     15.428    915.000 146287.000     15.000    41.5367    40.3455   -20.4067     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6798     0.0000     1.0000     0.0610     0.061
     23     0.3333     0.3333     0.5150     0.0001     15.342    765.000 146287.000     15.000    41.5367    40.1800   -20.4722     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9386    14.4503    14.4501     1.6797     0.0000     1.0000     0.0610     0.061
     24     0.3333     0.3333     0.5175     0.0001     15.337    832.000 146287.000     15.000    41.5367    40.0152   -20.5356     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6798     0.0000     1.0000     0.0610     0.061
     25     0.3333     0.3333     0.5200     0.0002     15.374    837.000 146287.000     15.000    41.5367    39.8506   -20.6001     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6798     0.0000     1.0000     0.0610     0.061
     26     0.3333     0.3333     0.5225     0.0002     15.315    786.000 146287.000     15.000    41.5367    39.6876   -20.6644     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6798     0.0000     1.0000     0.0611     0.061
     27     0.3333     0.3333     0.5250     0.0002     15.441    817.000 146287.000     15.000    41.5367    39.5244   -20.7295     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6798     0.0000     1.0000     0.0611     0.061
     28     0.3333     0.3333     0.5275     0.0002     15.316    819.000 146287.000     15.000    41.5367    39.3607   -20.7940     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9531    14.4503    14.4501     1.6799     0.0000     1.0000     0.0611     0.061
     29     0.3333     0.3333     0.5300     0.0002     15.325    851.000 146287.000     15.000    41.5367    39.1995   -20.8605     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9562    14.4503    14.4501     1.6799     0.0000     1.0000     0.0611     0.061
     30     0.3333     0.3333     0.5325     0.0002     15.317    776.000 146287.000     15.000    41.5367    39.0393   -20.9245     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6799     0.0000     1.0000     0.0611     0.061
     31     0.3333     0.3333     0.5350     0.0002     15.398    806.000 146287.000     15.000    41.5367    38.8795   -20.9890     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6798     0.0000     1.0000     0.0611     0.061
     32     0.3333     0.3333     0.5375     0.0002     15.341    783.000 146287.000     15.000    41.5367    38.7204   -21.0549     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9650    14.4503    14.4501     1.6799     0.0000     1.0000     0.0611     0.061
     33     0.3333     0.3333     0.5400     0.0002     15.352    754.000 146287.000     15.000    41.5367    38.5614   -21.1207     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9680    14.4503    14.4501     1.6798     0.0000     1.0000     0.0611     0.061
# Sum of Counts = 36461
# Center of Mass = 0.500043+/-0.003705
# Full Width Half-Maximum = 0.040918+/-0.001131
# 2:49:46 AM  5/3/2024   scan completed.
