# scan = 2
# date = 5/1/2024
# time = 11:35:13 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 110, 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.451000,7.451000,4.312000,90.000000,90.000000,120.000000
# ubmatrix = 0.109582,0.149692,-0.000000,0.000000,0.000000,0.231911,0.109582,-0.040110,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB01May2024_112140AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11   -37.7938    84.6246      1.000   3828.000   9459.000      0.970    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7714    41.5329     1.7106    -0.1227    -0.3352    -1.1414    14.4503    14.4528    -0.0025     1.7466     0.0000     1.0000   100.000
     12   -37.9925    84.5253      1.000   1397.000   9507.000      0.975    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7713    41.5329     1.7192    -0.1233    -0.3369    -1.1472    14.4503    14.4528    -0.0025     1.7469     0.0000     1.0000   100.000
     13   -38.1914    84.4253      1.000    317.000   9451.000      0.969    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7713    41.5329     1.7279    -0.1239    -0.3386    -1.1530    14.4503    14.4528    -0.0025     1.7470     0.0000     1.0000   100.000
     14   -38.3916    84.3254      1.000     98.000   9498.000      0.974    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7713    41.5329     1.7366    -0.1246    -0.3403    -1.1588    14.4503    14.4528    -0.0025     1.7471     0.0000     1.0000   100.000
     15   -38.5926    84.2253      1.000     58.000   9651.000      0.990    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7713    41.5329     1.7454    -0.1252    -0.3420    -1.1646    14.4503    14.4528    -0.0025     1.7472     0.0000     1.0000   100.000
     16   -38.7914    84.1253      1.000     71.000   9624.000      0.987    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7713    41.5329     1.7540    -0.1258    -0.3437    -1.1704    14.4503    14.4528    -0.0025     1.7472     0.0000     1.0000   100.000
     17   -38.9924    84.0251      1.000     55.000   9674.000      0.992    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7713    41.5329     1.7628    -0.1264    -0.3454    -1.1762    14.4503    14.4528    -0.0025     1.7472     0.0000     1.0000   100.000
     18   -39.1956    83.9253      1.000     62.000   9584.000      0.983    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7713    41.5329     1.7716    -0.1271    -0.3472    -1.1821    14.4503    14.4528    -0.0025     1.7470     0.0000     1.0000   100.000
     19   -39.3940    83.8247      1.000     46.000   9607.000      0.985    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7713    41.5329     1.7802    -0.1277    -0.3488    -1.1879    14.4503    14.4528    -0.0025     1.7471     0.0000     1.0000   100.000
     20   -39.5904    83.7244      1.000     61.000   9683.000      0.993    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7713    41.5329     1.7887    -0.1283    -0.3505    -1.1936    14.4503    14.4528    -0.0025     1.7471     0.0000     1.0000   100.000
     21   -39.7885    83.6247      1.000     59.000   9614.000      0.986    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7713    41.5329     1.7973    -0.1289    -0.3521    -1.1993    14.4503    14.4528    -0.0025     1.7471     0.0000     1.0000   100.000
# Sum of Counts = 41426
# Center of Mass = -37.355139+/-0.259561
# Full Width Half-Maximum = 0.754502+/-0.134185
# 11:37:29 AM  5/1/2024   scan completed.
