# scan = 221
# date = 5/3/2024
# time = 11:51:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.324    725.000 146287.000     15.000    41.5367    55.3887   -28.7576     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6789     0.0000     1.0000     0.0723     0.072
     12     0.6475     0.6475     0.5000     0.0002     15.446    769.000 146287.000     15.000    41.5367    55.4521   -28.8366     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6788     0.0000     1.0000     0.0723     0.072
     13     0.6501     0.6500     0.5000     0.0002     15.420    790.000 146287.000     15.000    41.5367    55.5138   -28.9162     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6790     0.0000     1.0000     0.0719     0.072
     14     0.6525     0.6525     0.5000     0.0002     15.375    829.000 146287.000     15.000    41.5367    55.5757   -28.9943     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6789     0.0000     1.0000     0.0719     0.072
     15     0.6550     0.6550     0.5000     0.0002     15.420    801.000 146287.000     15.000    41.5367    55.6372   -29.0739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6789     0.0000     1.0000     0.0719     0.072
     16     0.6576     0.6575     0.5000     0.0002     15.444    875.000 146287.000     15.000    41.5367    55.6974   -29.1537     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6789     0.0000     1.0000     0.0719     0.072
     17     0.6601     0.6600     0.5000     0.0002     15.366    896.000 146287.000     15.000    41.5367    55.7575   -29.2333     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     18     0.6626     0.6626     0.5000     0.0002     15.379    888.000 146287.000     15.000    41.5367    55.8161   -29.3131     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6789     0.0000     1.0000     0.0719     0.072
     19     0.6651     0.6650     0.5000     0.0002     15.397    962.000 146287.000     15.000    41.5367    55.8748   -29.3920     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     20     0.6676     0.6676     0.5000     0.0002     15.417    952.000 146287.000     15.000    41.5367    55.9339   -29.4726     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6789     0.0000     1.0000     0.0722     0.072
     21     0.6701     0.6701     0.5000     0.0002     15.398    974.000 146287.000     15.000    41.5367    55.9914   -29.5534     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3471    14.4503    14.4501     1.6789     0.0000     1.0000     0.0722     0.072
     22     0.6725     0.6725     0.4999     0.0002     15.473    913.000 146287.000     15.000    41.5367    56.0491   -29.6280     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3504    14.4503    14.4501     1.6788     0.0000     1.0000     0.0722     0.072
     23     0.6750     0.6750     0.5000     0.0002     15.371    894.000 146287.000     15.000    41.5367    56.1047   -29.7086     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6789     0.0000     1.0000     0.0719     0.072
     24     0.6775     0.6775     0.5000     0.0002     15.411    909.000 146287.000     15.000    41.5367    56.1613   -29.7900     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     25     0.6800     0.6800     0.5000     0.0002     15.334    887.000 146287.000     15.000    41.5367    56.2166   -29.8698     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3612    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     26     0.6825     0.6825     0.4999     0.0002     15.420    870.000 146287.000     15.000    41.5367    56.2716   -29.9485     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6788     0.0000     1.0000     0.0719     0.072
     27     0.6850     0.6850     0.5000     0.0002     15.405    784.000 146287.000     15.000    41.5367    56.3255   -30.0294     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3683    14.4503    14.4501     1.6787     0.0000     1.0000     0.0722     0.072
     28     0.6875     0.6875     0.5000     0.0002     15.409    781.000 146287.000     15.000    41.5367    56.3793   -30.1113     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3719    14.4503    14.4501     1.6788     0.0000     1.0000     0.0722     0.072
     29     0.6900     0.6900     0.4999     0.0002     15.337    775.000 146287.000     15.000    41.5367    56.4332   -30.1906     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3754    14.4503    14.4501     1.6785     0.0000     1.0000     0.0722     0.072
     30     0.6925     0.6925     0.4999     0.0002     15.447    704.000 146287.000     15.000    41.5367    56.4854   -30.2704     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3790    14.4503    14.4501     1.6789     0.0000     1.0000     0.0722     0.072
     31     0.6950     0.6950     0.4999     0.0002     15.394    703.000 146287.000     15.000    41.5367    56.5380   -30.3522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3826    14.4503    14.4501     1.6789     0.0000     1.0000     0.0722     0.072
     32     0.6975     0.6975     0.5000     0.0002     15.337    699.000 146287.000     15.000    41.5367    56.5890   -30.4328     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3862    14.4503    14.4501     1.6787     0.0000     1.0000     0.0722     0.072
     33     0.7000     0.7000     0.5000     0.0002     15.409    743.000 146287.000     15.000    41.5367    56.6404   -30.5135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3898    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
# Sum of Counts = 26545
# Center of Mass = 0.660697+/-0.005737
# Full Width Half-Maximum = 0.045868+/-0.001944
# 12:03:08 PM  5/3/2024   scan completed.
