# scan = 86
# date = 5/2/2024
# time = 1:33:22 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 1) th2th scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     16   -50.7546    37.3798      5.109  15144.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2635     1.0141     1.0141     1.0140    14.4503    14.4501     0.0002     1.6884     0.0000     1.0000     0.0533     0.000
     17   -50.9016    37.3053      5.090   5557.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2697     1.0168     1.0168     1.0168    14.4503    14.4501     0.0002     1.6884     0.0000     1.0000     0.0533     0.000
     18   -51.0519    37.2299      5.130   1663.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2759     1.0196     1.0196     1.0196    14.4503    14.4501     0.0002     1.6884     0.0000     1.0000     0.0533     0.000
     19   -51.2000    37.1555      5.119    485.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2821     1.0224     1.0223     1.0224    14.4503    14.4501     0.0002     1.6884     0.0000     1.0000     0.0533     0.000
     20   -51.3510    37.0801      5.070    240.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2883     1.0252     1.0252     1.0252    14.4503    14.4501     0.0002     1.6883     0.0000     1.0000     0.0526     0.000
     21   -51.5022    37.0052      5.084    182.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.2946     1.0280     1.0280     1.0280    14.4503    14.4501     0.0002     1.6885     0.0000     1.0000     0.0526     0.000
# Sum of Counts = 754637
# Center of Mass = -50.031656+/-0.081451
# Full Width Half-Maximum = 0.688015+/-0.041373
# 1:35:54 PM  5/2/2024   scan completed.
