# scan = 35
# date = 5/1/2024
# time = 7:46:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     0.6666     0.6666     0.3150     0.0002     30.000   1215.000 288478.000     29.580    41.5367    68.0335   -26.6424     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2169    14.4503    14.4501     1.6787     0.0000     1.0000     0.0510     0.000
     15     0.6665     0.6665     0.3200     0.0002     30.000   1213.000 288850.000     29.618    41.5367    67.6830   -26.7026     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.2196    14.4503    14.4501     1.6787     0.0000     1.0000     0.0510     0.000
     16     0.6666     0.6666     0.3250     0.0002     30.000   1249.000 288698.000     29.603    41.5367    67.3388   -26.7666     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2225    14.4503    14.4501     1.6788     0.0000     1.0000     0.0506     0.000
     17     0.6666     0.6666     0.3300     0.0002     30.000   1282.000 289524.000     29.687    41.5367    66.9924   -26.8304     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.2253    14.4503    14.4501     1.6787     0.0000     1.0000     0.0503     0.000
     18     0.6666     0.6666     0.3350     0.0002     30.000   1192.000 288832.000     29.617    41.5367    66.6457   -26.8948     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2282    14.4503    14.4501     1.6789     0.0000     1.0000     0.0503     0.000
     19     0.6666     0.6666     0.3400     0.0002     30.000   1243.000 288904.000     29.624    41.5367    66.3033   -26.9594     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2311    14.4503    14.4501     1.6790     0.0000     1.0000     0.0500     0.000
     20     0.6666     0.6666     0.3450     0.0002     30.000   1291.000 289199.000     29.654    41.5367    65.9617   -27.0256     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.2341    14.4503    14.4501     1.6790     0.0000     1.0000     0.0500     0.000
     21     0.6666     0.6666     0.3500     0.0002     30.000   1215.000 289601.000     29.695    41.5367    65.6184   -27.0926     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2371    14.4503    14.4501     1.6789     0.0000     1.0000     0.0500     0.000
     22     0.6666     0.6666     0.3550     0.0002     30.000   1306.000 289110.000     29.645    41.5367    65.2789   -27.1594     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2401    14.4503    14.4501     1.6790     0.0000     1.0000     0.0500     0.000
     23     0.6666     0.6666     0.3600     0.0002     30.000   1235.000 288407.000     29.573    41.5367    64.9404   -27.2272     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2431    14.4503    14.4501     1.6790     0.0000     1.0000     0.0496     0.000
     24     0.6666     0.6666     0.3650     0.0002     30.000   1268.000 288796.000     29.613    41.5367    64.5998   -27.2975     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.2463    14.4503    14.4501     1.6789     0.0000     1.0000     0.0497     0.000
     25     0.6666     0.6666     0.3700     0.0002     30.000   1258.000 288550.000     29.588    41.5367    64.2647   -27.3677     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.2494    14.4503    14.4501     1.6790     0.0000     1.0000     0.0497     0.000
     26     0.6668     0.6668     0.3750     0.0002     30.000   1192.000 288965.000     29.630    41.5367    63.9289   -27.4438     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2528    14.4503    14.4501     1.6788     0.0000     1.0000     0.0496     0.000
     27     0.6664     0.6664     0.3800     0.0002     30.000   1235.000 288508.000     29.583    41.5367    63.5918   -27.5035     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.2555    14.4503    14.4501     1.6791     0.0000     1.0000     0.0496     0.000
     28     0.6666     0.6666     0.3850     0.0002     30.000   1246.000 288964.000     29.630    41.5367    63.2603   -27.5819     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7714    41.5370     1.2590    14.4503    14.4501     1.6787     0.0000     1.0000     0.0494     0.000
     29     0.6666     0.6666     0.3900     0.0002     30.000   1273.000 288782.000     29.611    41.5367    62.9274   -27.6545     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7714    41.5370     1.2623    14.4503    14.4501     1.6791     0.0000     1.0000     0.0494     0.000
     30     0.6666     0.6666     0.3950     0.0002     30.000   1258.000 289245.000     29.659    41.5367    62.5946   -27.7291     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7714    41.5370     1.2656    14.4503    14.4501     1.6791     0.0000     1.0000     0.0495     0.000
     31     0.6666     0.6666     0.4000     0.0002     30.000   1246.000 289302.000     29.665    41.5367    62.2657   -27.8018     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7714    41.5370     1.2688    14.4503    14.4501     1.6791     0.0000     1.0000     0.0493     0.000
     32     0.6666     0.6666     0.4050     0.0002     30.000   1226.000 289485.000     29.683    41.5367    61.9370   -27.8789     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7714    41.5370     1.2723    14.4503    14.4501     1.6791     0.0000     1.0000     0.0493     0.000
     33     0.6666     0.6666     0.4100     0.0002     30.000   1248.000 288537.000     29.586    41.5367    61.6072   -27.9538     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7713    41.5370     1.2756    14.4503    14.4501     1.6791     0.0000     1.0000     0.0496     0.000
     34     0.6666     0.6666     0.4150     0.0002     30.000   1238.000 289264.000     29.661    41.5367    61.2821   -28.0296     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7714    41.5370     1.2790    14.4503    14.4501     1.6791     0.0000     1.0000     0.0496     0.000
     35     0.6666     0.6666     0.4200     0.0002     30.000   1291.000 288536.000     29.586    41.5367    60.9568   -28.1066     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7714    41.5370     1.2825    14.4503    14.4501     1.6792     0.0000     1.0000     0.0494     0.000
     36     0.6666     0.6666     0.4250     0.0002     30.000   1203.000 288407.000     29.573    41.5367    60.6304   -28.1848     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7714    41.5370     1.2860    14.4503    14.4501     1.6792     0.0000     1.0000     0.0494     0.000
     37     0.6666     0.6665     0.4300     0.0002     30.000   1234.000 289766.000     29.712    41.5367    60.3085   -28.2629     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7713    41.5370     1.2895    14.4503    14.4501     1.6793     0.0000     1.0000     0.0494     0.000
     38     0.6666     0.6666     0.4350     0.0002     30.000   1210.000 288922.000     29.626    41.5367    59.9875   -28.3426     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7713    41.5370     1.2930    14.4503    14.4501     1.6794     0.0000     1.0000     0.0491     0.000
     39     0.6666     0.6665     0.4400     0.0002     30.000   1245.000 289609.000     29.696    41.5367    59.6644   -28.4230     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7713    41.5370     1.2966    14.4503    14.4501     1.6795     0.0000     1.0000     0.0491     0.000
     40     0.6666     0.6666     0.4450     0.0002     30.000   1273.000 289243.000     29.659    41.5367    59.3467   -28.5056     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     1.3003    14.4503    14.4501     1.6795     0.0000     1.0000     0.0492     0.000
     41     0.6666     0.6666     0.4500     0.0002     30.000   1320.000 288928.000     29.626    41.5367    59.0291   -28.5868     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7713    41.5370     1.3039    14.4503    14.4501     1.6794     0.0000     1.0000     0.0492     0.000
     42     0.6666     0.6666     0.4550     0.0002     30.000   1277.000 288807.000     29.614    41.5367    58.7099   -28.6691     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     1.3076    14.4503    14.4501     1.6795     0.0000     1.0000     0.0492     0.000
     43     0.6666     0.6666     0.4599     0.0002     30.000   1302.000 288158.000     29.547    41.5367    58.3973   -28.7526     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     1.3113    14.4503    14.4501     1.6793     0.0000     1.0000     0.0492     0.000
     44     0.6666     0.6666     0.4650     0.0002     30.000   1254.000 288456.000     29.578    41.5367    58.0818   -28.8357     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     1.3151    14.4503    14.4501     1.6794     0.0000     1.0000     0.0490     0.000
     45     0.6666     0.6666     0.4700     0.0002     30.000   1252.000 289148.000     29.649    41.5367    57.7683   -28.9211     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     1.3189    14.4503    14.4501     1.6794     0.0000     1.0000     0.0492     0.000
     46     0.6667     0.6667     0.4750     0.0002     30.000   1285.000 288595.000     29.592    41.5367    57.4566   -29.0090     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     1.3228    14.4503    14.4501     1.6794     0.0000     1.0000     0.0492     0.000
     47     0.6666     0.6666     0.4799     0.0002     30.000   1267.000 288984.000     29.632    41.5367    57.1466   -29.0914     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7713    41.5370     1.3265    14.4503    14.4501     1.6792     0.0000     1.0000     0.0492     0.000
     48     0.6667     0.6667     0.4849     0.0002     30.000   1336.000 288896.000     29.623    41.5367    56.8407   -29.1798     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7713    41.5370     1.3304    14.4503    14.4501     1.6795     0.0000     1.0000     0.0492     0.000
     49     0.6666     0.6666     0.4900     0.0002     30.000   1412.000 288850.000     29.618    41.5367    56.5273   -29.2659     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7713    41.5370     1.3342    14.4503    14.4501     1.6794     0.0000     1.0000     0.0492     0.000
     50     0.6667     0.6667     0.4949     0.0002     30.000   3309.000 289345.000     29.669    41.5367    56.2223   -29.3559     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7713    41.5370     1.3383    14.4503    14.4501     1.6795     0.0000     1.0000     0.0492     0.000
     51     0.6667     0.6667     0.5000     0.0002     30.000  15953.000 288707.000     29.604    41.5367    55.9128   -29.4444     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7713    41.5370     1.3422    14.4503    14.4501     1.6795     0.0000     1.0000     0.0494     0.000
     52     0.6667     0.6667     0.5049     0.0002     30.000   6264.000 289241.000     29.658    41.5367    55.6105   -29.5316     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5370     1.3461    14.4503    14.4501     1.6795     0.0000     1.0000     0.0493     0.000
     53     0.6666     0.6666     0.5100     0.0002     30.000   1511.000 288770.000     29.610    41.5367    55.3016   -29.6217     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5370     1.3501    14.4503    14.4501     1.6796     0.0000     1.0000     0.0493     0.000
     54     0.6667     0.6667     0.5151     0.0002     30.000   1384.000 288484.000     29.581    41.5367    54.9945   -29.7154     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5370     1.3543    14.4503    14.4501     1.6795     0.0000     1.0000     0.0495     0.000
     55     0.6665     0.6664     0.5199     0.0002     30.000   1367.000 288529.000     29.585    41.5367    54.6969   -29.7961     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5370     1.3579    14.4503    14.4501     1.6795     0.0000     1.0000     0.0495     0.000
     56     0.6665     0.6665     0.5250     0.0002     30.000   1370.000 288116.000     29.543    41.5367    54.3935   -29.8912     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5370     1.3621    14.4503    14.4501     1.6795     0.0000     1.0000     0.0495     0.000
     57     0.6665     0.6665     0.5301     0.0002     30.000   1305.000 288151.000     29.547    41.5367    54.0925   -29.9843     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5370     1.3663    14.4503    14.4501     1.6794     0.0000     1.0000     0.0495     0.000
     58     0.6666     0.6666     0.5350     0.0002     30.000   1312.000 288738.000     29.607    41.5367    53.8023   -30.0782     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5370     1.3704    14.4503    14.4501     1.6795     0.0000     1.0000     0.0493     0.000
     59     0.6666     0.6666     0.5400     0.0002     30.000   1263.000 289276.000     29.662    41.5367    53.5039   -30.1707     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5370     1.3746    14.4503    14.4501     1.6795     0.0000     1.0000     0.0494     0.000
     60     0.6666     0.6666     0.5450     0.0002     30.000   1230.000 288435.000     29.576    41.5367    53.2066   -30.2652     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5370     1.3788    14.4503    14.4501     1.6795     0.0000     1.0000     0.0494     0.000
     61     0.6666     0.6665     0.5500     0.0002     30.000   1246.000 290002.000     29.736    41.5367    52.9144   -30.3585     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7713    41.5370     1.3829    14.4503    14.4501     1.6795     0.0000     1.0000     0.0496     0.000
     62     0.6666     0.6666     0.5550     0.0002     30.000   1190.000 290270.000     29.764    41.5367    52.6240   -30.4550     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7713    41.5370     1.3872    14.4503    14.4501     1.6795     0.0000     1.0000     0.0496     0.000
     63     0.6666     0.6665     0.5600     0.0002     30.000   1299.000 288924.000     29.626    41.5367    52.3264   -30.5506     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7713    41.5370     1.3915    14.4503    14.4501     1.6795     0.0000     1.0000     0.0496     0.000
     64     0.6666     0.6666     0.5650     0.0002     30.000   1264.000 288509.000     29.583    41.5367    52.0394   -30.6490     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.3958    14.4503    14.4501     1.6792     0.0000     1.0000     0.0496     0.000
     65     0.6666     0.6666     0.5700     0.0002     30.000   1283.000 289319.000     29.666    41.5367    51.7508   -30.7459     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7713    41.5370     1.4001    14.4503    14.4501     1.6796     0.0000     1.0000     0.0496     0.000
     66     0.6666     0.6666     0.5750     0.0002     30.000   1224.000 288289.000     29.561    41.5367    51.4627   -30.8426     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7713    41.5370     1.4044    14.4503    14.4501     1.6792     0.0000     1.0000     0.0496     0.000
     67     0.6666     0.6666     0.5800     0.0002     30.000   1268.000 288993.000     29.633    41.5367    51.1759   -30.9410     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7713    41.5370     1.4088    14.4503    14.4501     1.6795     0.0000     1.0000     0.0496     0.000
     68     0.6667     0.6667     0.5850     0.0002     30.000   1221.000 289095.000     29.643    41.5367    50.8901   -31.0419     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7713    41.5370     1.4133    14.4503    14.4501     1.6795     0.0000     1.0000     0.0496     0.000
     69     0.6666     0.6666     0.5900     0.0002     30.000   1251.000 288486.000     29.581    41.5367    50.6063   -31.1379     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7713    41.5370     1.4175    14.4503    14.4501     1.6795     0.0000     1.0000     0.0496     0.000
     70     0.6666     0.6666     0.5950     0.0002     30.000   1175.000 288759.000     29.609    41.5367    50.3222   -31.2393     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     1.4220    14.4503    14.4501     1.6796     0.0000     1.0000     0.0495     0.000
     71     0.6666     0.6666     0.6000     0.0002     30.000   1225.000 288364.000     29.569    41.5367    50.0398   -31.3390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     1.4265    14.4503    14.4501     1.6796     0.0000     1.0000     0.0496     0.000
     72     0.6666     0.6666     0.6050     0.0002     30.000   1175.000 288304.000     29.562    41.5367    49.7599   -31.4392     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     1.4309    14.4503    14.4501     1.6796     0.0000     1.0000     0.0496     0.000
     73     0.6666     0.6666     0.6100     0.0002     30.000   1219.000 289439.000     29.679    41.5367    49.4798   -31.5404     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     1.4354    14.4503    14.4501     1.6795     0.0000     1.0000     0.0496     0.000
