# scan = 223
# date = 5/3/2024
# time = 12:16:54 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.421    785.000 146287.000     15.000    41.5367    55.3886   -28.7571     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6787     0.0000     1.0000     0.0720     0.072
     12     0.6475     0.6475     0.5000     0.0002     15.448    771.000 146287.000     15.000    41.5367    55.4522   -28.8364     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6785     0.0000     1.0000     0.0720     0.072
     13     0.6501     0.6500     0.5000     0.0002     15.396    816.000 146287.000     15.000    41.5367    55.5137   -28.9162     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6786     0.0000     1.0000     0.0720     0.072
     14     0.6526     0.6525     0.5000     0.0002     15.343    802.000 146287.000     15.000    41.5367    55.5759   -28.9950     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6787     0.0000     1.0000     0.0723     0.072
     15     0.6550     0.6550     0.5000     0.0002     15.376    902.000 146287.000     15.000    41.5367    55.6370   -29.0739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6785     0.0000     1.0000     0.0723     0.072
     16     0.6576     0.6575     0.5000     0.0002     15.409    899.000 146287.000     15.000    41.5367    55.6975   -29.1534     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3292    14.4503    14.4501     1.6785     0.0000     1.0000     0.0723     0.072
     17     0.6601     0.6601     0.5000     0.0002     15.379    883.000 146287.000     15.000    41.5367    55.7575   -29.2340     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3328    14.4503    14.4501     1.6785     0.0000     1.0000     0.0719     0.072
     18     0.6626     0.6625     0.5000     0.0002     15.387    956.000 146287.000     15.000    41.5367    55.8163   -29.3129     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3363    14.4503    14.4501     1.6786     0.0000     1.0000     0.0719     0.072
     19     0.6651     0.6650     0.5000     0.0002     15.386    977.000 146287.000     15.000    41.5367    55.8746   -29.3918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6783     0.0000     1.0000     0.0719     0.072
     20     0.6676     0.6676     0.5000     0.0002     15.372    953.000 146287.000     15.000    41.5367    55.9335   -29.4725     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3435    14.4503    14.4501     1.6785     0.0000     1.0000     0.0719     0.072
     21     0.6701     0.6701     0.5000     0.0002     15.374    946.000 146287.000     15.000    41.5367    55.9915   -29.5519     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6786     0.0000     1.0000     0.0719     0.072
     22     0.6725     0.6725     0.5000     0.0002     15.358    950.000 146287.000     15.000    41.5367    56.0489   -29.6300     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6785     0.0000     1.0000     0.0719     0.072
     23     0.6750     0.6750     0.4999     0.0002     15.367    839.000 146287.000     15.000    41.5367    56.1046   -29.7081     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6786     0.0000     1.0000     0.0719     0.072
     24     0.6776     0.6775     0.5000     0.0002     15.400    872.000 146287.000     15.000    41.5367    56.1613   -29.7907     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3576    14.4503    14.4501     1.6785     0.0000     1.0000     0.0721     0.072
     25     0.6800     0.6800     0.4999     0.0002     15.325    813.000 146287.000     15.000    41.5367    56.2166   -29.8682     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6785     0.0000     1.0000     0.0721     0.072
     26     0.6825     0.6825     0.4999     0.0002     15.377    823.000 146287.000     15.000    41.5367    56.2716   -29.9489     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6785     0.0000     1.0000     0.0721     0.072
     27     0.6850     0.6850     0.5000     0.0002     15.364    834.000 146287.000     15.000    41.5367    56.3255   -30.0292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6784     0.0000     1.0000     0.0718     0.072
     28     0.6875     0.6875     0.5000     0.0002     15.408    810.000 146287.000     15.000    41.5367    56.3794   -30.1104     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3719    14.4503    14.4501     1.6785     0.0000     1.0000     0.0718     0.072
     29     0.6900     0.6900     0.5000     0.0002     15.410    774.000 146287.000     15.000    41.5367    56.4333   -30.1914     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6784     0.0000     1.0000     0.0718     0.072
     30     0.6925     0.6925     0.4999     0.0002     15.388    754.000 146287.000     15.000    41.5367    56.4854   -30.2704     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6785     0.0000     1.0000     0.0718     0.072
     31     0.6950     0.6950     0.5000     0.0002     15.359    739.000 146287.000     15.000    41.5367    56.5378   -30.3524     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6785     0.0000     1.0000     0.0720     0.072
     32     0.6975     0.6975     0.5000     0.0002     15.426    741.000 146287.000     15.000    41.5367    56.5887   -30.4323     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6785     0.0000     1.0000     0.0720     0.072
     33     0.7000     0.7000     0.5000     0.0002     15.408    726.000 146287.000     15.000    41.5367    56.6405   -30.5138     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6786     0.0000     1.0000     0.0720     0.072
# Sum of Counts = 26573
# Center of Mass = 0.660895+/-0.005735
# Full Width Half-Maximum = 0.045884+/-0.001943
# 12:28:37 PM  5/3/2024   scan completed.
