# scan = 284
# date = 6/11/2024
# time = 1:17:49 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 5 -5 0.1
# builtin_command = scan s1 @(s1)+5 @(s1)+-5 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = ( 0 0 6) s1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.006125,90.000000,90.000000,90.000000
# ubmatrix = -0.038146,-0.020164,0.034716,-0.152900,-0.093852,-0.008334,0.095956,-0.157563,0.000521
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB11Jun2024_11718PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
     11    -5.7571      1.366      6.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0864    -0.0329     5.9810    14.4503    14.4505    -0.0002     4.2841     0.0000   297.7480     0.0000     0.000
     12    -5.8565      1.370      3.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.0881    -0.0339     5.9802    14.4503    14.4505    -0.0002     4.2837     0.0000   297.7470     0.0000     0.000
     13    -5.9567      1.338      3.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0899    -0.0350     5.9793    14.4503    14.4505    -0.0002     4.2820     0.0000   297.7310     0.0000     0.000
     14    -6.0567      1.377      5.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0916    -0.0360     5.9785    14.4503    14.4505    -0.0002     4.2835     0.0000   297.7460     0.0000     0.000
     15    -6.1562      1.357      4.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.0933    -0.0371     5.9776    14.4503    14.4505    -0.0002     4.2838     0.0000   297.7520     0.0000     0.000
     16    -6.2563      1.361      8.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.0950    -0.0381     5.9767    14.4503    14.4505    -0.0002     4.2845     0.0000   297.7550     0.0000     0.000
     17    -6.3561      1.373      3.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.0967    -0.0392     5.9758    14.4503    14.4505    -0.0002     4.2838     0.0000   297.7650     0.0000     0.000
     18    -6.4563      1.374      4.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0985    -0.0403     5.9748    14.4503    14.4505    -0.0002     4.2821     0.0000   297.7570     0.0000     0.000
     19    -6.5570      1.386      6.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1002    -0.0413     5.9738    14.4503    14.4505    -0.0002     4.2836     0.0000   297.7660     0.0000     0.000
     20    -6.6569      1.380      4.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1019    -0.0424     5.9729    14.4503    14.4505    -0.0002     4.2846     0.0000   297.7480     0.0000     0.000
     21    -6.7571      1.341      8.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1037    -0.0434     5.9719    14.4503    14.4505    -0.0002     4.2836     0.0000   297.7320     0.0000     0.000
     22    -6.8566      1.357      4.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1054    -0.0445     5.9709    14.4503    14.4505    -0.0002     4.2842     0.0000   297.7400     0.0000     0.000
     23    -6.9565      1.354      5.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1071    -0.0455     5.9698    14.4503    14.4505    -0.0002     4.2827     0.0000   297.7490     0.0000     0.000
     24    -7.0569      1.368      5.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1088    -0.0466     5.9688    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7470     0.0000     0.000
     25    -7.1563      1.361      7.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1105    -0.0476     5.9677    14.4503    14.4505    -0.0002     4.2828     0.0000   297.7390     0.0000     0.000
     26    -7.2560      1.353     11.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1122    -0.0487     5.9667    14.4503    14.4505    -0.0002     4.2831     0.0000   297.7360     0.0000     0.000
     27    -7.3562      1.346     16.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1140    -0.0497     5.9656    14.4503    14.4505    -0.0002     4.2816     0.0000   297.7650     0.0000     0.000
     28    -7.4564      1.371     11.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1157    -0.0508     5.9644    14.4503    14.4505    -0.0002     4.2827     0.0000   297.7520     0.0000     0.000
     29    -7.5569      1.374      7.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1174    -0.0518     5.9633    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7630     0.0000     0.000
     30    -7.6570      1.356     21.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1191    -0.0529     5.9621    14.4503    14.4505    -0.0002     4.2815     0.0000   297.7660     0.0000     0.000
     31    -7.7570      1.385     20.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1208    -0.0539     5.9610    14.4503    14.4505    -0.0002     4.2821     0.0000   297.7720     0.0000     0.000
     32    -7.8567      1.366     13.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1226    -0.0550     5.9598    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7890     0.0000     0.000
     33    -7.9565      1.349     14.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1243    -0.0560     5.9586    14.4503    14.4505    -0.0002     4.2821     0.0000   297.7800     0.0000     0.000
     34    -8.0567      1.371     19.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1260    -0.0571     5.9573    14.4503    14.4505    -0.0002     4.2812     0.0000   297.7760     0.0000     0.000
     35    -8.1565      1.369     14.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1277    -0.0581     5.9561    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7580     0.0000     0.000
     36    -8.2560      1.352     16.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1294    -0.0592     5.9548    14.4503    14.4505    -0.0002     4.2837     0.0000   297.7670     0.0000     0.000
     37    -8.3561      1.374     13.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1311    -0.0602     5.9535    14.4503    14.4505    -0.0002     4.2830     0.0000   297.7750     0.0000     0.000
     38    -8.4564      1.349     16.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1329    -0.0613     5.9522    14.4503    14.4505    -0.0002     4.2823     0.0000   297.7680     0.0000     0.000
     39    -8.5572      1.350     13.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1346    -0.0623     5.9509    14.4503    14.4505    -0.0002     4.2826     0.0000   297.7550     0.0000     0.000
     40    -8.6566      1.360     23.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1363    -0.0634     5.9496    14.4503    14.4505    -0.0002     4.2819     0.0000   297.7440     0.0000     0.000
     41    -8.7569      1.372     26.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1380    -0.0644     5.9482    14.4503    14.4505    -0.0002     4.2839     0.0000   297.7370     0.0000     0.000
     42    -8.8567      1.338     36.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1397    -0.0655     5.9468    14.4503    14.4505    -0.0002     4.2841     0.0000   297.7540     0.0000     0.000
     43    -8.9565      1.365     62.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1414    -0.0665     5.9455    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7620     0.0000     0.000
     44    -9.0567      1.363    114.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1431    -0.0676     5.9440    14.4503    14.4505    -0.0002     4.2832     0.0000   297.7500     0.0000     0.000
     45    -9.1565      1.341    302.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1449    -0.0686     5.9426    14.4503    14.4505    -0.0002     4.2826     0.0000   297.7560     0.0000     0.000
     46    -9.2560      1.362    618.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1466    -0.0696     5.9412    14.4503    14.4505    -0.0002     4.2835     0.0000   297.7440     0.0000     0.000
     47    -9.3561      1.376   1422.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1483    -0.0707     5.9397    14.4503    14.4505    -0.0002     4.2846     0.0000   297.7550     0.0000     0.000
     48    -9.4562      1.365   2706.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1500    -0.0717     5.9382    14.4503    14.4505    -0.0002     4.2830     0.0000   297.7690     0.0000     0.000
     49    -9.5572      1.358   4814.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1517    -0.0728     5.9367    14.4503    14.4505    -0.0002     4.2843     0.0000   297.7540     0.0000     0.000
     50    -9.6566      1.371   7009.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1534    -0.0738     5.9352    14.4503    14.4505    -0.0002     4.2824     0.0000   297.7670     0.0000     0.000
     51    -9.7568      1.385   8573.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1551    -0.0749     5.9337    14.4503    14.4505    -0.0002     4.2818     0.0000   297.7650     0.0000     0.000
     52    -9.8567      1.362   7805.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1568    -0.0759     5.9321    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7590     0.0000     0.000
     53    -9.9565      1.363   5217.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1585    -0.0770     5.9305    14.4503    14.4505    -0.0002     4.2825     0.0000   297.7570     0.0000     0.000
     54   -10.0565      1.359   2732.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1602    -0.0780     5.9289    14.4503    14.4505    -0.0002     4.2824     0.0000   297.7530     0.0000     0.000
     55   -10.1563      1.371   1154.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1620    -0.0791     5.9273    14.4503    14.4505    -0.0002     4.2816     0.0000   297.7750     0.0000     0.000
     56   -10.2563      1.372    616.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1637    -0.0801     5.9257    14.4503    14.4505    -0.0002     4.2799     0.0000   297.7520     0.0000     0.000
     57   -10.3562      1.384    334.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1654    -0.0812     5.9241    14.4503    14.4505    -0.0002     4.2817     0.0000   297.7670     0.0000     0.000
     58   -10.4565      1.384    218.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1671    -0.0822     5.9224    14.4503    14.4505    -0.0002     4.2828     0.0000   297.7600     0.0000     0.000
     59   -10.5570      1.377    143.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1688    -0.0833     5.9207    14.4503    14.4505    -0.0002     4.2820     0.0000   297.7440     0.0000     0.000
     60   -10.6567      1.358    163.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1705    -0.0843     5.9190    14.4503    14.4505    -0.0002     4.2825     0.0000   297.7430     0.0000     0.000
     61   -10.7567      1.353    145.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1722    -0.0853     5.9173    14.4503    14.4505    -0.0002     4.2808     0.0000   297.7580     0.0000     0.000
     62   -10.8566      1.385    130.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1739    -0.0864     5.9156    14.4503    14.4505    -0.0002     4.2812     0.0000   297.7560     0.0000     0.000
     63   -10.9565      1.381    119.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1756    -0.0874     5.9138    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7530     0.0000     0.000
     64   -11.0567      1.352    149.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1773    -0.0885     5.9120    14.4503    14.4505    -0.0002     4.2826     0.0000   297.7610     0.0000     0.000
     65   -11.1562      1.364    152.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1790    -0.0895     5.9103    14.4503    14.4505    -0.0002     4.2828     0.0000   297.7720     0.0000     0.000
     66   -11.2563      1.373    138.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1807    -0.0906     5.9084    14.4503    14.4505    -0.0002     4.2810     0.0000   297.7800     0.0000     0.000
     67   -11.3563      1.360    100.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1824    -0.0916     5.9066    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7620     0.0000     0.000
     68   -11.4563      1.394     78.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1841    -0.0926     5.9048    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7510     0.0000     0.000
     69   -11.5568      1.371     47.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1858    -0.0937     5.9029    14.4503    14.4505    -0.0002     4.2811     0.0000   297.7520     0.0000     0.000
     70   -11.6568      1.372     24.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1875    -0.0947     5.9010    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7510     0.0000     0.000
     71   -11.7564      1.342     25.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1892    -0.0958     5.8991    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7500     0.0000     0.000
     72   -11.8567      1.342     13.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1909    -0.0968     5.8972    14.4503    14.4505    -0.0002     4.2832     0.0000   297.7530     0.0000     0.000
     73   -11.9565      1.347      9.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1926    -0.0978     5.8953    14.4503    14.4505    -0.0002     4.2815     0.0000   297.7540     0.0000     0.000
     74   -12.0565      1.356      8.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1943    -0.0989     5.8933    14.4503    14.4505    -0.0002     4.2836     0.0000   297.7560     0.0000     0.000
     75   -12.1562      1.366     12.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1960    -0.0999     5.8914    14.4503    14.4505    -0.0002     4.2819     0.0000   297.7510     0.0000     0.000
