# scan = 208
# date = 5/3/2024
# time = 9:02:39 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.416    794.000 146287.000     15.000    41.5367    55.3887   -28.7570     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6788     0.0000     1.0000     0.0692     0.069
     12     0.6475     0.6475     0.5000     0.0002     15.383    806.000 146287.000     15.000    41.5367    55.4520   -28.8369     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3151    14.4503    14.4501     1.6788     0.0000     1.0000     0.0692     0.069
     13     0.6501     0.6501     0.5000     0.0002     15.342    803.000 146287.000     15.000    41.5367    55.5136   -28.9170     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3187    14.4503    14.4501     1.6787     0.0000     1.0000     0.0692     0.069
     14     0.6525     0.6525     0.5000     0.0002     15.342    846.000 146287.000     15.000    41.5367    55.5759   -28.9939     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3221    14.4503    14.4501     1.6787     0.0000     1.0000     0.0692     0.069
     15     0.6550     0.6550     0.5000     0.0002     15.328    888.000 146287.000     15.000    41.5367    55.6371   -29.0730     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3256    14.4503    14.4501     1.6787     0.0000     1.0000     0.0690     0.069
     16     0.6576     0.6575     0.5000     0.0002     15.397    996.000 146287.000     15.000    41.5367    55.6975   -29.1537     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3292    14.4503    14.4501     1.6786     0.0000     1.0000     0.0690     0.069
     17     0.6600     0.6600     0.5000     0.0002     15.503   1122.000 146287.000     15.000    41.5367    55.7571   -29.2325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3328    14.4503    14.4501     1.6786     0.0000     1.0000     0.0690     0.069
     18     0.6626     0.6626     0.5000     0.0002     15.400   1371.000 146287.000     15.000    41.5367    55.8163   -29.3132     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3364    14.4503    14.4501     1.6786     0.0000     1.0000     0.0690     0.069
     19     0.6651     0.6650     0.5000     0.0002     15.427   1621.000 146287.000     15.000    41.5367    55.8750   -29.3921     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6785     0.0000     1.0000     0.0690     0.069
     20     0.6676     0.6676     0.5000     0.0002     15.329   1535.000 146287.000     15.000    41.5367    55.9339   -29.4720     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3434    14.4503    14.4501     1.6786     0.0000     1.0000     0.0690     0.069
     21     0.6701     0.6701     0.5000     0.0002     15.391   1273.000 146287.000     15.000    41.5367    55.9913   -29.5519     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6785     0.0000     1.0000     0.0690     0.069
     22     0.6725     0.6725     0.5000     0.0002     15.375   1045.000 146287.000     15.000    41.5367    56.0490   -29.6301     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6785     0.0000     1.0000     0.0690     0.069
     23     0.6750     0.6750     0.4999     0.0002     15.411   1034.000 146287.000     15.000    41.5367    56.1049   -29.7083     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6785     0.0000     1.0000     0.0690     0.069
     24     0.6775     0.6775     0.5000     0.0002     15.327    872.000 146287.000     15.000    41.5367    56.1613   -29.7893     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     25     0.6800     0.6800     0.5000     0.0002     15.361    884.000 146287.000     15.000    41.5367    56.2165   -29.8694     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     26     0.6825     0.6825     0.4999     0.0002     15.452    857.000 146287.000     15.000    41.5367    56.2718   -29.9489     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     27     0.6850     0.6850     0.5000     0.0002     15.424    803.000 146287.000     15.000    41.5367    56.3256   -30.0299     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     28     0.6875     0.6875     0.5000     0.0002     15.430    808.000 146287.000     15.000    41.5367    56.3794   -30.1107     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3719    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     29     0.6900     0.6900     0.4999     0.0002     15.414    722.000 146287.000     15.000    41.5367    56.4334   -30.1913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     30     0.6925     0.6924     0.4999     0.0002     15.347    775.000 146287.000     15.000    41.5367    56.4854   -30.2699     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6781     0.0000     1.0000     0.0690     0.069
     31     0.6950     0.6950     0.5000     0.0002     15.434    718.000 146287.000     15.000    41.5367    56.5379   -30.3524     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     32     0.6975     0.6975     0.5000     0.0002     15.417    701.000 146287.000     15.000    41.5367    56.5890   -30.4327     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6784     0.0000     1.0000     0.0691     0.069
     33     0.7000     0.7000     0.4999     0.0002     15.374    689.000 146287.000     15.000    41.5367    56.6405   -30.5125     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6779     0.0000     1.0000     0.0691     0.069
# Sum of Counts = 29358
# Center of Mass = 0.661016+/-0.005457
# Full Width Half-Maximum = 0.043960+/-0.001777
# 9:14:01 AM  5/3/2024   scan completed.
