# scan = 178
# date = 5/3/2024
# time = 2:27:33 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     16     0.6576     0.6576     0.5000     0.0002     15.325    936.000 146287.000     15.000    41.5367    55.6974   -29.1554     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6793     0.0000     1.0000     0.0604     0.061
     17     0.6600     0.6600     0.5000     0.0002     15.416   1506.000 146287.000     15.000    41.5367    55.7572   -29.2312     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3327    14.4503    14.4501     1.6794     0.0000     1.0000     0.0608     0.061
     18     0.6626     0.6625     0.5000     0.0002     15.418   3038.000 146287.000     15.000    41.5367    55.8163   -29.3129     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3363    14.4503    14.4501     1.6793     0.0000     1.0000     0.0608     0.061
     19     0.6651     0.6650     0.5000     0.0002     15.313   4554.000 146287.000     15.000    41.5367    55.8749   -29.3924     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3399    14.4503    14.4501     1.6794     0.0000     1.0000     0.0608     0.061
     20     0.6676     0.6676     0.5000     0.0002     15.195   4352.000 146287.000     15.000    41.5367    55.9338   -29.4723     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0608     0.061
     21     0.6701     0.6700     0.5000     0.0002     15.326   2632.000 146287.000     15.000    41.5367    55.9914   -29.5511     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6793     0.0000     1.0000     0.0609     0.061
     22     0.6726     0.6725     0.5000     0.0002     15.318   1505.000 146287.000     15.000    41.5367    56.0489   -29.6307     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6794     0.0000     1.0000     0.0609     0.061
     23     0.6750     0.6750     0.5000     0.0002     15.248    890.000 146287.000     15.000    41.5367    56.1047   -29.7097     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6794     0.0000     1.0000     0.0609     0.061
     24     0.6775     0.6775     0.4999     0.0002     15.283    854.000 146287.000     15.000    41.5367    56.1612   -29.7879     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3575    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     25     0.6800     0.6800     0.4999     0.0002     15.364    820.000 146287.000     15.000    41.5367    56.2167   -29.8690     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     26     0.6825     0.6825     0.4999     0.0002     15.265    777.000 146287.000     15.000    41.5367    56.2720   -29.9491     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     27     0.6850     0.6850     0.4999     0.0002     15.435    799.000 146287.000     15.000    41.5367    56.3255   -30.0292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3683    14.4503    14.4501     1.6791     0.0000     1.0000     0.0610     0.061
     28     0.6875     0.6875     0.5000     0.0002     15.303    737.000 146287.000     15.000    41.5367    56.3790   -30.1102     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     29     0.6900     0.6900     0.5000     0.0002     15.420    701.000 146287.000     15.000    41.5367    56.4332   -30.1921     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0610     0.061
     30     0.6925     0.6925     0.5000     0.0002     15.313    745.000 146287.000     15.000    41.5367    56.4857   -30.2721     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3791    14.4503    14.4501     1.6790     0.0000     1.0000     0.0610     0.061
     31     0.6950     0.6949     0.4999     0.0002     15.380    707.000 146287.000     15.000    41.5367    56.5376   -30.3499     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3825    14.4503    14.4501     1.6793     0.0000     1.0000     0.0607     0.061
     32     0.6975     0.6975     0.5000     0.0002     15.368    743.000 146287.000     15.000    41.5367    56.5892   -30.4333     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6794     0.0000     1.0000     0.0607     0.061
     33     0.7000     0.7000     0.4999     0.0002     15.416    754.000 146287.000     15.000    41.5367    56.6406   -30.5130     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6789     0.0000     1.0000     0.0607     0.061
# Sum of Counts = 38246
# Center of Mass = 0.662362+/-0.004791
# Full Width Half-Maximum = 0.038600+/-0.001406
# 2:38:39 AM  5/3/2024   scan completed.
