# scan = 197
# date = 5/3/2024
# time = 6:35:03 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     0.6666     0.6666     0.4950     0.0002     15.399   1102.000 146287.000     15.000    41.5367    56.2174   -29.3543     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3382    14.4503    14.4501     1.6795     0.0000     1.0000     0.0660     0.066
     16     0.6665     0.6664     0.4974     0.0002     15.365   1944.000 146287.000     15.000    41.5367    56.0642   -29.3918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3399    14.4503    14.4501     1.6795     0.0000     1.0000     0.0664     0.066
     17     0.6665     0.6665     0.4999     0.0002     15.329   3008.000 146287.000     15.000    41.5367    55.9108   -29.4362     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3418    14.4503    14.4501     1.6795     0.0000     1.0000     0.0664     0.066
     18     0.6666     0.6666     0.5025     0.0002     15.367   2802.000 146287.000     15.000    41.5367    55.7577   -29.4848     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3440    14.4503    14.4501     1.6795     0.0000     1.0000     0.0664     0.066
     19     0.6666     0.6666     0.5050     0.0002     15.392   1580.000 146287.000     15.000    41.5367    55.6053   -29.5320     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3461    14.4503    14.4501     1.6795     0.0000     1.0000     0.0659     0.066
     20     0.6666     0.6666     0.5075     0.0002     15.365    935.000 146287.000     15.000    41.5367    55.4541   -29.5756     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3481    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
     21     0.6666     0.6666     0.5100     0.0002     15.373    893.000 146287.000     15.000    41.5367    55.3026   -29.6205     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3501    14.4503    14.4501     1.6795     0.0000     1.0000     0.0659     0.066
     22     0.6666     0.6666     0.5125     0.0002     15.377    790.000 146287.000     15.000    41.5367    55.1508   -29.6655     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3521    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
     23     0.6666     0.6666     0.5150     0.0002     15.353    764.000 146287.000     15.000    41.5367    54.9998   -29.7115     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3541    14.4503    14.4501     1.6795     0.0000     1.0000     0.0659     0.066
     24     0.6666     0.6666     0.5175     0.0002     15.361    767.000 146287.000     15.000    41.5367    54.8484   -29.7550     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3560    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
     25     0.6666     0.6665     0.5200     0.0002     15.380    728.000 146287.000     15.000    41.5367    54.6978   -29.8002     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3581    14.4503    14.4501     1.6795     0.0000     1.0000     0.0659     0.066
     26     0.6666     0.6666     0.5225     0.0002     15.348    709.000 146287.000     15.000    41.5367    54.5475   -29.8470     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3601    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
     27     0.6666     0.6666     0.5250     0.0002     15.373    714.000 146287.000     15.000    41.5367    54.3982   -29.8931     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3622    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
     28     0.6666     0.6666     0.5275     0.0002     15.349    653.000 146287.000     15.000    41.5367    54.2486   -29.9398     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3643    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
     29     0.6666     0.6665     0.5299     0.0002     15.350    760.000 146287.000     15.000    41.5367    54.1000   -29.9829     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3662    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
     30     0.6666     0.6666     0.5325     0.0002     15.378    698.000 146287.000     15.000    41.5367    53.9500   -30.0312     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3683    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
     31     0.6666     0.6666     0.5350     0.0002     15.327    712.000 146287.000     15.000    41.5367    53.8009   -30.0788     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3705    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
     32     0.6666     0.6666     0.5375     0.0002     15.372    686.000 146287.000     15.000    41.5367    53.6527   -30.1238     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3725    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
     33     0.6666     0.6666     0.5400     0.0002     15.382    652.000 146287.000     15.000    41.5367    53.5045   -30.1724     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3746    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
# Sum of Counts = 30841
# Center of Mass = 0.500437+/-0.004032
# Full Width Half-Maximum = 0.041069+/-0.001235
# 6:46:07 AM  5/3/2024   scan completed.
