# scan = 202
# date = 5/3/2024
# time = 7:41:13 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.403    759.000 146287.000     15.000    41.5367    55.3885   -28.7568     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3115    14.4503    14.4501     1.6787     0.0000     1.0000     0.0669     0.067
     12     0.6475     0.6475     0.5000     0.0002     15.354    800.000 146287.000     15.000    41.5367    55.4521   -28.8362     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3151    14.4503    14.4501     1.6791     0.0000     1.0000     0.0669     0.067
     13     0.6500     0.6500     0.5000     0.0002     15.355    819.000 146287.000     15.000    41.5367    55.5137   -28.9153     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3186    14.4503    14.4501     1.6792     0.0000     1.0000     0.0668     0.067
     14     0.6526     0.6526     0.5000     0.0002     15.385    794.000 146287.000     15.000    41.5367    55.5763   -28.9957     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3222    14.4503    14.4501     1.6789     0.0000     1.0000     0.0668     0.067
     15     0.6551     0.6550     0.5000     0.0002     15.387    914.000 146287.000     15.000    41.5367    55.6372   -29.0740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3257    14.4503    14.4501     1.6792     0.0000     1.0000     0.0668     0.067
     16     0.6576     0.6575     0.5000     0.0002     15.351    927.000 146287.000     15.000    41.5367    55.6974   -29.1538     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3292    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     17     0.6601     0.6600     0.5000     0.0002     15.404   1219.000 146287.000     15.000    41.5367    55.7574   -29.2331     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3328    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     18     0.6626     0.6626     0.5000     0.0002     15.346   1856.000 146287.000     15.000    41.5367    55.8164   -29.3135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3364    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     19     0.6650     0.6650     0.5000     0.0002     15.385   2374.000 146287.000     15.000    41.5367    55.8749   -29.3917     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3399    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     20     0.6676     0.6676     0.5000     0.0002     15.361   2241.000 146287.000     15.000    41.5367    55.9339   -29.4725     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0673     0.067
     21     0.6701     0.6700     0.5000     0.0002     15.314   1577.000 146287.000     15.000    41.5367    55.9913   -29.5514     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3470    14.4503    14.4501     1.6792     0.0000     1.0000     0.0673     0.067
     22     0.6726     0.6725     0.5000     0.0002     15.349   1199.000 146287.000     15.000    41.5367    56.0487   -29.6307     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     1.3505    14.4503    14.4501     1.6793     0.0000     1.0000     0.0673     0.067
     23     0.6750     0.6750     0.4999     0.0002     15.286    896.000 146287.000     15.000    41.5367    56.1046   -29.7081     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3540    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     24     0.6775     0.6775     0.5000     0.0002     15.412    853.000 146287.000     15.000    41.5367    56.1612   -29.7895     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3576    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     25     0.6800     0.6800     0.4999     0.0002     15.378    834.000 146287.000     15.000    41.5367    56.2166   -29.8684     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6792     0.0000     1.0000     0.0671     0.067
     26     0.6825     0.6825     0.4999     0.0002     15.356    863.000 146287.000     15.000    41.5367    56.2718   -29.9490     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3647    14.4503    14.4501     1.6793     0.0000     1.0000     0.0671     0.067
     27     0.6850     0.6850     0.5000     0.0002     15.346    798.000 146287.000     15.000    41.5367    56.3256   -30.0298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6792     0.0000     1.0000     0.0672     0.067
     28     0.6875     0.6875     0.5000     0.0002     15.408    758.000 146287.000     15.000    41.5367    56.3795   -30.1105     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6793     0.0000     1.0000     0.0672     0.067
     29     0.6900     0.6900     0.5000     0.0002     15.363    702.000 146287.000     15.000    41.5367    56.4332   -30.1913     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3755    14.4503    14.4501     1.6792     0.0000     1.0000     0.0672     0.067
     30     0.6925     0.6925     0.5000     0.0002     15.297    776.000 146287.000     15.000    41.5367    56.4852   -30.2710     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3790    14.4503    14.4501     1.6792     0.0000     1.0000     0.0670     0.067
     31     0.6950     0.6950     0.4999     0.0002     15.388    732.000 146287.000     15.000    41.5367    56.5379   -30.3520     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3826    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
     32     0.6975     0.6975     0.5000     0.0002     15.334    674.000 146287.000     15.000    41.5367    56.5893   -30.4335     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3862    14.4503    14.4501     1.6792     0.0000     1.0000     0.0670     0.067
     33     0.7000     0.6999     0.4999     0.0002     15.325    692.000 146287.000     15.000    41.5367    56.6405   -30.5122     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3897    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
# Sum of Counts = 31246
# Center of Mass = 0.661489+/-0.005294
# Full Width Half-Maximum = 0.042233+/-0.001665
# 7:52:38 AM  5/3/2024   scan completed.
