# scan = 211
# date = 5/3/2024
# time = 9:39:28 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3334     0.4850     0.0001     15.338    860.000 146287.000     15.000    41.5367    42.2348   -19.7109     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9040    14.4503    14.4502     1.6779     0.0000     1.0000     0.0689     0.069
     12     0.3333     0.3333     0.4875     0.0001     15.345    876.000 146287.000     15.000    41.5367    42.0528   -19.7724     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6779     0.0000     1.0000     0.0689     0.069
     13     0.3334     0.3334     0.4900     0.0001     15.377    967.000 146287.000     15.000    41.5367    41.8795   -19.8383     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9098    14.4503    14.4502     1.6780     0.0000     1.0000     0.0690     0.069
     14     0.3333     0.3333     0.4924     0.0001     15.406    909.000 146287.000     15.000    41.5367    41.7053   -19.8964     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9124    14.4503    14.4502     1.6780     0.0000     1.0000     0.0690     0.069
     15     0.3333     0.3333     0.4950     0.0001     15.341   1036.000 146287.000     15.000    41.5367    41.5331   -19.9610     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6782     0.0000     1.0000     0.0690     0.069
     16     0.3333     0.3333     0.4975     0.0001     15.362   1155.000 146287.000     15.000    41.5367    41.3591   -20.0246     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9182    14.4503    14.4502     1.6780     0.0000     1.0000     0.0690     0.069
     17     0.3332     0.3332     0.4999     0.0001     15.297   1242.000 146287.000     15.000    41.5367    41.1882   -20.0852     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9210    14.4503    14.4502     1.6782     0.0000     1.0000     0.0690     0.069
     18     0.3333     0.3333     0.5025     0.0001     15.379   1259.000 146287.000     15.000    41.5367    41.0188   -20.1517     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6782     0.0000     1.0000     0.0690     0.069
     19     0.3333     0.3333     0.5049     0.0001     15.355   1128.000 146287.000     15.000    41.5367    40.8492   -20.2139     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9268    14.4503    14.4502     1.6783     0.0000     1.0000     0.0690     0.069
     20     0.3333     0.3333     0.5075     0.0001     15.349    997.000 146287.000     15.000    41.5367    40.6815   -20.2791     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4501     1.6784     0.0000     1.0000     0.0691     0.069
     21     0.3333     0.3333     0.5100     0.0001     15.389    949.000 146287.000     15.000    41.5367    40.5138   -20.3432     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6784     0.0000     1.0000     0.0691     0.069
     22     0.3333     0.3333     0.5125     0.0001     15.297    972.000 146287.000     15.000    41.5367    40.3454   -20.4072     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6783     0.0000     1.0000     0.0691     0.069
     23     0.3333     0.3333     0.5150     0.0001     15.325    888.000 146287.000     15.000    41.5367    40.1801   -20.4720     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6784     0.0000     1.0000     0.0691     0.069
     24     0.3333     0.3333     0.5175     0.0001     15.393    866.000 146287.000     15.000    41.5367    40.0151   -20.5355     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     25     0.3333     0.3333     0.5200     0.0001     15.349    849.000 146287.000     15.000    41.5367    39.8506   -20.6006     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     26     0.3333     0.3333     0.5225     0.0001     15.382    854.000 146287.000     15.000    41.5367    39.6874   -20.6649     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     27     0.3333     0.3333     0.5250     0.0002     15.409    857.000 146287.000     15.000    41.5367    39.5244   -20.7294     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     28     0.3333     0.3333     0.5275     0.0002     15.395    777.000 146287.000     15.000    41.5367    39.3605   -20.7940     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9531    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     29     0.3333     0.3333     0.5300     0.0002     15.318    769.000 146287.000     15.000    41.5367    39.1998   -20.8603     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6785     0.0000     1.0000     0.0690     0.069
     30     0.3333     0.3333     0.5325     0.0002     15.315    791.000 146287.000     15.000    41.5367    39.0394   -20.9253     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6785     0.0000     1.0000     0.0690     0.069
     31     0.3333     0.3333     0.5350     0.0002     15.336    807.000 146287.000     15.000    41.5367    38.8794   -20.9884     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9620    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     32     0.3334     0.3333     0.5375     0.0002     15.399    760.000 146287.000     15.000    41.5367    38.7204   -21.0565     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9650    14.4503    14.4501     1.6786     0.0000     1.0000     0.0690     0.069
     33     0.3333     0.3333     0.5400     0.0002     15.327    754.000 146287.000     15.000    41.5367    38.5614   -21.1190     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9679    14.4503    14.4501     1.6786     0.0000     1.0000     0.0690     0.069
# Sum of Counts = 29805
# Center of Mass = 0.499595+/-0.004095
# Full Width Half-Maximum = 0.045564+/-0.001385
# 9:50:36 AM  5/3/2024   scan completed.
