# scan = 161
# date = 5/2/2024
# time = 10:49:40 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     12     0.6666     0.6666     0.4875     0.0002     15.419    718.000 146287.000     15.000    41.5367    56.6777   -29.2221     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3323    14.4503    14.4501     1.6796     0.0000     1.0000     0.0565     0.057
     13     0.6666     0.6666     0.4900     0.0002     15.359    753.000 146287.000     15.000    41.5367    56.5243   -29.2652     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3342    14.4503    14.4501     1.6798     0.0000     1.0000     0.0565     0.057
     14     0.6667     0.6666     0.4925     0.0002     15.355    830.000 146287.000     15.000    41.5367    56.3714   -29.3111     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3363    14.4503    14.4501     1.6798     0.0000     1.0000     0.0565     0.057
     15     0.6666     0.6666     0.4950     0.0002     15.313   1299.000 146287.000     15.000    41.5367    56.2175   -29.3532     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3381    14.4503    14.4501     1.6798     0.0000     1.0000     0.0570     0.057
     16     0.6666     0.6666     0.4975     0.0002     15.282   3274.000 146287.000     15.000    41.5367    56.0642   -29.3986     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3402    14.4503    14.4501     1.6799     0.0000     1.0000     0.0570     0.057
     17     0.6667     0.6666     0.5000     0.0002     15.285   5797.000 146287.000     15.000    41.5367    55.9106   -29.4433     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3422    14.4503    14.4501     1.6797     0.0000     1.0000     0.0570     0.057
     18     0.6666     0.6666     0.5025     0.0002     15.315   5157.000 146287.000     15.000    41.5367    55.7577   -29.4847     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3440    14.4503    14.4501     1.6799     0.0000     1.0000     0.0570     0.057
     19     0.6666     0.6666     0.5050     0.0002     15.329   2377.000 146287.000     15.000    41.5367    55.6051   -29.5316     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3461    14.4503    14.4501     1.6798     0.0000     1.0000     0.0567     0.057
     20     0.6666     0.6666     0.5075     0.0002     15.296    984.000 146287.000     15.000    41.5367    55.4540   -29.5758     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3481    14.4503    14.4501     1.6799     0.0000     1.0000     0.0567     0.057
     21     0.6666     0.6666     0.5100     0.0002     15.335    868.000 146287.000     15.000    41.5367    55.3029   -29.6205     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3501    14.4503    14.4501     1.6797     0.0000     1.0000     0.0567     0.057
     22     0.6665     0.6665     0.5125     0.0002     15.372    787.000 146287.000     15.000    41.5367    55.1509   -29.6628     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3519    14.4503    14.4501     1.6798     0.0000     1.0000     0.0567     0.057
     23     0.6666     0.6666     0.5150     0.0002     15.310    766.000 146287.000     15.000    41.5367    54.9997   -29.7110     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3541    14.4503    14.4501     1.6796     0.0000     1.0000     0.0570     0.057
     24     0.6666     0.6666     0.5175     0.0002     15.340    721.000 146287.000     15.000    41.5367    54.8482   -29.7565     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3561    14.4503    14.4501     1.6797     0.0000     1.0000     0.0570     0.057
     25     0.6666     0.6666     0.5200     0.0002     15.350    689.000 146287.000     15.000    41.5367    54.6980   -29.8018     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6797     0.0000     1.0000     0.0570     0.057
     26     0.6666     0.6665     0.5225     0.0002     15.328    709.000 146287.000     15.000    41.5367    54.5471   -29.8455     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3601    14.4503    14.4501     1.6793     0.0000     1.0000     0.0571     0.057
     27     0.6666     0.6666     0.5250     0.0002     15.314    671.000 146287.000     15.000    41.5367    54.3987   -29.8931     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3622    14.4503    14.4501     1.6798     0.0000     1.0000     0.0571     0.057
     28     0.6666     0.6666     0.5275     0.0002     15.333    704.000 146287.000     15.000    41.5367    54.2484   -29.9384     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3642    14.4503    14.4501     1.6796     0.0000     1.0000     0.0571     0.057
     29     0.6666     0.6666     0.5300     0.0002     15.297    671.000 146287.000     15.000    41.5367    54.0999   -29.9847     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3663    14.4503    14.4501     1.6796     0.0000     1.0000     0.0571     0.057
     30     0.6666     0.6666     0.5325     0.0002     15.276    706.000 146287.000     15.000    41.5367    53.9500   -30.0321     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3684    14.4503    14.4501     1.6797     0.0000     1.0000     0.0572     0.057
     31     0.6666     0.6666     0.5350     0.0002     15.303    644.000 146287.000     15.000    41.5367    53.8009   -30.0781     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3704    14.4503    14.4501     1.6798     0.0000     1.0000     0.0572     0.057
     32     0.6666     0.6666     0.5375     0.0002     15.365    688.000 146287.000     15.000    41.5367    53.6526   -30.1243     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3725    14.4503    14.4501     1.6797     0.0000     1.0000     0.0572     0.057
     33     0.6666     0.6666     0.5400     0.0002     15.365    672.000 146287.000     15.000    41.5367    53.5047   -30.1718     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3746    14.4503    14.4501     1.6797     0.0000     1.0000     0.0572     0.057
# Sum of Counts = 37971
# Center of Mass = 0.500439+/-0.003633
# Full Width Half-Maximum = 0.036821+/-0.001008
# 11:00:13 PM  5/2/2024   scan completed.
