# scan = 140
# date = 5/2/2024
# time = 6:27:41 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.369    686.000 146287.000     15.000    41.5367    55.3885   -28.7578     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6813     0.0000     1.0000     0.0526     0.052
     12     0.6476     0.6475     0.5000     0.0002     15.241    755.000 146287.000     15.000    41.5367    55.4520   -28.8370     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6813     0.0000     1.0000     0.0526     0.052
     13     0.6500     0.6500     0.5000     0.0002     15.328    806.000 146287.000     15.000    41.5367    55.5138   -28.9152     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6813     0.0000     1.0000     0.0526     0.052
     14     0.6525     0.6525     0.5000     0.0002     15.303    729.000 146287.000     15.000    41.5367    55.5753   -28.9946     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3221    14.4503    14.4501     1.6813     0.0000     1.0000     0.0526     0.052
     15     0.6550     0.6550     0.5000     0.0002     15.298    777.000 146287.000     15.000    41.5367    55.6366   -29.0729     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3256    14.4503    14.4501     1.6813     0.0000     1.0000     0.0524     0.052
     16     0.6576     0.6575     0.5000     0.0002     15.297    978.000 146287.000     15.000    41.5367    55.6973   -29.1538     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6813     0.0000     1.0000     0.0524     0.052
     17     0.6601     0.6600     0.5000     0.0002     15.307   1830.000 146287.000     15.000    41.5367    55.7568   -29.2327     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6813     0.0000     1.0000     0.0524     0.052
     18     0.6626     0.6625     0.5000     0.0002     15.303   4180.000 146287.000     15.000    41.5367    55.8160   -29.3127     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6809     0.0000     1.0000     0.0524     0.052
     19     0.6650     0.6650     0.5000     0.0002     15.326   6653.000 146287.000     15.000    41.5367    55.8743   -29.3916     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6813     0.0000     1.0000     0.0527     0.052
     20     0.6676     0.6676     0.5000     0.0002     15.277   6313.000 146287.000     15.000    41.5367    55.9337   -29.4726     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3435    14.4503    14.4501     1.6812     0.0000     1.0000     0.0527     0.052
     21     0.6701     0.6700     0.5000     0.0002     15.340   3834.000 146287.000     15.000    41.5367    55.9911   -29.5513     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6813     0.0000     1.0000     0.0527     0.052
     22     0.6726     0.6725     0.5000     0.0002     15.257   1829.000 146287.000     15.000    41.5367    56.0487   -29.6310     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6813     0.0000     1.0000     0.0527     0.052
     23     0.6750     0.6749     0.4999     0.0002     15.294   1044.000 146287.000     15.000    41.5367    56.1046   -29.7076     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3539    14.4503    14.4501     1.6812     0.0000     1.0000     0.0525     0.052
     24     0.6775     0.6775     0.5000     0.0002     15.380    790.000 146287.000     15.000    41.5367    56.1611   -29.7897     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3576    14.4503    14.4501     1.6813     0.0000     1.0000     0.0525     0.052
     25     0.6800     0.6800     0.4999     0.0002     15.373    755.000 146287.000     15.000    41.5367    56.2164   -29.8685     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3611    14.4503    14.4501     1.6811     0.0000     1.0000     0.0525     0.052
     26     0.6825     0.6825     0.4999     0.0002     15.289    779.000 146287.000     15.000    41.5367    56.2717   -29.9492     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6812     0.0000     1.0000     0.0527     0.052
     27     0.6850     0.6850     0.5000     0.0002     15.282    715.000 146287.000     15.000    41.5367    56.3255   -30.0293     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3683    14.4503    14.4501     1.6812     0.0000     1.0000     0.0527     0.052
     28     0.6875     0.6875     0.5000     0.0002     15.293    729.000 146287.000     15.000    41.5367    56.3791   -30.1109     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3719    14.4503    14.4501     1.6812     0.0000     1.0000     0.0527     0.052
     29     0.6900     0.6900     0.5000     0.0002     15.328    742.000 146287.000     15.000    41.5367    56.4331   -30.1916     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3755    14.4503    14.4501     1.6811     0.0000     1.0000     0.0527     0.052
     30     0.6925     0.6924     0.4999     0.0002     15.255    696.000 146287.000     15.000    41.5367    56.4852   -30.2691     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3789    14.4503    14.4501     1.6811     0.0000     1.0000     0.0530     0.052
     31     0.6950     0.6950     0.5000     0.0002     15.347    693.000 146287.000     15.000    41.5367    56.5377   -30.3525     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3826    14.4503    14.4501     1.6812     0.0000     1.0000     0.0530     0.052
     32     0.6975     0.6975     0.5000     0.0002     15.262    674.000 146287.000     15.000    41.5367    56.5889   -30.4325     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3862    14.4503    14.4501     1.6811     0.0000     1.0000     0.0530     0.052
     33     0.7000     0.7000     0.4999     0.0002     15.308    692.000 146287.000     15.000    41.5367    56.6401   -30.5126     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3898    14.4503    14.4501     1.6812     0.0000     1.0000     0.0530     0.052
# Sum of Counts = 44725
# Center of Mass = 0.663014+/-0.004434
# Full Width Half-Maximum = 0.035231+/-0.001223
# 6:38:08 PM  5/2/2024   scan completed.
