# scan = 34
# date = 5/1/2024
# time = 4:13:39 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.3000     0.0001     30.000   1734.000 288947.000     29.628    41.5367    57.9526   -15.5217     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7715    41.5369     0.7132    14.4503    14.4502     1.6791     0.0000     1.0000     0.0503     0.000
     12     0.3333     0.3333     0.3050     0.0001     30.000   1742.000 288813.000     29.615    41.5367    57.4410   -15.6204     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7715    41.5369     0.7177    14.4503    14.4502     1.6793     0.0000     1.0000     0.0500     0.000
     13     0.3333     0.3333     0.3100     0.0001     30.000   1701.000 288358.000     29.568    41.5367    56.9396   -15.7189     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7715    41.5369     0.7222    14.4503    14.4502     1.6792     0.0000     1.0000     0.0497     0.000
     14     0.3333     0.3333     0.3150     0.0001     30.000   1774.000 290047.000     29.741    41.5367    56.4394   -15.8194     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7715    41.5368     0.7268    14.4503    14.4502     1.6794     0.0000     1.0000     0.0497     0.000
     15     0.3333     0.3333     0.3199     0.0001     30.000   1703.000 288267.000     29.559    41.5367    55.9488   -15.9202     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.7314    14.4503    14.4502     1.6795     0.0000     1.0000     0.0494     0.000
     16     0.3333     0.3333     0.3250     0.0001     30.000   1667.000 289096.000     29.644    41.5367    55.4581   -16.0243     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7715    41.5369     0.7362    14.4503    14.4502     1.6796     0.0000     1.0000     0.0494     0.000
     17     0.3333     0.3333     0.3300     0.0001     30.000   1732.000 288482.000     29.581    41.5367    54.9775   -16.1261     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.7408    14.4503    14.4502     1.6796     0.0000     1.0000     0.0498     0.000
     18     0.3334     0.3333     0.3350     0.0001     30.000   1742.000 289095.000     29.643    41.5367    54.4987   -16.2326     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.7457    14.4503    14.4502     1.6797     0.0000     1.0000     0.0498     0.000
     19     0.3333     0.3333     0.3400     0.0001     30.000   1693.000 288901.000     29.624    41.5367    54.0266   -16.3359     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.7504    14.4503    14.4502     1.6796     0.0000     1.0000     0.0493     0.000
     20     0.3334     0.3334     0.3451     0.0001     30.000   1650.000 289230.000     29.657    41.5367    53.5565   -16.4461     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.7554    14.4503    14.4502     1.6799     0.0000     1.0000     0.0493     0.000
     21     0.3333     0.3333     0.3499     0.0001     30.000   1675.000 289032.000     29.637    41.5367    53.0957   -16.5469     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.7600    14.4503    14.4502     1.6796     0.0000     1.0000     0.0493     0.000
     22     0.3334     0.3334     0.3550     0.0001     30.000   1650.000 290263.000     29.763    41.5367    52.6372   -16.6596     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.7651    14.4503    14.4502     1.6801     0.0000     1.0000     0.0494     0.000
     23     0.3332     0.3332     0.3600     0.0001     30.000   1673.000 289069.000     29.641    41.5367    52.1719   -16.7631     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.7699    14.4503    14.4502     1.6801     0.0000     1.0000     0.0494     0.000
     24     0.3333     0.3333     0.3650     0.0001     30.000   1651.000 289179.000     29.652    41.5367    51.7261   -16.8750     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7714    41.5369     0.7750    14.4503    14.4502     1.6802     0.0000     1.0000     0.0493     0.000
     25     0.3333     0.3333     0.3700     0.0001     30.000   1617.000 289368.000     29.671    41.5367    51.2889   -16.9840     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7714    41.5369     0.7799    14.4503    14.4502     1.6802     0.0000     1.0000     0.0493     0.000
     26     0.3333     0.3333     0.3750     0.0001     30.000   1708.000 289580.000     29.693    41.5367    50.8494   -17.0947     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.7850    14.4503    14.4502     1.6803     0.0000     1.0000     0.0493     0.000
     27     0.3333     0.3333     0.3800     0.0001     30.000   1601.000 289532.000     29.688    41.5367    50.4127   -17.2067     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7714    41.5369     0.7901    14.4503    14.4502     1.6804     0.0000     1.0000     0.0495     0.000
     28     0.3333     0.3333     0.3850     0.0002     30.000   1639.000 289151.000     29.649    41.5367    49.9833   -17.3193     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7714    41.5369     0.7952    14.4503    14.4501     1.6803     0.0000     1.0000     0.0495     0.000
     29     0.3332     0.3332     0.3901     0.0001     30.000   1664.000 288908.000     29.624    41.5367    49.5442   -17.4321     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7714    41.5369     0.8003    14.4503    14.4501     1.6804     0.0000     1.0000     0.0495     0.000
     30     0.3333     0.3333     0.3950     0.0001     30.000   1727.000 289042.000     29.638    41.5367    49.1343   -17.5475     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7714    41.5369     0.8056    14.4503    14.4502     1.6804     0.0000     1.0000     0.0495     0.000
     31     0.3334     0.3333     0.4000     0.0001     30.000   1665.000 289614.000     29.697    41.5367    48.7169   -17.6627     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7714    41.5369     0.8109    14.4503    14.4502     1.6805     0.0000     1.0000     0.0497     0.000
     32     0.3334     0.3334     0.4050     0.0001     30.000   1623.000 289338.000     29.668    41.5367    48.3036   -17.7786     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7714    41.5369     0.8161    14.4503    14.4501     1.6806     0.0000     1.0000     0.0497     0.000
     33     0.3334     0.3334     0.4100     0.0001     30.000   1651.000 288549.000     29.587    41.5367    47.8945   -17.8956     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7714    41.5369     0.8215    14.4503    14.4501     1.6806     0.0000     1.0000     0.0494     0.000
     34     0.3334     0.3334     0.4150     0.0001     30.000   1582.000 289355.000     29.670    41.5367    47.4907   -18.0127     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7714    41.5369     0.8268    14.4503    14.4502     1.6807     0.0000     1.0000     0.0516     0.000
     35     0.3334     0.3333     0.4200     0.0001     30.000   1585.000 289072.000     29.641    41.5367    47.0898   -18.1280     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7714    41.5369     0.8320    14.4503    14.4502     1.6807     0.0000     1.0000     0.0516     0.000
     36     0.3334     0.3334     0.4250     0.0002     30.000   1686.000 289576.000     29.693    41.5367    46.6922   -18.2470     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7714    41.5369     0.8375    14.4503    14.4501     1.6807     0.0000     1.0000     0.0512     0.000
     37     0.3333     0.3333     0.4300     0.0002     30.000   1641.000 289384.000     29.673    41.5367    46.2998   -18.3629     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7714    41.5369     0.8427    14.4503    14.4501     1.6808     0.0000     1.0000     0.0512     0.000
     38     0.3333     0.3333     0.4350     0.0001     30.000   1587.000 289380.000     29.673    41.5367    45.9108   -18.4825     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7714    41.5369     0.8482    14.4503    14.4502     1.6806     0.0000     1.0000     0.0508     0.000
     39     0.3333     0.3333     0.4400     0.0002     30.000   1637.000 288691.000     29.602    41.5367    45.5242   -18.6022     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7714    41.5369     0.8536    14.4503    14.4501     1.6809     0.0000     1.0000     0.0508     0.000
     40     0.3333     0.3333     0.4450     0.0002     30.000   1579.000 288232.000     29.555    41.5367    45.1445   -18.7243     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5369     0.8592    14.4503    14.4501     1.6806     0.0000     1.0000     0.0502     0.000
     41     0.3333     0.3333     0.4500     0.0002     30.000   1600.000 288850.000     29.618    41.5367    44.7666   -18.8460     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7714    41.5369     0.8647    14.4503    14.4501     1.6810     0.0000     1.0000     0.0500     0.000
     42     0.3333     0.3333     0.4550     0.0002     30.000   1567.000 287968.000     29.528    41.5367    44.3926   -18.9664     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5369     0.8702    14.4503    14.4501     1.6810     0.0000     1.0000     0.0500     0.000
     43     0.3333     0.3333     0.4600     0.0001     30.000   1597.000 288285.000     29.560    41.5367    44.0238   -19.0890     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7714    41.5369     0.8757    14.4503    14.4502     1.6810     0.0000     1.0000     0.0499     0.000
     44     0.3334     0.3334     0.4649     0.0002     30.000   1548.000 288741.000     29.607    41.5367    43.6634   -19.2128     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7714    41.5369     0.8814    14.4503    14.4501     1.6811     0.0000     1.0000     0.0499     0.000
     45     0.3334     0.3333     0.4700     0.0002     30.000   1601.000 288490.000     29.581    41.5367    43.2947   -19.3370     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7714    41.5369     0.8870    14.4503    14.4501     1.6811     0.0000     1.0000     0.0498     0.000
     46     0.3334     0.3334     0.4750     0.0002     30.000   1558.000 288868.000     29.620    41.5367    42.9445   -19.4621     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7714    41.5369     0.8927    14.4503    14.4501     1.6812     0.0000     1.0000     0.0498     0.000
     47     0.3334     0.3333     0.4800     0.0002     30.000   1581.000 288798.000     29.613    41.5367    42.5802   -19.5862     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7714    41.5369     0.8983    14.4503    14.4501     1.6812     0.0000     1.0000     0.0495     0.000
     48     0.3334     0.3334     0.4850     0.0002     30.000   1676.000 287908.000     29.522    41.5367    42.2328   -19.7115     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7714    41.5370     0.9040    14.4503    14.4501     1.6813     0.0000     1.0000     0.0494     0.000
     49     0.3334     0.3334     0.4900     0.0002     30.000   1678.000 288334.000     29.565    41.5367    41.8830   -19.8365     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     0.9097    14.4503    14.4501     1.6813     0.0000     1.0000     0.0494     0.000
     50     0.3333     0.3333     0.4949     0.0002     30.000   3858.000 288616.000     29.594    41.5367    41.5352   -19.9603     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7714    41.5370     0.9153    14.4503    14.4501     1.6813     0.0000     1.0000     0.0493     0.000
     51     0.3333     0.3333     0.4999     0.0002     30.000  10924.000 288621.000     29.595    41.5367    41.1918   -20.0872     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     0.9211    14.4503    14.4501     1.6814     0.0000     1.0000     0.0493     0.000
     52     0.3333     0.3333     0.5049     0.0002     30.000   8209.000 288556.000     29.588    41.5367    40.8530   -20.2142     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7714    41.5370     0.9268    14.4503    14.4501     1.6814     0.0000     1.0000     0.0497     0.000
     53     0.3333     0.3333     0.5099     0.0002     30.000   1970.000 288803.000     29.614    41.5367    40.5175   -20.3426     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7713    41.5370     0.9327    14.4503    14.4501     1.6814     0.0000     1.0000     0.0497     0.000
     54     0.3333     0.3333     0.5149     0.0002     30.000   1587.000 287658.000     29.496    41.5367    40.1834   -20.4709     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7713    41.5370     0.9385    14.4503    14.4501     1.6815     0.0000     1.0000     0.0505     0.000
     55     0.3334     0.3334     0.5200     0.0002     30.000   1550.000 287564.000     29.486    41.5367    39.8548   -20.6029     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7713    41.5370     0.9445    14.4503    14.4501     1.6814     0.0000     1.0000     0.0590     0.000
     56     0.3333     0.3333     0.5249     0.0002     30.000   1536.000 288577.000     29.590    41.5367    39.5273   -20.7289     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7713    41.5370     0.9502    14.4503    14.4501     1.6815     0.0000     1.0000     0.0590     0.000
     57     0.3333     0.3333     0.5300     0.0002     30.000   1545.000 288850.000     29.618    41.5367    39.2023   -20.8598     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7714    41.5370     0.9561    14.4503    14.4501     1.6813     0.0000     1.0000     0.0492     0.000
     58     0.3334     0.3333     0.5350     0.0002     30.000   1486.000 288716.000     29.605    41.5367    38.8819   -20.9903     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7713    41.5370     0.9620    14.4503    14.4501     1.6815     0.0000     1.0000     0.0492     0.000
     59     0.3334     0.3334     0.5400     0.0002     30.000   1485.000 289452.000     29.680    41.5367    38.5646   -21.1222     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7713    41.5370     0.9680    14.4503    14.4501     1.6812     0.0000     1.0000     0.0493     0.000
     60     0.3334     0.3333     0.5450     0.0002     30.000   1478.000 288856.000     29.619    41.5367    38.2474   -21.2528     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7713    41.5370     0.9739    14.4503    14.4501     1.6816     0.0000     1.0000     0.0493     0.000
     61     0.3334     0.3333     0.5500     0.0002     30.000   1498.000 287901.000     29.521    41.5367    37.9363   -21.3836     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7713    41.5370     0.9799    14.4503    14.4501     1.6816     0.0000     1.0000     0.0559     0.000
     62     0.3333     0.3333     0.5549     0.0002     30.000   1515.000 288893.000     29.623    41.5367    37.6275   -21.5131     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7713    41.5370     0.9857    14.4503    14.4501     1.6817     0.0000     1.0000     0.0493     0.000
     63     0.3333     0.3333     0.5600     0.0002     30.000   1415.000 289194.000     29.654    41.5367    37.3193   -21.6454     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7713    41.5370     0.9917    14.4503    14.4501     1.6817     0.0000     1.0000     0.0493     0.000
     64     0.3333     0.3333     0.5649     0.0002     30.000   1462.000 288841.000     29.617    41.5367    37.0156   -21.7775     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7713    41.5370     0.9977    14.4503    14.4501     1.6817     0.0000     1.0000     0.0491     0.000
     65     0.3333     0.3333     0.5699     0.0002     30.000   1528.000 288191.000     29.551    41.5367    36.7152   -21.9100     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5370     1.0037    14.4503    14.4501     1.6817     0.0000     1.0000     0.0491     0.000
     66     0.3333     0.3333     0.5749     0.0002     30.000   1408.000 288605.000     29.593    41.5367    36.4151   -22.0439     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7713    41.5370     1.0097    14.4503    14.4501     1.6816     0.0000     1.0000     0.0491     0.000
     67     0.3333     0.3333     0.5800     0.0002     30.000   1494.000 289040.000     29.638    41.5367    36.1187   -22.1791     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5370     1.0159    14.4503    14.4501     1.6816     0.0000     1.0000     0.0491     0.000
     68     0.3333     0.3333     0.5850     0.0002     30.000   1496.000 289461.000     29.681    41.5367    35.8258   -22.3135     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7713    41.5370     1.0219    14.4503    14.4501     1.6817     0.0000     1.0000     0.0491     0.000
     69     0.3334     0.3334     0.5900     0.0002     30.000   1539.000 288924.000     29.626    41.5367    35.5354   -22.4505     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.0281    14.4503    14.4501     1.6818     0.0000     1.0000     0.0490     0.000
     70     0.3334     0.3334     0.5950     0.0003     30.000   1446.000 288917.000     29.625    41.5367    35.2444   -22.5856     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5371     1.0342    14.4503    14.4500     1.6818     0.0000     1.0000     0.0490     0.000
     71     0.3334     0.3334     0.6000     0.0002     30.000   1463.000 288196.000     29.551    41.5367    34.9590   -22.7216     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.0404    14.4503    14.4501     1.6817     0.0000     1.0000     0.0488     0.000
     72     0.3334     0.3334     0.6050     0.0002     30.000   1481.000 288852.000     29.619    41.5367    34.6760   -22.8572     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7713    41.5370     1.0465    14.4503    14.4501     1.6817     0.0000     1.0000     0.0488     0.000
     73     0.3334     0.3334     0.6101     0.0002     30.000   1470.000 288609.000     29.594    41.5367    34.3925   -22.9945     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.0527    14.4503    14.4501     1.6817     0.0000     1.0000     0.0490     0.000
