# scan = 59
# date = 5/2/2024
# time = 11:18:55 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 5/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -108.4274    -8.9502     20.395    850.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7708    41.5369     4.2844     1.3334     1.3333     2.5000    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0469     0.000
     12  -108.6729    -9.0756     20.387    880.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7708    41.5369     4.2910     1.3354     1.3353     2.5039    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0469     0.000
     13  -108.9233    -9.2000     20.329    794.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7708    41.5369     4.2977     1.3375     1.3374     2.5078    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0470     0.000
     14  -109.1739    -9.3252     20.419    740.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7708    41.5369     4.3044     1.3396     1.3395     2.5117    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0470     0.000
     15  -109.4289    -9.4502     20.328    755.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7708    41.5369     4.3112     1.3418     1.3417     2.5156    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0470     0.000
     16  -109.6807    -9.5757     20.427    709.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7708    41.5369     4.3179     1.3439     1.3438     2.5195    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0468     0.000
     17  -109.9279    -9.7008     20.401    716.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7708    41.5369     4.3245     1.3459     1.3458     2.5234    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0468     0.000
     18  -110.1736    -9.8256     20.429    679.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7708    41.5369     4.3310     1.3478     1.3477     2.5272    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0467     0.000
     19  -110.4265    -9.9505     20.403    618.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7708    41.5369     4.3376     1.3500     1.3498     2.5311    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0467     0.000
     20  -110.6749   -10.0752     20.324    622.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7707    41.5369     4.3441     1.3520     1.3519     2.5349    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0467     0.000
     21  -110.9263   -10.2002     20.411    512.000 195049.000     20.000    41.5367     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7707    41.5369     4.3507     1.3541     1.3539     2.5387    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0468     0.000
# Sum of Counts = 14949
# Center of Mass = -108.425991+/-1.254183
# Full Width Half-Maximum = 2.836675+/-0.517324
# 11:26:51 AM  5/2/2024   scan completed.
