# scan = 187
# date = 5/3/2024
# time = 4:22:54 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3334     0.4850     0.0001     15.436    879.000 146287.000     15.000    41.5367    42.2321   -19.7112     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6793     0.0000     1.0000     0.0630     0.063
     12     0.3333     0.3333     0.4875     0.0001     15.304    805.000 146287.000     15.000    41.5367    42.0519   -19.7715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9068    14.4503    14.4502     1.6794     0.0000     1.0000     0.0628     0.063
     13     0.3333     0.3333     0.4900     0.0001     15.379    887.000 146287.000     15.000    41.5367    41.8785   -19.8354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9097    14.4503    14.4502     1.6794     0.0000     1.0000     0.0628     0.063
     14     0.3333     0.3333     0.4924     0.0001     15.358    980.000 146287.000     15.000    41.5367    41.7063   -19.8964     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9124    14.4503    14.4502     1.6794     0.0000     1.0000     0.0628     0.063
     15     0.3334     0.3333     0.4950     0.0001     15.358   1017.000 146287.000     15.000    41.5367    41.5323   -19.9630     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6794     0.0000     1.0000     0.0628     0.063
     16     0.3333     0.3333     0.4975     0.0001     15.297   1948.000 146287.000     15.000    41.5367    41.3590   -20.0232     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9182    14.4503    14.4502     1.6795     0.0000     1.0000     0.0630     0.063
     17     0.3333     0.3333     0.5000     0.0001     15.399   3469.000 146287.000     15.000    41.5367    41.1884   -20.0873     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9211    14.4503    14.4502     1.6793     0.0000     1.0000     0.0630     0.063
     18     0.3333     0.3333     0.5025     0.0001     15.323   3310.000 146287.000     15.000    41.5367    41.0190   -20.1521     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9240    14.4503    14.4502     1.6795     0.0000     1.0000     0.0630     0.063
     19     0.3333     0.3333     0.5050     0.0001     15.308   1759.000 146287.000     15.000    41.5367    40.8494   -20.2146     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9269    14.4503    14.4502     1.6795     0.0000     1.0000     0.0631     0.063
     20     0.3333     0.3333     0.5075     0.0001     15.346   1000.000 146287.000     15.000    41.5367    40.6815   -20.2784     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9298    14.4503    14.4502     1.6793     0.0000     1.0000     0.0631     0.063
     21     0.3333     0.3333     0.5100     0.0001     15.385    850.000 146287.000     15.000    41.5367    40.5137   -20.3429     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4502     1.6796     0.0000     1.0000     0.0631     0.063
     22     0.3334     0.3333     0.5126     0.0001     15.317    876.000 146287.000     15.000    41.5367    40.3453   -20.4104     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9357    14.4503    14.4502     1.6795     0.0000     1.0000     0.0631     0.063
     23     0.3333     0.3332     0.5149     0.0001     15.306    850.000 146287.000     15.000    41.5367    40.1801   -20.4688     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9384    14.4503    14.4501     1.6792     0.0000     1.0000     0.0632     0.063
     24     0.3333     0.3333     0.5175     0.0002     15.361    816.000 146287.000     15.000    41.5367    40.0152   -20.5353     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6795     0.0000     1.0000     0.0632     0.063
     25     0.3333     0.3333     0.5200     0.0002     15.364    791.000 146287.000     15.000    41.5367    39.8506   -20.6010     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6796     0.0000     1.0000     0.0632     0.063
     26     0.3333     0.3333     0.5225     0.0002     15.275    773.000 146287.000     15.000    41.5367    39.6876   -20.6646     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9473    14.4503    14.4501     1.6791     0.0000     1.0000     0.0630     0.063
     27     0.3333     0.3333     0.5250     0.0002     15.343    816.000 146287.000     15.000    41.5367    39.5245   -20.7294     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6796     0.0000     1.0000     0.0630     0.063
     28     0.3333     0.3333     0.5275     0.0001     15.360    788.000 146287.000     15.000    41.5367    39.3604   -20.7943     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9532    14.4503    14.4501     1.6796     0.0000     1.0000     0.0630     0.063
     29     0.3333     0.3333     0.5300     0.0002     15.430    812.000 146287.000     15.000    41.5367    39.1996   -20.8595     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9561    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     30     0.3333     0.3333     0.5325     0.0002     15.318    806.000 146287.000     15.000    41.5367    39.0394   -20.9246     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9591    14.4503    14.4501     1.6797     0.0000     1.0000     0.0631     0.063
     31     0.3333     0.3333     0.5350     0.0002     15.339    762.000 146287.000     15.000    41.5367    38.8794   -20.9893     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6797     0.0000     1.0000     0.0631     0.063
     32     0.3333     0.3333     0.5375     0.0002     15.389    762.000 146287.000     15.000    41.5367    38.7206   -21.0551     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9650    14.4503    14.4501     1.6793     0.0000     1.0000     0.0631     0.063
     33     0.3333     0.3333     0.5400     0.0002     15.366    809.000 146287.000     15.000    41.5367    38.5614   -21.1206     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9679    14.4503    14.4501     1.6796     0.0000     1.0000     0.0631     0.063
# Sum of Counts = 34982
# Center of Mass = 0.499795+/-0.003781
# Full Width Half-Maximum = 0.041951+/-0.001181
# 4:33:46 AM  5/3/2024   scan completed.
