# scan = 40
# date = 5/2/2024
# time = 8:46:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    41.1941     20.336   7824.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3332     0.3332     0.4998    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0494     0.000
     12    41.0400     20.397   7377.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3321     0.3321     0.5009    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0495     0.000
     13    40.8923     20.302   3692.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3310     0.3310     0.5019    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0495     0.000
     14    40.7383     20.389   1575.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3298     0.3298     0.5029    14.4503    14.4501     0.0001     1.6775     0.0000     1.0000     0.0495     0.000
     15    40.5940     20.314   1266.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3287     0.3287     0.5039    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0496     0.000
     16    40.4405     20.329   1190.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3276     0.3275     0.5049    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0496     0.000
     17    40.2863     20.378   1176.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3264     0.3264     0.5059    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0497     0.000
     18    40.1465     20.392   1180.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3253     0.3253     0.5068    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0497     0.000
     19    39.9900     20.352   1155.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3241     0.3241     0.5079    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0497     0.000
     20    39.8389     20.350   1107.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3230     0.3230     0.5088    14.4503    14.4501     0.0001     1.6773     0.0000     1.0000     0.0496     0.000
     21    39.6888     20.418   1148.000 195049.000     20.000    41.5367   -20.0832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7714    41.5369     0.9209     0.3218     0.3218     0.5098    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0496     0.000
# Sum of Counts = 44231
# Center of Mass = 41.157266+/-0.276775
# Full Width Half-Maximum = 1.350464+/-0.092936
# 8:53:45 AM  5/2/2024   scan completed.
