# scan = 209
# date = 5/3/2024
# time = 9:14:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     15.316    725.000 146287.000     15.000    41.5367    56.8333   -29.1775     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3303    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     12     0.6666     0.6666     0.4875     0.0002     15.338    743.000 146287.000     15.000    41.5367    56.6777   -29.2233     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3323    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     13     0.6666     0.6666     0.4900     0.0002     15.370    840.000 146287.000     15.000    41.5367    56.5241   -29.2669     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3343    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     14     0.6666     0.6666     0.4925     0.0002     15.324    928.000 146287.000     15.000    41.5367    56.3714   -29.3090     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3362    14.4503    14.4501     1.6782     0.0000     1.0000     0.0690     0.069
     15     0.6666     0.6666     0.4950     0.0002     15.314    959.000 146287.000     15.000    41.5367    56.2174   -29.3543     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3382    14.4503    14.4501     1.6784     0.0000     1.0000     0.0690     0.069
     16     0.6666     0.6666     0.4975     0.0002     15.348   1191.000 146287.000     15.000    41.5367    56.0643   -29.3979     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3401    14.4503    14.4501     1.6783     0.0000     1.0000     0.0689     0.069
     17     0.6667     0.6666     0.5000     0.0002     15.333   1556.000 146287.000     15.000    41.5367    55.9106   -29.4433     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3422    14.4503    14.4501     1.6784     0.0000     1.0000     0.0689     0.069
     18     0.6666     0.6666     0.5025     0.0002     15.366   1539.000 146287.000     15.000    41.5367    55.7577   -29.4871     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3441    14.4503    14.4501     1.6782     0.0000     1.0000     0.0689     0.069
     19     0.6667     0.6667     0.5050     0.0002     15.332   1172.000 146287.000     15.000    41.5367    55.6053   -29.5334     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3462    14.4503    14.4501     1.6782     0.0000     1.0000     0.0688     0.069
     20     0.6666     0.6666     0.5075     0.0002     15.410    998.000 146287.000     15.000    41.5367    55.4542   -29.5751     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3480    14.4503    14.4501     1.6783     0.0000     1.0000     0.0688     0.069
     21     0.6666     0.6666     0.5100     0.0002     15.346    885.000 146287.000     15.000    41.5367    55.3025   -29.6206     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3501    14.4503    14.4501     1.6782     0.0000     1.0000     0.0688     0.069
     22     0.6668     0.6667     0.5125     0.0002     15.365    832.000 146287.000     15.000    41.5367    55.1507   -29.6715     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3523    14.4503    14.4501     1.6782     0.0000     1.0000     0.0688     0.069
     23     0.6664     0.6664     0.5149     0.0002     15.340    774.000 146287.000     15.000    41.5367    54.9997   -29.7034     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3537    14.4503    14.4501     1.6782     0.0000     1.0000     0.0688     0.069
     24     0.6666     0.6666     0.5175     0.0002     15.302    763.000 146287.000     15.000    41.5367    54.8486   -29.7555     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3561    14.4503    14.4501     1.6782     0.0000     1.0000     0.0688     0.069
     25     0.6666     0.6666     0.5200     0.0002     15.370    807.000 146287.000     15.000    41.5367    54.6976   -29.8010     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3581    14.4503    14.4501     1.6782     0.0000     1.0000     0.0688     0.069
     26     0.6666     0.6666     0.5225     0.0002     15.386    713.000 146287.000     15.000    41.5367    54.5475   -29.8468     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3601    14.4503    14.4501     1.6783     0.0000     1.0000     0.0691     0.069
     27     0.6666     0.6666     0.5250     0.0002     15.382    740.000 146287.000     15.000    41.5367    54.3983   -29.8931     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3622    14.4503    14.4501     1.6782     0.0000     1.0000     0.0691     0.069
     28     0.6666     0.6666     0.5275     0.0002     15.390    652.000 146287.000     15.000    41.5367    54.2487   -29.9385     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     1.3642    14.4503    14.4501     1.6783     0.0000     1.0000     0.0691     0.069
     29     0.6666     0.6666     0.5300     0.0002     15.385    715.000 146287.000     15.000    41.5367    54.0999   -29.9839     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3662    14.4503    14.4501     1.6782     0.0000     1.0000     0.0691     0.069
     30     0.6667     0.6666     0.5325     0.0002     15.385    671.000 146287.000     15.000    41.5367    53.9501   -30.0333     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3684    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     31     0.6666     0.6666     0.5350     0.0002     15.347    683.000 146287.000     15.000    41.5367    53.8008   -30.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3705    14.4503    14.4501     1.6782     0.0000     1.0000     0.0690     0.069
     32     0.6666     0.6666     0.5375     0.0002     15.341    730.000 146287.000     15.000    41.5367    53.6526   -30.1238     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3725    14.4503    14.4501     1.6783     0.0000     1.0000     0.0690     0.069
     33     0.6666     0.6666     0.5400     0.0002     15.320    688.000 146287.000     15.000    41.5367    53.5045   -30.1707     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     1.3746    14.4503    14.4501     1.6782     0.0000     1.0000     0.0692     0.069
# Sum of Counts = 27463
# Center of Mass = 0.500130+/-0.004270
# Full Width Half-Maximum = 0.044124+/-0.001400
# 9:25:15 AM  5/3/2024   scan completed.
