# scan = 204
# date = 5/3/2024
# time = 8:09:29 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.4999     0.0002     15.293    765.000 146287.000     15.000    41.5367    55.3887   -28.7565     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3115    14.4503    14.4501     1.6793     0.0000     1.0000     0.0680     0.068
     12     0.6475     0.6475     0.4999     0.0002     15.387    761.000 146287.000     15.000    41.5367    55.4521   -28.8359     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3151    14.4503    14.4501     1.6792     0.0000     1.0000     0.0680     0.068
     13     0.6500     0.6500     0.5000     0.0002     15.358    815.000 146287.000     15.000    41.5367    55.5138   -28.9160     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3186    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     14     0.6526     0.6525     0.5000     0.0002     15.313    787.000 146287.000     15.000    41.5367    55.5761   -28.9951     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3222    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     15     0.6550     0.6550     0.5000     0.0002     15.396    872.000 146287.000     15.000    41.5367    55.6369   -29.0741     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3257    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     16     0.6575     0.6575     0.5000     0.0002     15.311   1004.000 146287.000     15.000    41.5367    55.6972   -29.1533     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3292    14.4503    14.4501     1.6792     0.0000     1.0000     0.0680     0.068
     17     0.6601     0.6600     0.5000     0.0002     15.365   1195.000 146287.000     15.000    41.5367    55.7573   -29.2332     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3328    14.4503    14.4501     1.6792     0.0000     1.0000     0.0680     0.068
     18     0.6626     0.6625     0.5000     0.0002     15.366   1660.000 146287.000     15.000    41.5367    55.8164   -29.3129     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3363    14.4503    14.4501     1.6793     0.0000     1.0000     0.0680     0.068
     19     0.6651     0.6650     0.5000     0.0002     15.325   2057.000 146287.000     15.000    41.5367    55.8747   -29.3924     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3399    14.4503    14.4501     1.6792     0.0000     1.0000     0.0680     0.068
     20     0.6676     0.6676     0.5000     0.0002     15.373   1993.000 146287.000     15.000    41.5367    55.9338   -29.4730     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3435    14.4503    14.4501     1.6793     0.0000     1.0000     0.0685     0.068
     21     0.6700     0.6700     0.5000     0.0002     15.457   1465.000 146287.000     15.000    41.5367    55.9914   -29.5508     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3470    14.4503    14.4501     1.6792     0.0000     1.0000     0.0685     0.068
     22     0.6725     0.6725     0.5000     0.0002     15.384   1155.000 146287.000     15.000    41.5367    56.0489   -29.6304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3505    14.4503    14.4501     1.6792     0.0000     1.0000     0.0685     0.068
     23     0.6750     0.6750     0.5000     0.0002     15.394   1031.000 146287.000     15.000    41.5367    56.1045   -29.7085     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     24     0.6775     0.6775     0.5000     0.0002     15.341    864.000 146287.000     15.000    41.5367    56.1613   -29.7897     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     25     0.6800     0.6800     0.4999     0.0002     15.311    821.000 146287.000     15.000    41.5367    56.2166   -29.8688     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     26     0.6825     0.6825     0.4999     0.0002     15.383    793.000 146287.000     15.000    41.5367    56.2715   -29.9492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     27     0.6850     0.6850     0.5000     0.0002     15.293    809.000 146287.000     15.000    41.5367    56.3255   -30.0301     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     28     0.6875     0.6875     0.5000     0.0002     15.382    780.000 146287.000     15.000    41.5367    56.3793   -30.1102     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6789     0.0000     1.0000     0.0679     0.068
     29     0.6900     0.6900     0.5000     0.0002     15.355    766.000 146287.000     15.000    41.5367    56.4333   -30.1914     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6792     0.0000     1.0000     0.0679     0.068
     30     0.6925     0.6925     0.4999     0.0002     15.394    735.000 146287.000     15.000    41.5367    56.4854   -30.2702     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6792     0.0000     1.0000     0.0681     0.068
     31     0.6950     0.6950     0.4999     0.0002     15.361    749.000 146287.000     15.000    41.5367    56.5380   -30.3517     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3826    14.4503    14.4501     1.6788     0.0000     1.0000     0.0681     0.068
     32     0.6975     0.6975     0.5000     0.0002     15.426    742.000 146287.000     15.000    41.5367    56.5890   -30.4332     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6792     0.0000     1.0000     0.0681     0.068
     33     0.7000     0.7000     0.4999     0.0002     15.341    730.000 146287.000     15.000    41.5367    56.6407   -30.5136     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6792     0.0000     1.0000     0.0678     0.068
# Sum of Counts = 30638
# Center of Mass = 0.661455+/-0.005346
# Full Width Half-Maximum = 0.043059+/-0.001707
# 8:20:46 AM  5/3/2024   scan completed.
