# scan = 237
# date = 5/3/2024
# time = 2:55:51 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) th2th scan, T = 200mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -20.0809    41.1932     20.510   1061.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9208     0.3332     0.3332     0.4998    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.2002     0.200
     12   -20.2299    41.1174     20.461   1055.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9276     0.3356     0.3356     0.5035    14.4503    14.4501     0.0001     1.6791     0.0000     1.0000     0.2002     0.200
     13   -20.3809    41.0420     20.495   1027.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9344     0.3381     0.3381     0.5072    14.4503    14.4501     0.0001     1.6792     0.0000     1.0000     0.2002     0.200
     14   -20.5314    40.9689     20.605   1028.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9412     0.3406     0.3406     0.5109    14.4503    14.4501     0.0001     1.6791     0.0000     1.0000     0.2002     0.200
     15   -20.6825    40.8923     20.570   1075.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9481     0.3431     0.3431     0.5146    14.4503    14.4501     0.0002     1.6791     0.0000     1.0000     0.2002     0.200
     16   -20.8312    40.8240     20.537   1020.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9548     0.3456     0.3455     0.5182    14.4503    14.4501     0.0002     1.6790     0.0000     1.0000     0.2000     0.200
     17   -20.9832    40.7459     20.573   1025.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9617     0.3480     0.3480     0.5220    14.4503    14.4501     0.0002     1.6791     0.0000     1.0000     0.2000     0.200
     18   -21.1333    40.6685     20.600    985.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9685     0.3505     0.3505     0.5257    14.4503    14.4501     0.0002     1.6791     0.0000     1.0000     0.2000     0.200
     19   -21.2841    40.5922     20.502   1036.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9754     0.3529     0.3529     0.5294    14.4503    14.4501     0.0002     1.6792     0.0000     1.0000     0.2000     0.200
     20   -21.4336    40.5178     20.580    999.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7713    41.5369     0.9821     0.3554     0.3554     0.5331    14.4503    14.4501     0.0002     1.6790     0.0000     1.0000     0.2000     0.200
     21   -21.5805    40.4422     20.486   1039.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9888     0.3578     0.3578     0.5367    14.4503    14.4501     0.0002     1.6791     0.0000     1.0000     0.2000     0.200
# Sum of Counts = 22240
# Center of Mass = -20.052267+/-0.190255
# Full Width Half-Maximum = 1.823755+/-0.084009
# 3:04:14 PM  5/3/2024   scan completed.
