# scan = 190
# date = 5/3/2024
# time = 5:03:37 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.338    734.000 146287.000     15.000    41.5367    55.3884   -28.7565     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3115    14.4503    14.4501     1.6793     0.0000     1.0000     0.0638     0.064
     12     0.6475     0.6475     0.5000     0.0002     15.300    819.000 146287.000     15.000    41.5367    55.4523   -28.8364     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3151    14.4503    14.4501     1.6793     0.0000     1.0000     0.0647     0.064
     13     0.6500     0.6500     0.5000     0.0002     15.314    777.000 146287.000     15.000    41.5367    55.5139   -28.9154     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3186    14.4503    14.4501     1.6794     0.0000     1.0000     0.0647     0.064
     14     0.6526     0.6525     0.5000     0.0002     15.232    822.000 146287.000     15.000    41.5367    55.5761   -28.9955     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3222    14.4503    14.4501     1.6793     0.0000     1.0000     0.0647     0.064
     15     0.6550     0.6550     0.5000     0.0002     15.254    844.000 146287.000     15.000    41.5367    55.6370   -29.0739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3257    14.4503    14.4501     1.6793     0.0000     1.0000     0.0647     0.064
     16     0.6576     0.6576     0.5000     0.0002     15.354    958.000 146287.000     15.000    41.5367    55.6974   -29.1555     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3293    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     17     0.6600     0.6600     0.5000     0.0002     15.339   1324.000 146287.000     15.000    41.5367    55.7574   -29.2320     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3327    14.4503    14.4501     1.6793     0.0000     1.0000     0.0640     0.064
     18     0.6626     0.6625     0.5000     0.0002     15.256   2388.000 146287.000     15.000    41.5367    55.8165   -29.3122     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3363    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     19     0.6651     0.6650     0.5000     0.0002     15.347   3643.000 146287.000     15.000    41.5367    55.8751   -29.3923     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6793     0.0000     1.0000     0.0641     0.064
     20     0.6676     0.6676     0.5000     0.0002     15.332   3463.000 146287.000     15.000    41.5367    55.9339   -29.4722     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3434    14.4503    14.4501     1.6793     0.0000     1.0000     0.0641     0.064
     21     0.6701     0.6700     0.5000     0.0002     15.370   2219.000 146287.000     15.000    41.5367    55.9913   -29.5515     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6793     0.0000     1.0000     0.0641     0.064
     22     0.6725     0.6725     0.5000     0.0002     15.354   1355.000 146287.000     15.000    41.5367    56.0489   -29.6304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6793     0.0000     1.0000     0.0641     0.064
     23     0.6750     0.6750     0.5000     0.0002     15.321    956.000 146287.000     15.000    41.5367    56.1046   -29.7099     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     24     0.6775     0.6775     0.4999     0.0002     15.330    826.000 146287.000     15.000    41.5367    56.1611   -29.7887     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3575    14.4503    14.4501     1.6794     0.0000     1.0000     0.0639     0.064
     25     0.6800     0.6799     0.4999     0.0002     15.328    828.000 146287.000     15.000    41.5367    56.2166   -29.8677     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     26     0.6825     0.6825     0.4999     0.0002     15.304    777.000 146287.000     15.000    41.5367    56.2718   -29.9496     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6792     0.0000     1.0000     0.0642     0.064
     27     0.6850     0.6850     0.4999     0.0002     15.334    789.000 146287.000     15.000    41.5367    56.3256   -30.0290     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3682    14.4503    14.4501     1.6794     0.0000     1.0000     0.0642     0.064
     28     0.6875     0.6875     0.5000     0.0002     15.416    755.000 146287.000     15.000    41.5367    56.3795   -30.1111     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6792     0.0000     1.0000     0.0642     0.064
     29     0.6900     0.6900     0.4999     0.0002     15.321    766.000 146287.000     15.000    41.5367    56.4330   -30.1904     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3754    14.4503    14.4501     1.6793     0.0000     1.0000     0.0642     0.064
     30     0.6925     0.6925     0.4999     0.0002     15.370    735.000 146287.000     15.000    41.5367    56.4853   -30.2707     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3790    14.4503    14.4501     1.6792     0.0000     1.0000     0.0636     0.064
     31     0.6951     0.6950     0.5000     0.0002     15.386    759.000 146287.000     15.000    41.5367    56.5382   -30.3535     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3827    14.4503    14.4501     1.6793     0.0000     1.0000     0.0636     0.064
     32     0.6974     0.6974     0.4999     0.0002     15.403    679.000 146287.000     15.000    41.5367    56.5892   -30.4305     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3861    14.4503    14.4501     1.6792     0.0000     1.0000     0.0636     0.064
     33     0.7000     0.7000     0.5000     0.0002     15.402    642.000 146287.000     15.000    41.5367    56.6399   -30.5141     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3898    14.4503    14.4501     1.6792     0.0000     1.0000     0.0639     0.064
# Sum of Counts = 35311
# Center of Mass = 0.661792+/-0.004982
# Full Width Half-Maximum = 0.040118+/-0.001510
# 5:14:50 AM  5/3/2024   scan completed.
