# scan = 196
# date = 5/3/2024
# time = 6:23:53 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     15.396    745.000 146287.000     15.000    41.5367    55.3886   -28.7572     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3115    14.4503    14.4501     1.6795     0.0000     1.0000     0.0656     0.066
     12     0.6475     0.6475     0.5000     0.0002     15.361    834.000 146287.000     15.000    41.5367    55.4519   -28.8365     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3151    14.4503    14.4501     1.6794     0.0000     1.0000     0.0656     0.066
     13     0.6501     0.6500     0.5000     0.0002     15.389    820.000 146287.000     15.000    41.5367    55.5138   -28.9169     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3187    14.4503    14.4501     1.6791     0.0000     1.0000     0.0656     0.066
     14     0.6525     0.6525     0.4999     0.0002     15.393    785.000 146287.000     15.000    41.5367    55.5760   -28.9934     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3221    14.4503    14.4501     1.6795     0.0000     1.0000     0.0659     0.066
     15     0.6550     0.6550     0.5000     0.0002     15.335    811.000 146287.000     15.000    41.5367    55.6373   -29.0740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3257    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
     16     0.6576     0.6576     0.5000     0.0002     15.368    914.000 146287.000     15.000    41.5367    55.6975   -29.1548     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3293    14.4503    14.4501     1.6792     0.0000     1.0000     0.0659     0.066
     17     0.6600     0.6600     0.5000     0.0002     15.384   1255.000 146287.000     15.000    41.5367    55.7572   -29.2313     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3327    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
     18     0.6626     0.6626     0.5000     0.0002     15.310   2112.000 146287.000     15.000    41.5367    55.8162   -29.3135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3364    14.4503    14.4501     1.6794     0.0000     1.0000     0.0660     0.066
     19     0.6650     0.6650     0.5000     0.0002     15.380   3049.000 146287.000     15.000    41.5367    55.8747   -29.3914     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3398    14.4503    14.4501     1.6790     0.0000     1.0000     0.0660     0.066
     20     0.6676     0.6676     0.5000     0.0002     15.388   2936.000 146287.000     15.000    41.5367    55.9336   -29.4729     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3435    14.4503    14.4501     1.6795     0.0000     1.0000     0.0660     0.066
     21     0.6701     0.6700     0.5000     0.0002     15.345   1943.000 146287.000     15.000    41.5367    55.9915   -29.5515     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6794     0.0000     1.0000     0.0658     0.066
     22     0.6725     0.6725     0.5000     0.0002     15.383   1192.000 146287.000     15.000    41.5367    56.0491   -29.6299     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3505    14.4503    14.4501     1.6791     0.0000     1.0000     0.0658     0.066
     23     0.6750     0.6750     0.5000     0.0002     15.329    945.000 146287.000     15.000    41.5367    56.1047   -29.7092     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6794     0.0000     1.0000     0.0658     0.066
     24     0.6775     0.6775     0.5000     0.0002     15.298    870.000 146287.000     15.000    41.5367    56.1611   -29.7893     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6794     0.0000     1.0000     0.0658     0.066
     25     0.6800     0.6800     0.4999     0.0002     15.421    825.000 146287.000     15.000    41.5367    56.2166   -29.8682     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6791     0.0000     1.0000     0.0659     0.066
     26     0.6825     0.6825     0.4999     0.0002     15.370    801.000 146287.000     15.000    41.5367    56.2721   -29.9485     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3647    14.4503    14.4501     1.6793     0.0000     1.0000     0.0659     0.066
     27     0.6850     0.6850     0.5000     0.0002     15.396    813.000 146287.000     15.000    41.5367    56.3255   -30.0305     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6793     0.0000     1.0000     0.0659     0.066
     28     0.6875     0.6875     0.4999     0.0002     15.356    803.000 146287.000     15.000    41.5367    56.3793   -30.1090     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3718    14.4503    14.4501     1.6790     0.0000     1.0000     0.0661     0.066
     29     0.6900     0.6900     0.5000     0.0002     15.384    771.000 146287.000     15.000    41.5367    56.4332   -30.1915     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
     30     0.6925     0.6925     0.4999     0.0002     15.328    730.000 146287.000     15.000    41.5367    56.4858   -30.2709     0.5006     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3790    14.4503    14.4501     1.6793     0.0000     1.0000     0.0661     0.066
     31     0.6950     0.6950     0.4999     0.0002     15.384    742.000 146287.000     15.000    41.5367    56.5380   -30.3515     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6791     0.0000     1.0000     0.0661     0.066
     32     0.6975     0.6975     0.5000     0.0002     15.278    737.000 146287.000     15.000    41.5367    56.5892   -30.4332     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3862    14.4503    14.4501     1.6793     0.0000     1.0000     0.0661     0.066
     33     0.7000     0.7000     0.5000     0.0002     15.359    715.000 146287.000     15.000    41.5367    56.6403   -30.5135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3898    14.4503    14.4501     1.6794     0.0000     1.0000     0.0661     0.066
# Sum of Counts = 33471
# Center of Mass = 0.661827+/-0.005117
# Full Width Half-Maximum = 0.041297+/-0.001580
# 6:34:55 AM  5/3/2024   scan completed.
