# scan = 62
# date = 5/2/2024
# time = 11:43:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 5/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     16   -10.2142     20.321    537.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7708    41.5369     4.6057     1.6382     1.6380     2.5251    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0469     0.000
     17   -10.3644     20.378    573.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7708    41.5369     4.6057     1.6325     1.6323     2.5300    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0469     0.000
     18   -10.5147     20.321    554.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7708    41.5369     4.6057     1.6267     1.6266     2.5350    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0469     0.000
     19   -10.6650     20.219    564.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7708    41.5369     4.6057     1.6210     1.6209     2.5399    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0469     0.000
     20   -10.8150     20.346    586.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7708    41.5369     4.6057     1.6153     1.6151     2.5449    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0469     0.000
     21   -10.9649     20.319    591.000 195049.000     20.000    41.5367  -121.3922     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7708    41.5369     4.6057     1.6095     1.6094     2.5498    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0468     0.000
# Sum of Counts = 13045
# Center of Mass = -9.456177+/-0.117342
# Full Width Half-Maximum = 1.767757+/-0.051583
# 11:50:38 AM  5/2/2024   scan completed.
