# scan = 142
# date = 5/2/2024
# time = 6:50:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     21     0.6701     0.6700     0.5000     0.0002     15.301   3731.000 146287.000     15.000    41.5367    55.9912   -29.5516     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6808     0.0000     1.0000     0.0530     0.052
     22     0.6725     0.6725     0.5000     0.0002     15.297   1809.000 146287.000     15.000    41.5367    56.0485   -29.6289     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3504    14.4503    14.4501     1.6808     0.0000     1.0000     0.0530     0.052
     23     0.6750     0.6750     0.5000     0.0002     15.286   1082.000 146287.000     15.000    41.5367    56.1047   -29.7096     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6805     0.0000     1.0000     0.0533     0.052
     24     0.6776     0.6776     0.5000     0.0002     15.299    828.000 146287.000     15.000    41.5367    56.1612   -29.7926     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3577    14.4503    14.4501     1.6808     0.0000     1.0000     0.0533     0.052
     25     0.6799     0.6799     0.4999     0.0002     15.298    829.000 146287.000     15.000    41.5367    56.2163   -29.8662     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3610    14.4503    14.4501     1.6808     0.0000     1.0000     0.0533     0.052
     26     0.6825     0.6825     0.4999     0.0002     15.290    785.000 146287.000     15.000    41.5367    56.2715   -29.9488     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3647    14.4503    14.4501     1.6807     0.0000     1.0000     0.0535     0.052
     27     0.6850     0.6850     0.5000     0.0002     15.287    721.000 146287.000     15.000    41.5367    56.3254   -30.0296     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3683    14.4503    14.4501     1.6808     0.0000     1.0000     0.0535     0.052
     28     0.6875     0.6875     0.5000     0.0002     15.344    730.000 146287.000     15.000    41.5367    56.3793   -30.1111     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3719    14.4503    14.4501     1.6807     0.0000     1.0000     0.0535     0.052
     29     0.6900     0.6900     0.4999     0.0002     15.351    788.000 146287.000     15.000    41.5367    56.4331   -30.1903     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3754    14.4503    14.4501     1.6808     0.0000     1.0000     0.0535     0.052
     30     0.6925     0.6925     0.5000     0.0002     15.387    771.000 146287.000     15.000    41.5367    56.4852   -30.2713     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3790    14.4503    14.4501     1.6809     0.0000     1.0000     0.0539     0.052
     31     0.6950     0.6950     0.5000     0.0002     15.366    733.000 146287.000     15.000    41.5367    56.5375   -30.3535     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3827    14.4503    14.4501     1.6807     0.0000     1.0000     0.0539     0.052
     32     0.6975     0.6974     0.4999     0.0002     15.314    703.000 146287.000     15.000    41.5367    56.5891   -30.4307     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3861    14.4503    14.4501     1.6807     0.0000     1.0000     0.0539     0.052
     33     0.7000     0.7000     0.4999     0.0002     15.304    671.000 146287.000     15.000    41.5367    56.6400   -30.5127     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3898    14.4503    14.4501     1.6808     0.0000     1.0000     0.0539     0.052
# Sum of Counts = 44907
# Center of Mass = 0.663210+/-0.004427
# Full Width Half-Maximum = 0.035298+/-0.001217
# 7:01:32 PM  5/2/2024   scan completed.
