# scan = 168
# date = 5/3/2024
# time = 12:20:46 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 59 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     12     0.6475     0.6475     0.4999     0.0002     15.344    737.000 146287.000     15.000    41.5367    55.4524   -28.8360     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6797     0.0000     1.0000     0.0593     0.059
     13     0.6500     0.6500     0.5000     0.0002     15.338    753.000 146287.000     15.000    41.5367    55.5141   -28.9156     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6798     0.0000     1.0000     0.0593     0.059
     14     0.6526     0.6525     0.5000     0.0002     15.422    842.000 146287.000     15.000    41.5367    55.5759   -28.9953     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6796     0.0000     1.0000     0.0593     0.059
     15     0.6551     0.6550     0.5000     0.0002     15.395    765.000 146287.000     15.000    41.5367    55.6370   -29.0742     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6797     0.0000     1.0000     0.0593     0.059
     16     0.6575     0.6575     0.5000     0.0002     15.320    997.000 146287.000     15.000    41.5367    55.6974   -29.1532     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6797     0.0000     1.0000     0.0587     0.059
     17     0.6600     0.6600     0.5000     0.0002     15.360   1601.000 146287.000     15.000    41.5367    55.7571   -29.2325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6797     0.0000     1.0000     0.0587     0.059
     18     0.6626     0.6626     0.5000     0.0002     15.274   3293.000 146287.000     15.000    41.5367    55.8160   -29.3139     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6797     0.0000     1.0000     0.0587     0.059
     19     0.6650     0.6650     0.5000     0.0002     15.358   5294.000 146287.000     15.000    41.5367    55.8748   -29.3909     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3398    14.4503    14.4501     1.6797     0.0000     1.0000     0.0590     0.059
     20     0.6676     0.6676     0.5000     0.0002     15.351   4799.000 146287.000     15.000    41.5367    55.9338   -29.4726     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6798     0.0000     1.0000     0.0590     0.059
     21     0.6701     0.6700     0.5000     0.0002     15.335   2985.000 146287.000     15.000    41.5367    55.9915   -29.5514     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3470    14.4503    14.4501     1.6798     0.0000     1.0000     0.0590     0.059
     22     0.6725     0.6725     0.5000     0.0002     15.342   1550.000 146287.000     15.000    41.5367    56.0489   -29.6296     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6797     0.0000     1.0000     0.0590     0.059
     23     0.6750     0.6750     0.5000     0.0002     15.369    983.000 146287.000     15.000    41.5367    56.1048   -29.7086     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3540    14.4503    14.4501     1.6798     0.0000     1.0000     0.0589     0.059
     24     0.6775     0.6775     0.5000     0.0002     15.344    866.000 146287.000     15.000    41.5367    56.1611   -29.7900     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3576    14.4503    14.4501     1.6797     0.0000     1.0000     0.0589     0.059
     25     0.6800     0.6800     0.5000     0.0002     15.378    793.000 146287.000     15.000    41.5367    56.2166   -29.8698     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3612    14.4503    14.4501     1.6797     0.0000     1.0000     0.0589     0.059
     26     0.6825     0.6824     0.4999     0.0002     15.323    775.000 146287.000     15.000    41.5367    56.2718   -29.9474     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3646    14.4503    14.4501     1.6796     0.0000     1.0000     0.0592     0.059
     27     0.6850     0.6850     0.5000     0.0002     15.284    722.000 146287.000     15.000    41.5367    56.3254   -30.0292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3683    14.4503    14.4501     1.6797     0.0000     1.0000     0.0592     0.059
     28     0.6875     0.6875     0.5000     0.0002     15.311    789.000 146287.000     15.000    41.5367    56.3794   -30.1113     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3719    14.4503    14.4501     1.6796     0.0000     1.0000     0.0592     0.059
     29     0.6900     0.6900     0.4999     0.0002     15.339    688.000 146287.000     15.000    41.5367    56.4331   -30.1906     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3754    14.4503    14.4501     1.6798     0.0000     1.0000     0.0592     0.059
     30     0.6925     0.6925     0.4999     0.0002     15.344    703.000 146287.000     15.000    41.5367    56.4855   -30.2703     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3790    14.4503    14.4501     1.6796     0.0000     1.0000     0.0592     0.059
     31     0.6950     0.6950     0.5000     0.0002     15.369    731.000 146287.000     15.000    41.5367    56.5379   -30.3522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3826    14.4503    14.4501     1.6797     0.0000     1.0000     0.0592     0.059
     32     0.6975     0.6975     0.5000     0.0002     15.360    749.000 146287.000     15.000    41.5367    56.5894   -30.4341     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3863    14.4503    14.4501     1.6796     0.0000     1.0000     0.0592     0.059
     33     0.6999     0.6999     0.4999     0.0002     15.344    706.000 146287.000     15.000    41.5367    56.6400   -30.5110     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3897    14.4503    14.4501     1.6797     0.0000     1.0000     0.0592     0.059
# Sum of Counts = 39944
# Center of Mass = 0.662639+/-0.004690
# Full Width Half-Maximum = 0.037465+/-0.001345
# 12:31:33 AM  5/3/2024   scan completed.
